age_of_driver,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,age_is_outlier,is_young_driver,is_senior_driver,safety_risk_score,low_safety_flag,is_low_income,is_high_income,log_annual_income,is_repeat_claimer,is_serial_claimer,is_extreme_claimer,log_past_claims,witness_absent,witness_unknown,no_verification,full_liability_flag,zero_liability_flag,extreme_liability_flag,no_police_report,log_claim_payout,accident_parking,accident_highway,accident_local,log_vehicle_price,log_vehicle_weight,price_per_weight,residual_value_ratio,estimated_residual_value,payout_to_residual_ratio,payout_to_price_ratio,high_payout_ratio_flag,old_vehicle_high_claim,new_vehicle_flag,new_vehicle_high_claim,veh_size_Large,veh_size_Medium,vehicle_to_income_ratio,payout_to_income_ratio,low_income_overpriced_vehicle,low_income_high_claim,no_witness_no_report,repeat_no_witness,living_status_rent,unstable_lifestyle,channel_broker,channel_online,broker_no_report,income_safety_interaction,claim_month,claim_year,claim_quarter,claim_day,is_weekend_claim,is_monday_claim,day_of_week_num,day_of_week_sin,day_of_week_cos,month_sin,month_cos,is_winter_claim,is_summer_claim,weekend_no_witness,zip_fraud_rate_oof,is_high_risk_zip_oof,composite_risk_score,risk_grade,payout_to_income_ratio_clipped,payout_to_price_ratio_clipped,payout_to_residual_ratio_clipped,residual_to_income_ratio,claim_to_weight_ratio,claim_to_weight_ratio_clipped,payout_per_safety,vehicle_price_per_driver_age,serial_no_report,serial_no_witness,repeat_claim_full_liability,no_witness_no_report_full_liability,composite_x_income_ratio,income_bin,income_claim_bin_gap,payout_to_income_ratio_rank_pct,claim_est_payout_rank_pct,vehicle_price_rank_pct,past_num_of_claims_rank_pct,top10_payout_to_income_ratio,top5_payout_to_income_ratio,top1_payout_to_income_ratio,top10_claim_est_payout,top5_claim_est_payout,top1_claim_est_payout,top10_vehicle_price,top5_vehicle_price,top1_vehicle_price,top10_past_num_of_claims,top5_past_num_of_claims,top1_past_num_of_claims,payout_to_income_ratio_z,claim_est_payout_z,vehicle_price_z,past_num_of_claims_z,annual_income_z,fraud_combo_1,fraud_combo_2,fraud_combo_3,fraud_combo_4,payout_vs_price_ratio,claim_over_income_plus_price,annual_income_bucket_q5,claim_est_payout_bucket_q5,vehicle_price_bucket_q5,past_num_of_claims_bucket_q5,low_income_bucket_high_claim,repeat_high_payout,income_x_vehicle,risk_score_interaction,claim_liability_interaction
40,1.0,81,103263,1,1,13,1,78,1,2718.39,9,40803.86580891564,28765.62184,0,0,0,19,0,0,1,11.545044094851688,1,1,0,2.6390573296152584,0,0,0,0,0,0,0,7.908162869433071,1,0,0,10.616556613303784,10.266971030117144,1.418494132838713,0.1999999999999999,8160.773161783126,0.3331044676498431,0.0666208935364994,0,0,0,0,1,0,0.3951450743104548,0.0263249179277541,0,0,0,0,1,1,1,0,0,1961997,10,2016,4,28,0,0,4,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,0.2159637188208616,1,6,2,0.0263249179277541,0.0666208935364994,0.3331044676498431,0.0790290148620909,0.094501346608313,0.094501346608313,33.560369956044816,1020.0966197204756,0,0,0,0,6.157949507566524,3,-2,0.657,0.7065,0.7356111111111111,0.9245,0,0,0,0,0,0,0,0,0,1,0,0,-0.0721297977146854,0.2518864769910776,0.481628359932863,1.6785633392344326,0.945549069332651,0,0,0,0,6.451416370387158e-07,0.0188688156426684,3.0,1.0,1.0,2.0,0,0,4213529595.0260553,8.541,55.107
53,1.0,60,95327,0,1,6,0,1,0,3892.99,1,45930.78106678052,14635.84511,0,0,0,40,1,0,0,11.465078855513008,1,1,0,1.9459101490553128,1,0,1,0,0,0,1,8.267189617875433,0,0,1,10.734912554420829,9.591297266341464,3.1382390779921474,1.0,45930.78106678052,0.0847577574231771,0.0847577574231771,0,0,1,1,0,0,0.4818234190344676,0.0408382724722183,0,0,1,1,1,1,0,0,0,3813080,9,2016,3,17,1,0,5,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,0,0,1,0.2077777777777777,1,10,3,0.0408382724722183,0.0847577574231771,0.0847577574231771,0.4818234190344676,0.2659901065141847,0.2659901065141847,64.88316558528058,866.6184943426797,1,1,0,0,10.408382724722182,3,-2,0.7316666666666667,0.7829444444444444,0.7825555555555556,0.7666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.2219751506248064,0.6543925933648949,0.726606543805513,0.4268086207560854,0.6567270361349238,0,0,0,1,8.891070958462108e-07,0.027559277876906,3.0,1.0,1.0,1.0,0,0,4378443566.752986,4.390000000000001,0.7829444444444444
53,0.0,78,115751,1,1,0,0,79,1,0.0,5,15000.0,49644.46501,0,0,0,22,0,0,1,11.659205250416916,0,0,0,0.0,1,0,1,0,0,0,0,0.0,0,1,0,9.61587214452889,10.812662326127423,0.3021484871813276,0.6,9000.0,0.0,0.0,0,0,0,0,1,0,0.1295885132730638,0.0,0,0,0,0,1,0,0,0,0,2546522,12,2015,4,6,1,0,6,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,1,0.1652107279693486,0,3,1,0.0,0.0,0.0,0.0777531079638383,0.0,0.0,0.0,283.01886258454977,0,0,0,0,3.0,4,-4,0.5055,0.5055,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.7513516806606467,-0.6461239950824981,1.4000361598786717,0,0,0,0,0.0,0.0,4.0,0.0,0.0,0.0,0,0,1736265000.0,0.0,39.93449999999999
50,0.0,77,51110,0,1,0,0,94,1,733.63,7,17896.503020373857,11688.1405,0,0,0,23,0,1,0,10.841755017213652,0,0,0,0.0,1,0,1,0,0,1,0,6.599366971103288,0,1,0,9.792416486029865,9.366415527383252,1.531167683930792,0.3999999999999999,7158.601208149541,0.1024823116368507,0.0409929246581761,0,0,0,0,0,0,0.3501565842305557,0.0143539424767295,0,0,0,0,1,0,1,0,0,1175530,1,2016,1,20,0,0,2,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,1,0,0,0.1321971595655806,0,4,1,0.0143539424767295,0.0409929246581761,0.1024823116368507,0.1400626336922222,0.0627670415099162,0.0627670415099162,9.527662213926464,357.9300532488761,0,0,0,0,4.057415769906918,1,-1,0.5916111111111111,0.562,0.4822777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.3147148669218466,-0.4282412597142667,-0.6129487592500947,-0.6461239950824981,-0.9525022786211124,0,0,0,0,8.020081046829545e-07,0.0106311628138866,1.0,0.0,0.0,0.0,0,0,914690269.3713078,0.0,52.828
29,0.0,90,58597,1,1,10,0,80,1,2593.67,1,39845.45423797374,56718.94554,0,0,0,10,0,0,0,10.97845584528984,1,1,0,2.3978952727983707,1,0,1,0,0,0,0,7.861214619883443,0,0,1,10.592788702542514,10.9458812010504,0.7025069640825913,1.0,39845.45423797374,0.0650932471354052,0.0650932471354052,0,0,1,0,0,1,0.6799913687952241,0.0442628462200409,0,0,0,1,1,1,0,1,0,585970,1,2015,1,2,0,0,4,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,1,0,0,0.2460981912144703,1,6,2,0.0442628462200409,0.0650932471354052,0.0650932471354052,0.6799913687952241,0.045728459428519,0.045728459428519,28.818555235349383,1373.9811332411243,0,1,0,0,6.265577077320246,1,0,0.7469444444444444,0.6976111111111111,0.7252777777777778,0.8677222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0.2913722071152587,0.209148044474355,0.4358328056389426,1.142097031315141,-0.6800211089447789,0,0,0,0,1.1108352566223443e-06,0.0263467999985433,1.0,1.0,1.0,2.0,0,0,2334824081.9825478,7.469444444444444,55.80888888888889
43,1.0,49,109610,1,1,15,0,83,1,3468.34,1,15000.0,18916.10433,0,0,0,51,1,0,1,11.60469301342333,1,1,1,2.772588722239781,1,0,1,0,0,0,0,8.151719653121155,0,0,1,9.61587214452889,9.847821782795563,0.7929751146179593,1.0,15000.0,0.2312226666512518,0.2312226666512518,0,0,1,1,1,0,0.1368488276604612,0.0316425508618589,0,0,0,1,0,0,1,0,0,5590110,2,2015,1,17,0,0,1,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,1,0,0,0.2128502415458937,1,6,2,0.0316425508618589,0.2312226666512518,0.2312226666512518,0.1368488276604612,0.1833538206022702,0.1833538206022702,70.7824475350521,348.83720118983257,0,1,0,0,6.189855305171154,4,-3,0.6842222222222222,0.7563888888888889,0.4467777777777778,0.9491111111111112,0,0,0,0,0,0,0,0,0,1,0,0,0.035629036025775,0.5088756324265828,-0.7513516806606467,2.03620754451396,1.1765411868611255,0,0,0,0,2.109362766465538e-06,0.0278333373455968,4.0,1.0,0.0,2.0,0,0,1644150000.0,10.263333333333332,62.780277777777776
46,1.0,41,92586,1,1,7,0,47,1,3052.83,6,25529.999515471813,8502.159293,0,0,0,59,1,0,0,11.435904022009948,1,1,0,2.079441541679836,1,0,1,0,0,0,0,8.02415181952721,1,0,0,10.147648660094774,9.048193054951351,3.0027665481977515,0.5,12764.999757735906,0.2391562912416628,0.1195781456255152,0,0,0,0,1,0,0.2757436277104105,0.0329729116709548,0,0,0,1,0,0,0,0,0,5462574,7,2016,3,13,0,0,2,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,1,0,0.1681091617933723,0,6,2,0.0329729116709548,0.1195781456255152,0.2391562912416628,0.1378718138552052,0.3590652555938808,0.3590652555938808,74.45926647660326,554.9999774015616,0,1,0,0,6.197837470025728,3,-2,0.6915,0.7290555555555556,0.5716111111111111,0.7953333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.0625880478678217,0.3664907214658431,-0.2481991946656936,0.6056307233958493,0.5569713414530979,0,0,0,0,1.2914853431289164e-06,0.0258458140021942,3.0,1.0,0.0,1.0,0,0,2363720535.1394734,4.8405000000000005,34.26561111111111
36,0.0,76,39231,1,0,0,0,4,0,0.0,8,25332.110562719303,16507.822780000002,0,0,0,24,0,1,0,10.577248019295885,0,0,0,0.0,1,0,1,0,0,0,1,0.0,0,0,1,10.139867536984823,9.711650230919508,1.5345518848115929,0.2999999999999999,7599.633168815789,0.0,0.0,0,0,0,0,1,0,0.645716666974423,0.0,0,0,1,0,0,0,1,0,1,941544,4,2016,2,22,0,0,4,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,0.1682788671023965,0,5,1,0.0,0.0,0.0,0.1937150000923268,0.0,0.0,0.0,703.669718306933,0,0,0,0,5.0,0,0,0.5055,0.5055,0.5694444444444444,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.2576548758727124,-0.6461239950824981,-1.384825480782882,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,993804029.486041,0.0,2.022
50,1.0,88,80380,1,0,0,1,50,1,561.41,1,15000.0,23948.66125,0,0,0,12,0,0,0,11.294533108831503,0,0,0,0.0,0,0,0,0,0,0,0,6.33223112127721,0,1,0,9.61587214452889,10.08370945868893,0.6263398126011599,1.0,15000.0,0.0374273333308381,0.0374273333308381,0,0,1,0,1,0,0.1866135854667005,0.0069844488677906,0,0,0,0,1,0,1,0,0,964560,2,2016,1,19,0,0,4,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,1,0,0,0.1403803803803804,0,0,0,0.0069844488677906,0.0374273333308381,0.0374273333308381,0.1866135854667005,0.0234422289461611,0.0234422289461611,6.379659018412966,299.99999400000013,0,0,0,0,0.0,2,-2,0.5473333333333333,0.5488888888888889,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.4640535005578517,-0.4872567572129035,-0.7513516806606467,-0.6461239950824981,0.1127473322278637,0,0,0,0,4.6559888456269597e-07,0.0058859730973056,2.0,0.0,0.0,0.0,0,0,1205700000.0,0.0,27.444444444444443
33,0.0,69,48543,0,1,0,1,49,0,2518.67,9,15000.0,28041.54921,0,0,0,31,0,1,0,10.790225882148258,0,0,0,0.0,0,0,0,0,0,0,1,7.831883219549505,0,0,1,9.61587214452889,10.241478250354248,0.5349205169490376,0.1999999999999999,2999.9999999999995,0.8395566663868146,0.1679113333221392,0,0,0,0,0,0,0.3090043878559421,0.0518853387707417,0,0,0,0,0,0,0,0,0,1504833,2,2015,1,11,0,0,2,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,1,0,0,0.151558538404176,0,3,1,0.0518853387707417,0.1679113333221392,0.8395566663868146,0.0618008775711884,0.0898192172282688,0.0898192172282688,36.50246323909474,454.5454407713503,0,0,0,0,3.155656016312225,0,1,0.7793888888888889,0.6923888888888889,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0.4458377216848805,0.1834474155555432,-0.7513516806606467,-0.6461239950824981,-1.045925433764581,0,0,0,0,3.458791998352304e-06,0.0396366297362514,0.0,1.0,0.0,0.0,0,0,728145000.0,0.0,33.927055555555555
24,0.0,64,36054,0,0,6,0,26,0,9345.22,5,15000.0,43706.82784,0,1,0,36,0,1,0,10.49280082935086,1,1,0,1.9459101490553128,1,0,1,0,0,0,1,9.142727262465453,1,0,0,9.61587214452889,10.685282491815853,0.3431958058033434,0.6,9000.0,1.038357777662405,0.6230146666251323,1,1,0,0,0,0,0.4160426027509834,0.2592006434720363,0,1,1,1,1,0,0,1,0,1297944,11,2016,4,27,1,0,6,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0,0,1,0.1242987249544626,0,11,3,0.2261012543321828,0.6230146666251323,1.038357777662405,0.24962556165059,0.213816020553968,0.213816020553968,146.01906021845218,624.9999739583344,1,1,0,0,13.487113797654011,0,2,0.9948888888888888,0.9695,0.4467777777777778,0.7666666666666667,1,1,1,1,1,0,0,0,0,0,0,0,4.646965503160931,2.522735793498402,-0.7513516806606467,0.4268086207560854,-1.500448918215994,1,0,0,1,1.72788909709191e-05,0.1830422093784537,0.0,2.0,0.0,1.0,1,1,540810000.0,5.969333333333333,25.207
29,1.0,85,117177,1,1,13,0,1,0,2702.84,1,50505.32832355847,46791.19278,0,0,0,15,0,0,1,11.67144942519412,1,1,0,2.6390573296152584,1,0,1,0,0,0,1,7.902428263814514,0,0,1,10.829853920750182,10.753471647049407,1.0793768083652406,1.0,50505.32832355847,0.0535159376181251,0.0535159376181251,0,0,1,0,0,0,0.4310174208515959,0.0230663014070759,0,0,1,1,1,1,0,1,0,1757655,6,2015,2,5,0,0,4,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,1,0,0.1209168609168609,0,7,2,0.0230663014070759,0.0535159376181251,0.0535159376181251,0.4310174208515959,0.0577638619440689,0.0577638619440689,31.798117272963328,1741.5629855860511,1,1,0,0,7.161464109849532,4,-3,0.6402222222222222,0.7053333333333334,0.819,0.9245,0,0,0,0,0,0,0,0,0,1,0,0,-0.1381638245508745,0.2465578799285774,0.945191057619338,1.6785633392344326,1.451933868968888,0,0,0,1,4.567012129420626e-07,0.0161187163148893,4.0,1.0,2.0,2.0,0,0,5918062856.96961,8.322888888888889,0.7053333333333334
34,1.0,79,81427,1,0,15,0,50,0,9755.65,12,15000.0,29676.3129,0,0,0,21,0,0,0,11.307474473186938,1,1,1,2.772588722239781,1,0,1,0,0,0,1,9.185704382782676,1,0,0,9.61587214452889,10.298138157468426,0.5054536272764042,0.05,750.0,13.007533315989956,0.6503766666233082,1,1,0,0,0,0,0.1842140813221141,0.1198085401633388,0,0,1,1,0,0,1,0,1,1709967,8,2016,3,4,0,0,3,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,1,0,0.0803898635477582,0,10,3,0.1198085401633388,0.6503766666233082,4.259287543794624,0.0092107040661057,0.3287352452626035,0.3287352452626035,123.4892389431742,441.1764576124572,1,1,0,0,11.198085401633389,2,0,0.9404444444444444,0.9742777777777778,0.4467777777777778,0.9491111111111112,1,0,0,1,1,0,0,0,0,1,0,0,1.8222631080709857,2.6633799151937074,-0.7513516806606467,2.03620754451396,0.1508517511741869,1,0,0,1,7.986703563452577e-06,0.1011703032303773,2.0,2.0,0.0,2.0,0,1,1221405000.0,14.106666666666666,48.71388888888889
25,0.0,54,54392,1,0,4,1,84,1,3054.68,3,23105.748564125748,26209.22658,0,0,0,46,1,0,0,10.903990748093918,1,0,0,1.6094379124341005,0,0,0,0,0,0,0,8.024757432761838,0,1,0,10.047879999476809,10.17390494107215,0.8815883403776564,0.8,18484.5988513006,0.1652554120545501,0.1322043296450705,0,0,0,0,1,0,0.4248004957291688,0.0561604647731989,0,0,0,0,1,0,0,1,0,2502032,6,2016,2,28,0,0,1,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,1,0,0.2074945533769063,1,3,1,0.0561604647731989,0.1322043296450705,0.1652554120545501,0.3398403965833351,0.1165497955675825,0.1165497955675825,56.56814710058987,924.2299055958337,0,0,0,0,3.1684813943195964,1,0,0.7966111111111112,0.7292222222222222,0.5425555555555556,0.7018888888888889,0,0,0,0,0,0,0,0,0,0,0,0,0.532470740140085,0.367124670312507,-0.3640366067238032,0.0691644154765575,-0.83305748112175,0,0,0,0,2.430478897319203e-06,0.0394158622759309,1.0,1.0,0.0,1.0,0,0,1256767875.8999276,3.1864444444444446,61.254666666666665
57,1.0,93,100533,1,0,0,0,2,1,0.0,1,15000.0,12473.02358,0,0,0,7,0,0,0,11.518251257725575,0,0,0,0.0,1,0,1,0,0,0,0,0.0,0,1,0,9.61587214452889,9.431403647416172,1.2025953372564222,1.0,15000.0,0.0,0.0,0,0,1,0,0,1,0.1492047387410183,0.0,0,0,0,0,1,0,1,0,0,703731,6,2016,2,26,1,0,6,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,1,1,0.1615845410628019,0,2,0,0.0,0.0,0.0,0.1492047387410183,0.0,0.0,0.0,263.15789012003705,0,0,0,0,2.0,3,-3,0.5055,0.5055,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.7513516806606467,-0.6461239950824981,0.8461937076101466,0,0,0,0,0.0,0.0,3.0,0.0,0.0,0.0,0,0,1507995000.0,0.0,1.011
44,1.0,84,84582,1,1,0,0,98,1,0.0,6,32975.942297926595,9407.273285,0,0,0,16,0,0,0,11.34548857977556,0,0,0,0.0,1,0,1,0,0,1,0,0.0,0,1,0,10.40356387798661,9.149344717867027,3.505366676973414,0.5,16487.971148963297,0.0,0.0,0,0,0,0,0,0,0.3898695029384115,0.0,0,0,0,0,0,0,0,0,0,1353312,2,2016,1,5,0,0,4,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,1,0,0,0.1707011866235167,0,3,1,0.0,0.0,0.0,0.1949347514692057,0.0,0.0,0.0,749.4532170107586,0,0,0,0,3.0,2,-2,0.5055,0.5055,0.6539444444444444,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,0.1075885350548652,-0.6461239950824981,0.2656745226886563,0,0,0,0,0.0,0.0,2.0,0.0,1.0,0.0,0,0,2789171151.443228,0.0,49.539
36,0.0,76,66594,1,1,10,1,95,1,0.0,1,56053.95079,8621.932513,0,0,0,24,0,0,0,11.106384778635132,1,1,0,2.3978952727983707,0,0,0,0,0,1,0,0.0,1,0,0,10.93408775269952,9.062180504527172,6.501320985635356,1.0,56053.95079,0.0,0.0,0,0,1,0,0,0,0.8417267439883215,0.0,0,0,0,0,0,0,0,1,0,1598256,5,2016,2,23,0,1,0,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,0,0.1404115226337448,0,5,1,0.0,0.0,0.0,0.8417267439883215,0.0,0.0,0.0,1557.0541453596072,0,0,0,0,5.0,1,-1,0.5055,0.5055,0.8598333333333333,0.8677222222222222,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,1.210319577685791,1.142097031315141,-0.3889790475180872,0,0,0,0,0.0,0.0,1.0,0.0,2.0,2.0,0,0,3732856798.90926,5.055,48.0225
66,1.0,91,54359,1,0,0,0,81,0,13485.83,1,15000.0,21676.27014,0,0,1,9,0,0,0,10.90338386826508,0,0,0,0.0,1,0,1,0,0,0,1,9.509468932706936,1,0,0,9.61587214452889,9.98401953157383,0.6920009716813761,1.0,15000.0,0.8990553332733963,0.8990553332733963,1,0,1,1,0,1,0.2759432660594208,0.2480882650481412,0,0,1,0,0,0,1,0,1,489231,1,2015,1,7,0,0,2,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,1,0,0,0.1454613935969868,0,6,2,0.2261012543321828,0.6740690266217281,0.8990553332733963,0.2759432660594208,0.6221471642619901,0.6221471642619901,148.19593243740735,227.2727238292012,0,0,0,0,7.356607525993096,1,1,0.9937777777777778,0.9965,0.4467777777777778,0.5501111111111111,1,1,1,1,1,1,0,0,0,0,0,0,4.4217794186981125,3.941619541598684,-0.7513516806606467,-0.6461239950824981,-0.8342584799997144,1,0,0,0,1.653811512776502e-05,0.1944323817734367,1.0,2.0,0.0,0.0,0,0,815385000.0,0.0,80.71650000000001
55,0.0,74,64046,1,1,12,0,100,1,0.0,1,15000.0,44974.58053,0,0,0,26,0,0,0,11.067372467820434,1,1,0,2.5649493574615367,1,0,1,1,0,1,0,0.0,0,0,1,9.61587214452889,10.713874966573115,0.3335217321184536,1.0,15000.0,0.0,0.0,0,0,1,0,1,0,0.2342066639566217,0.0,0,0,0,1,0,0,0,1,0,1665196,11,2015,4,24,0,0,1,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,0,0.1532539682539682,0,6,2,0.0,0.0,0.0,0.2342066639566217,0.0,0.0,0.0,272.72726776859514,0,1,1,0,6.0,1,-1,0.5055,0.5055,0.4467777777777778,0.9087777777777778,0,0,0,0,0,0,0,0,0,1,0,0,-0.6055894195728593,-0.6796379582970383,-0.7513516806606467,1.4997412365946687,-0.4817107184590914,0,0,0,0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,960690000.0,6.065999999999999,50.55
46,1.0,86,107234,1,1,17,1,95,0,0.0,2,45068.87938674234,23076.84313,0,0,0,14,0,0,1,11.58277796686906,1,1,1,2.8903717578961645,0,0,0,0,0,1,1,0.0,0,0,1,10.71596943954937,10.046628264348724,1.95299153921966,0.9,40561.9914480681,0.0,0.0,0,0,0,0,0,0,0.4202853515333015,0.0,0,0,0,0,0,0,0,0,0,1501276,9,2015,3,17,0,0,3,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,0,0,0,0.1603367003367003,0,5,1,0.0,0.0,0.0,0.3782568163799714,0.0,0.0,0.0,979.758226238785,1,0,0,0,5.0,4,-4,0.5055,0.5055,0.7755,0.9664444444444444,0,0,0,0,0,0,0,0,0,1,1,0,-0.6055894195728593,-0.6796379582970383,0.6854224988910527,2.3938517497934884,1.0900692676476933,0,0,0,0,0.0,0.0,4.0,0.0,1.0,2.0,0,0,4832916212.157928,8.593499999999999,48.0225
38,0.0,83,67147,0,1,4,0,36,1,0.0,20,45746.447530059726,19105.12365,0,0,0,17,0,0,0,11.114654417442305,1,0,0,1.6094379124341005,1,0,1,0,0,0,0,0.0,0,0,1,10.73089127745457,9.857764172597978,2.3944596415980413,0.05,2287.3223765029866,0.0,0.0,0,0,0,0,0,1,0.681288032665323,0.0,0,0,0,1,0,0,1,0,0,1141499,9,2016,3,15,0,0,3,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,0,0,0,0.0776647834274953,0,3,1,0.0,0.0,0.0,0.0340644016332661,0.0,0.0,0.0,1203.8538506896284,0,0,0,0,3.0,1,-1,0.5055,0.5055,0.7806111111111111,0.7018888888888889,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,0.7177985778491013,0.0691644154765575,-0.3688532178358363,0,0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,3071736712.3009205,2.022,18.198
34,1.0,72,44510,0,1,0,0,99,0,0.0,1,51538.98099695389,42540.96267,0,0,0,28,0,1,0,10.703491628618904,0,0,0,0.0,1,0,1,0,0,1,1,0.0,0,0,1,10.850113115501474,10.658246224737432,1.2115142150294544,1.0,51538.98099695389,0.0,0.0,0,0,1,0,0,0,1.157919141671444,0.0,1,0,1,0,0,0,0,0,0,1246280,10,2016,4,12,0,0,2,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,0,0.1759164292497625,0,7,2,0.0,0.0,0.0,1.157919141671444,0.0,0.0,0.0,1515.8523376794576,0,0,0,0,7.0,0,0,0.5055,0.5055,0.8292222222222222,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,0.994581839785099,-0.6461239950824981,-1.1927020542139803,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0,0,2294000044.174417,0.0,50.04449999999999
54,1.0,84,56409,1,0,0,0,34,1,4709.8,1,15000.0,21634.3414,0,0,0,16,0,0,0,10.940401726734022,0,0,0,0.0,1,0,1,0,0,0,0,8.457613023967394,0,0,1,9.61587214452889,9.982083432520616,0.6933421139090769,1.0,15000.0,0.3139866666457342,0.3139866666457342,0,0,1,1,1,0,0.2659150135569516,0.0834937687233687,0,0,0,0,1,0,1,0,0,902544,3,2015,1,13,0,0,4,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,0.1154775828460039,0,1,0,0.0834937687233687,0.3139866666457342,0.3139866666457342,0.2659150135569516,0.2177001792059313,0.2177001792059313,56.06904695155897,277.777772633745,0,0,0,0,1.0834937687233688,1,1,0.8806111111111111,0.8278888888888889,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,1.0863647362926534,0.93429300279389,-0.7513516806606467,-0.6461239950824981,-0.7596509739443539,0,0,0,0,5.565880189174243e-06,0.0659543481295903,1.0,2.0,0.0,0.0,0,0,846135000.0,0.0,28.148222222222223
32,1.0,57,39837,1,0,13,0,8,0,5216.57,1,31555.18158144428,15869.355,0,0,0,43,1,1,0,10.59257650963522,1,1,0,2.6390573296152584,1,0,1,0,0,0,1,8.559787055248515,1,0,0,10.359524778458924,9.672208182520423,1.9884350422216808,1.0,31555.18158144428,0.165315797228758,0.165315797228758,0,0,1,1,1,0,0.7921073770778968,0.1309478625365628,0,1,1,1,0,0,1,0,1,1712991,9,2015,3,15,0,0,1,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210287e-16,0,0,0,0.1286913580246913,0,9,2,0.1309478625365628,0.165315797228758,0.165315797228758,0.7921073770778968,0.3287197242528937,0.3287197242528937,91.5187703242321,986.0993936045278,1,1,0,0,10.178530762829064,0,2,0.9517222222222222,0.8521111111111112,0.6401111111111111,0.9245,1,1,0,0,0,0,0,0,0,1,0,0,2.0479951964780447,1.1079504390230397,0.0397006604683851,1.6785633392344326,-1.3627707741148094,1,0,0,1,4.149673882261259e-06,0.0730681822041499,0.0,2.0,1.0,2.0,0,0,1257063768.6599958,12.372388888888889,6.816888888888889
