age_of_driver,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,age_is_outlier,is_young_driver,is_senior_driver,safety_risk_score,low_safety_flag,is_low_income,is_high_income,log_annual_income,is_repeat_claimer,is_serial_claimer,is_extreme_claimer,log_past_claims,witness_absent,witness_unknown,no_verification,full_liability_flag,zero_liability_flag,extreme_liability_flag,no_police_report,zero_payout_claim,log_claim_payout,high_payout_flag,extreme_payout_flag,accident_parking,accident_highway,accident_local,log_vehicle_price,log_vehicle_weight,price_per_weight,residual_value_ratio,estimated_residual_value,payout_to_residual_ratio,over_value_claim_flag,payout_to_price_ratio,high_payout_ratio_flag,old_vehicle_flag,old_vehicle_high_claim,new_vehicle_flag,new_vehicle_high_claim,veh_size_Large,veh_size_Medium,veh_size_nan,vehicle_to_income_ratio,overpriced_vehicle_flag,payout_to_income_ratio,low_income_overpriced_vehicle,low_income_high_claim,no_witness_no_report,repeat_no_witness,living_status_rent,unstable_lifestyle,expensive_vehicle_flag,young_expensive_vehicle,channel_broker,channel_online,broker_no_report,unsafe_full_liability,income_safety_interaction,claim_month,claim_year,claim_quarter,claim_day,is_weekend_claim,is_monday_claim,day_of_week_num,day_of_week_sin,day_of_week_cos,month_sin,month_cos,is_month_end_claim,is_year_end_claim,is_winter_claim,is_summer_claim,weekend_no_witness,zip_fraud_rate_oof,is_high_risk_zip_oof,composite_risk_score,risk_grade,payout_to_income_ratio_clipped,payout_to_price_ratio_clipped,payout_to_residual_ratio_clipped,residual_to_income_ratio,claim_to_weight_ratio,claim_to_weight_ratio_clipped,payout_per_safety,vehicle_price_per_driver_age,serial_no_report,serial_no_witness,repeat_claim_full_liability,no_witness_no_report_full_liability,payout_to_income_ratio_clipped_top5_flag,payout_to_income_ratio_clipped_top1_flag,payout_to_price_ratio_clipped_top5_flag,payout_to_price_ratio_clipped_top1_flag,payout_to_residual_ratio_clipped_top5_flag,payout_to_residual_ratio_clipped_top1_flag,high_income_ratio_and_no_report,high_residual_ratio_and_repeat,composite_x_income_ratio,income_bin,claim_bin,income_claim_bin_gap
50,0.0,78,113849,1,1,11,0,44,0,0.0,6,15000.0,25099.85549,0,0,0,22,0,0,1,11.642637071491883,1,1,0,2.4849066497880004,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,9.61587214452889,10.130657207805989,0.5976130024086599,0.5,7500.0,0.0,0,0.0,0,1,0,0,0,0,0,0,0.1317534629190264,0,0.0,0,0,1,1,1,1,0,0,1,0,1,0,2504678,9,2016,3,19,0,1,0,0.0,1.0,-1.0,-1.8369701987210294e-16,0,0,0,0,0,0.1521433691756272,0,8,2,0.0,0.0,0.0,0.06587673145951324,0.0,0.0,0.0,299.99999400000013,1,1,0,0,0,0,0,0,0,0,0,0,8.0,4,0,-4
50,1.0,77,103335,1,1,0,0,9,0,9401.01,1,33605.66703923551,27699.621730000003,0,0,0,23,0,0,1,11.545741093911852,0,0,0,0.0,1,0,1,0,0,0,1,0,9.148678775187,1,1,0,0,1,10.42247975005467,10.229210137049895,1.213217543748107,1.0,33605.66703923551,0.2797447819959748,0,0.2797447819959748,0,0,0,1,1,0,1,0,0.3252108872977239,0,0.0909760487725264,0,0,1,0,1,0,0,0,1,0,1,0,2376705,12,2016,4,15,0,0,3,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0,1,1,0,0,0.169059829059829,0,5,1,0.0909760487725264,0.2797447819959748,0.2797447819959748,0.3252108872977239,0.3393912772996055,0.3393912772996055,122.09103737544108,672.1133273424437,0,0,0,0,0,0,0,0,0,0,0,0,5.4548802438626325,3,2,-1
51,1.0,60,48843,1,1,0,0,100,1,12.75,1,95856.61247785484,17195.992019999998,0,0,0,40,1,1,0,10.796386824952911,0,0,0,0.0,1,0,1,1,0,1,0,0,2.6210388241125804,0,0,0,0,1,11.470619166059356,9.752489764949669,5.5743578131923615,1.0,95856.61247785484,0.0001330111681425,0,0.0001330111681425,0,0,0,1,0,0,1,0,1.9625455536288168,1,0.0002610404766238,1,0,0,0,0,0,1,0,0,1,0,1,1953720,7,2015,3,5,1,0,6,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0,0,1,1,0.1321971595655806,0,8,2,0.0002610404766238,0.0001330111681425,0.0001330111681425,1.9625455536288168,0.0007414518443849889,0.0007414518443849889,0.2124999964583334,1879.541384280656,0,0,0,0,0,0,0,0,0,0,0,0,8.002088323812991,0,0,0
44,0.0,80,119038,0,0,7,0,100,0,1741.38,1,15000.0,4359.891463,0,0,0,20,0,0,1,11.687206449494,1,1,0,2.079441541679836,1,0,1,1,0,1,1,0,7.4630072736922495,0,0,1,0,0,9.61587214452889,8.380431779433993,3.4404526176525936,1.0,15000.0,0.1160919999922605,0,0.1160919999922605,0,0,0,1,0,0,1,0,0.1260101816216165,0,0.0146287740048167,0,0,1,1,0,0,0,0,1,0,1,0,2380760,11,2016,4,2,0,0,2,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0.1998941798941798,1,10,3,0.0146287740048167,0.1160919999922605,0.1160919999922605,0.12601018162161653,0.39940902528852495,0.39940902528852495,21.76724972790938,340.90908316115724,1,1,1,1,0,0,0,0,0,0,0,0,10.146287740048168,4,1,-3
41,1.0,89,49082,1,1,9,0,50,0,0.0,9,44899.93228027099,49024.64324,0,0,0,11,0,1,0,10.801268021651186,1,1,0,2.302585092994046,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,10.712213836995211,10.8000987716312,0.9158645389737492,0.1999999999999999,8979.986456054196,0.0,0,0.0,0,1,0,0,0,1,0,0,0.9147942683541052,0,0.0,0,0,1,1,0,0,1,0,0,1,0,0,539902,12,2015,4,2,0,0,2,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0,1,1,0,0,0.1196767676767676,0,7,2,0.0,0.0,0.0,0.18295885367082101,0.0,0.0,0.0,1095.120272808554,1,1,0,0,0,0,0,0,0,0,0,0,7.0,1,0,-1
43,1.0,69,103889,1,1,0,0,20,1,1491.99,3,24544.922612537423,15619.19039,0,0,0,31,0,0,1,11.551087926064575,0,0,0,0.0,1,0,1,0,0,0,0,0,7.308536099593115,0,0,0,0,1,10.108301034399997,9.656319612179828,1.571459339318929,0.8,19635.93809002994,0.0759826188636013,0,0.0607860950915002,0,0,0,0,0,0,1,0,0.236261034491632,0,0.0143613857096096,0,0,0,0,1,0,0,0,0,0,0,0,3220559,10,2015,4,25,1,0,6,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,0,0,1,0.1343310657596371,0,3,1,0.0143613857096096,0.0607860950915002,0.0759826188636013,0.18900882759330567,0.09552287683615829,0.09552287683615829,21.623043164883434,570.8121405052392,0,0,0,0,0,0,0,0,0,0,0,0,3.043084157128829,3,1,-2
35,1.0,84,89546,0,1,0,0,39,0,0.0,1,42854.78945453709,23087.65057,0,0,0,16,0,0,0,11.40251890609017,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,10.66559602469025,10.047096458457968,1.8561780170203304,1.0,42854.78945453709,0.0,0,0.0,0,0,0,1,0,1,0,0,0.4785784898717811,0,0.0,0,0,1,0,1,0,1,0,1,0,1,0,1432736,9,2016,3,26,0,1,0,0.0,1.0,-1.0,-1.8369701987210294e-16,1,0,0,0,0,0.2163506625891947,1,6,2,0.0,0.0,0.0,0.47857848987178114,0.0,0.0,0.0,1224.4225208604162,0,0,0,0,0,0,0,0,0,0,0,0,6.0,3,0,-3
49,1.0,95,62936,1,1,13,0,17,0,0.0,7,15000.0,60021.637610000005,0,0,0,5,0,0,0,11.049889505040086,1,1,0,2.6390573296152584,1,0,1,0,0,0,1,1,0.0,0,0,1,0,0,9.61587214452889,11.002477063546944,0.2499098757887104,0.3999999999999999,5999.999999999999,0.0,0,0.0,0,1,0,0,0,0,1,0,0.2383373585827136,0,0.0,0,0,1,1,1,1,0,0,0,0,0,0,314680,5,2016,2,2,0,1,0,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,0,0,0,0.1209168609168609,0,8,2,0.0,0.0,0.0,0.09533494343308542,0.0,0.0,0.0,306.12244273219505,1,1,0,0,0,0,0,0,0,0,0,0,8.0,1,0,-1
52,1.0,52,88030,0,1,11,0,15,1,0.0,3,15000.0,29410.77627,0,0,0,48,1,0,0,11.385444304154149,1,1,0,2.4849066497880004,1,0,1,0,0,0,0,1,0.0,0,0,0,1,0,9.61587214452889,10.289150426528035,0.5100171400368816,0.8,12000.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0.1703964557517846,0,0.0,0,0,0,1,1,1,0,0,1,0,0,0,4225440,7,2016,3,3,1,0,6,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0,0,1,1,0.2097037037037037,1,8,2,0.0,0.0,0.0,0.13631716460142773,0.0,0.0,0.0,288.4615329142013,0,1,0,0,0,0,0,0,0,0,0,0,8.0,3,0,-3
53,1.0,17,79346,0,1,0,0,3,1,6687.71,1,48914.70103289472,16785.313769999997,0,0,0,83,1,0,0,11.28158591805648,0,0,0,0.0,1,0,1,0,0,0,0,0,8.808176309417014,1,0,1,0,0,10.797853708443636,9.728319176830755,2.9141368281958897,1.0,48914.70103289472,0.1367218823511943,0,0.1367218823511943,0,0,0,1,1,0,0,0,0.6164734332200521,0,0.0842854082110719,0,0,0,0,0,0,1,0,1,0,0,0,6585718,5,2015,2,31,1,0,6,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0,0,0,1,0.1331590413943355,0,5,1,0.0842854082110719,0.1367218823511943,0.1367218823511943,0.6164734332200521,0.3984262725880265,0.3984262725880265,393.39468274148925,922.9188699995444,0,0,0,0,0,0,0,0,0,0,0,0,5.4214270410553596,2,2,0
35,1.0,56,117000,1,0,0,0,49,1,0.0,1,51973.137191740425,14912.378030000002,0,0,0,44,1,0,1,11.669937760751914,0,0,0,0.0,1,0,1,0,0,0,0,1,0.0,0,0,1,0,0,10.85850151214091,9.610013943465844,3.485234687834371,1.0,51973.137191740425,0.0,0,0.0,0,0,0,1,0,1,0,0,0.4442148477888565,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,5148000,8,2015,3,7,0,0,4,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.1737626262626262,0,3,1,0.0,0.0,0.0,0.4442148477888565,0.0,0.0,0.0,1484.9467344798197,0,0,0,0,0,0,0,0,0,0,0,0,3.0,4,0,-4
39,1.0,75,82821,1,1,0,0,99,1,0.0,1,23807.40685088773,20279.46022,0,0,0,25,0,0,0,11.32444900556432,0,0,0,0.0,1,0,1,0,0,1,0,1,0.0,0,0,1,0,0,10.077794026317775,9.917413150741517,1.1739664957272598,1.0,23807.40685088773,0.0,0,0.0,0,0,0,1,0,0,0,0,0.287456162695455,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2070525,4,2016,2,23,1,0,5,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0,0,0,0,1,0.2271023965141612,1,6,2,0.0,0.0,0.0,0.287456162695455,0.0,0.0,0.0,610.4463138574723,0,0,0,0,0,0,0,0,0,0,0,0,6.0,2,0,-2
54,1.0,52,35769,1,1,3,1,87,1,0.0,1,15000.0,17839.18749,0,0,0,48,1,1,0,10.484864832253065,1,0,0,1.3862943611198906,0,0,0,0,0,0,0,1,0.0,0,0,0,0,1,9.61587214452889,9.789208915607924,0.8408454705444185,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,0,1,0,0.4193575442304968,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1716912,9,2015,3,20,1,0,6,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0,0,0,0,0,0.1316444444444444,0,5,1,0.0,0.0,0.0,0.41935754423049687,0.0,0.0,0.0,277.777772633745,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0,0,0
45,0.0,54,111668,0,1,0,0,5,1,0.0,1,53739.46693892595,18454.23406,0,0,0,46,1,0,1,11.623294417443171,0,0,0,0.0,1,0,1,0,0,0,0,1,0.0,0,0,1,0,0,10.891921570984096,9.823103298125478,2.912039955778794,1.0,53739.46693892595,0.0,0,0.0,0,0,0,1,0,1,0,0,0.4812432114701142,0,0.0,0,0,0,0,1,0,1,0,1,0,0,0,5136728,7,2016,3,2,1,0,5,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0,0,1,1,0.1895555555555555,1,6,2,0.0,0.0,0.0,0.4812432114701142,0.0,0.0,0.0,1194.210349882569,0,0,0,0,0,0,0,0,0,0,0,0,6.0,4,0,-4
52,1.0,75,54682,0,0,0,0,18,0,0.0,1,22069.46139008772,22287.5296,0,0,0,25,0,0,0,10.90930815400003,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,10.001995404790652,10.011827457402754,0.9902156849675032,1.0,22069.46139008772,0.0,0,0.0,0,0,0,1,0,0,0,0,0.4035964556834813,0,0.0,0,0,1,0,1,0,0,0,1,0,1,0,1367050,6,2015,2,26,0,0,4,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,1,0,0,1,0,0.0962020202020202,0,4,1,0.0,0.0,0.0,0.4035964556834813,0.0,0.0,0.0,424.41271087836554,0,0,0,0,0,0,0,0,0,0,0,0,4.0,1,0,-1
37,1.0,34,54934,1,1,6,0,26,0,4012.73,1,62931.51492103072,40777.70875,0,0,0,66,1,0,0,10.913905947134982,1,1,0,1.9459101490553128,1,0,1,0,0,0,1,0,8.297476262519929,1,0,0,0,1,11.049818239508095,10.61591537982135,1.54328226986239,1.0,62931.51492103072,0.0637634419729381,0,0.0637634419729381,0,0,0,1,1,0,0,0,1.1455840630553962,1,0.0730463829309162,0,0,1,1,1,1,1,0,0,0,0,0,3625644,1,2016,1,4,0,1,0,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,1,0,0,0.127347670250896,0,9,2,0.0730463829309162,0.0637634419729381,0.0637634419729381,1.1455840630553962,0.09840498946379853,0.09840498946379853,118.02146711701569,1700.8517086534869,1,1,0,0,0,0,0,0,0,0,0,0,9.657417446378247,1,1,0
35,1.0,59,79679,1,1,0,0,8,0,132.68,1,72269.91429,15072.61431,0,0,0,41,1,0,0,11.28577389225848,0,0,0,0.0,1,0,1,0,0,0,1,0,4.895448884287139,0,0,0,1,0,11.18817703522786,9.620701097635848,4.794782961921701,1.0,72269.91429,0.001835895355649,0,0.001835895355649,0,0,0,1,0,0,0,0,0.9070133195583904,0,0.001665181540912,0,0,1,0,0,0,1,0,1,0,1,0,3266839,11,2016,4,7,0,1,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0.2302071563088512,1,7,2,0.001665181540912,0.001835895355649,0.001835895355649,0.9070133195583905,0.00880271977125893,0.00880271977125893,2.2488135212065505,2064.8546350041534,0,0,0,0,0,0,0,0,0,0,0,0,7.011656270786385,2,0,-2
53,1.0,57,103895,0,1,0,0,2,1,0.0,1,15000.0,46775.56849,0,0,0,43,1,0,1,11.551145677789926,0,0,0,0.0,1,0,1,0,0,0,0,1,0.0,0,0,0,0,1,9.61587214452889,10.753137683236416,0.3206802286729261,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,0,1,0,0.1443765339992841,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,4467485,10,2016,4,3,0,1,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0.1532539682539682,0,3,1,0.0,0.0,0.0,0.14437653399928413,0.0,0.0,0.0,283.01886258454977,0,0,0,0,0,0,0,0,0,0,0,0,3.0,3,0,-3
27,1.0,94,109651,1,1,0,0,3,0,0.0,4,51973.87860765527,27569.18267,0,0,0,6,0,0,1,11.605066993533772,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,1,0,0,10.858515777132435,10.22449012967598,1.88521651976018,0.7,36381.71502535869,0.0,0,0.0,0,0,0,0,0,1,0,0,0.4739936581260661,0,0.0,0,0,1,0,0,0,1,0,1,0,1,0,657906,4,2016,2,18,0,1,0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0.2302071563088512,1,7,2,0.0,0.0,0.0,0.3317955606882463,0.0,0.0,0.0,1924.9583956554397,0,0,0,0,0,0,0,0,0,0,0,0,7.0,4,0,-4
44,1.0,52,101033,0,0,0,0,100,0,4337.66,8,92610.24186368544,17583.59274,0,0,0,48,1,0,0,11.523212372838364,0,0,0,0.0,1,0,1,1,0,1,1,0,8.375320823659209,1,0,0,0,1,11.436165815681203,9.77477838512895,5.266855484416695,0.2999999999999999,27783.072559105625,0.1561260004852216,0,0.0468378001467465,0,1,1,0,0,1,0,0,0.9166335936057408,0,0.0429331010655634,0,0,1,0,1,0,1,0,1,0,1,1,4849584,3,2016,1,29,0,0,1,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1,0,0,0,0,0.2456980056980057,1,9,2,0.0429331010655634,0.0468378001467465,0.1561260004852216,0.27499007808172216,0.24668792458356903,0.24668792458356903,83.4165368573743,2104.7781763388016,0,0,0,1,0,0,0,0,0,0,0,0,9.38639790959007,3,2,-1
36,1.0,29,91657,0,1,5,0,20,0,0.0,2,15000.0,24702.23758,0,0,0,71,1,0,0,11.42581953805635,1,1,0,1.791759469228055,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,9.61587214452889,10.114689590139706,0.6072324400092977,0.9,13500.0,0.0,0,0.0,0,0,0,0,0,1,0,0,0.1636536216528617,0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,6507647,8,2016,3,1,0,1,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.1702801932367149,0,7,2,0.0,0.0,0.0,0.14728825948757557,0.0,0.0,0.0,416.6666550925929,1,1,0,0,0,0,0,0,0,0,0,0,7.0,3,0,-3
22,0.0,81,122464,1,0,10,0,98,0,7160.9,8,16377.060619610913,31432.19932,0,1,0,19,0,0,1,11.715580553857102,1,1,0,2.3978952727983707,1,0,1,0,0,1,1,0,8.876530587880616,1,0,1,0,0,9.703697951106156,10.355619916529715,0.5210281486306726,0.2999999999999999,4913.118185883272,1.4575061554834383,1,0.4372518467073291,0,1,1,0,0,0,0,0,0.1337295908959137,0,0.0584735105822243,0,0,1,1,1,0,0,0,0,1,0,0,2326816,9,2015,3,18,0,0,4,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0,0,0,0,0,0.162798353909465,0,9,2,0.0584735105822243,0.4372518467073291,1.4575061554834383,0.04011887726877412,0.2278205201891733,0.2278205201891733,88.40617174807196,744.41181250905,1,1,0,0,0,0,1,0,1,0,0,1,9.526261595240019,4,2,-2
47,0.0,46,44848,0,0,0,0,57,0,772.63,1,15000.0,39417.81279,0,0,0,54,1,1,0,10.711056570694335,0,0,0,0.0,1,0,1,0,0,0,1,0,6.651093723118297,0,0,1,0,0,9.61587214452889,10.581998463307476,0.3805386178967506,1.0,15000.0,0.0515086666632327,0,0.0515086666632327,0,0,0,1,0,1,0,0,0.3344630752690318,0,0.0172277470563408,0,0,1,0,0,0,0,0,0,0,0,0,2421792,9,2016,3,14,0,0,2,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,0,0,0,0.1573961840628507,0,6,2,0.0172277470563408,0.0515086666632327,0.0515086666632327,0.3344630752690318,0.01960103682303776,0.01960103682303776,16.796303982689043,319.14892937981006,0,0,0,0,0,0,0,0,0,0,0,0,6.103366482338045,0,0,0
38,1.0,77,49599,0,0,0,0,42,0,0.0,1,84833.58316396458,5732.750137,0,0,0,23,0,1,0,10.81174611271302,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,1,0,0,11.348458558973658,8.654125069804994,14.798060463448124,1.0,84833.58316396458,0.0,0,0.0,0,0,0,1,0,0,1,0,1.7103889828878442,1,0.0,1,0,1,0,1,0,1,0,0,0,0,0,1140777,6,2016,2,20,0,1,0,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.1116444444444444,0,6,2,0.0,0.0,0.0,1.7103889828878442,0.0,0.0,0.0,2232.462656092156,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1,0,-1
47,0.0,81,37576,1,0,16,0,96,0,8766.34,1,44646.99417854655,35401.61502,0,0,0,19,0,1,0,10.534147440084247,1,1,1,2.833213344056216,1,0,1,0,0,1,1,0,9.07878873263196,1,1,1,0,0,10.706564662082725,10.474540967015034,1.261156988235205,1.0,44646.99417854655,0.1963478205217226,0,0.1963478205217226,0,0,0,1,1,0,1,0,1.188178469697636,1,0.2332962529211918,1,1,1,1,0,0,1,0,1,0,1,0,713944,4,2016,2,13,0,0,2,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0.194031746031746,1,11,3,0.2261012543321828,0.1963478205217226,0.1963478205217226,1.188178469697636,0.24762542598126855,0.24762542598126855,108.2264184169578,949.9360261406495,1,1,0,0,1,1,0,0,0,0,1,0,13.487113797654011,0,2,2
42,0.0,86,35220,1,0,0,0,0,0,0.0,6,15000.0,34202.32001,0,0,0,14,0,1,0,10.469397774605673,0,0,0,0.0,1,0,1,0,1,1,1,1,0.0,0,0,0,0,1,9.61587214452889,10.440077994654883,0.438566740360764,0.5,7500.0,0.0,0,0.0,0,1,0,0,0,0,1,0,0.4258943781821154,0,0.0,0,0,1,0,0,0,0,0,1,0,1,0,493080,4,2016,2,23,1,0,5,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0,0,0,0,1,0.1388727858293075,0,7,2,0.0,0.0,0.0,0.21294718909105773,0.0,0.0,0.0,357.142848639456,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0,0,0
44,1.0,71,77883,0,1,12,0,80,1,1107.6,1,30833.47618340736,17439.458590000002,0,0,0,29,0,0,0,11.262975819235512,1,1,0,2.5649493574615367,1,0,1,0,0,0,0,0,7.010853236985704,0,0,1,0,0,10.336388699553307,9.76654799241542,1.7680294386730344,1.0,30833.47618340736,0.0359219957352755,0,0.0359219957352755,0,0,0,1,0,1,0,0,0.3958948189336758,0,0.0142213319978143,0,0,0,1,0,0,0,0,1,0,0,0,2258607,3,2016,1,27,1,0,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,0,0,1,0.147015873015873,0,6,2,0.0142213319978143,0.0359219957352755,0.0359219957352755,0.3958948189336758,0.06351114595791409,0.06351114595791409,15.599999780281692,700.7608064237854,0,1,0,0,0,0,0,0,0,0,0,0,6.085327991986887,2,0,-2
33,1.0,97,69132,1,1,0,0,51,0,6600.31,8,15000.0,8134.964048000001,0,0,0,3,0,0,0,11.14378746449706,0,0,0,0.0,1,0,1,0,0,0,1,0,8.79502339316749,1,0,0,0,1,9.61587214452889,9.004049518839576,1.84389259862112,0.2999999999999999,4499.999999999999,1.4667355552296146,1,0.4400206666373319,0,1,1,0,0,1,0,0,0.2169762194032145,0,0.0954740207126153,0,0,1,0,0,0,0,0,0,1,0,0,207396,11,2016,4,13,1,0,6,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0,1,0,0,1,0.1327301587301587,0,7,2,0.0954740207126153,0.4400206666373319,1.4667355552296146,0.06509286582096434,0.8113508505069976,0.8113508505069976,68.04443228820173,454.5454407713503,0,0,0,0,0,0,1,0,1,0,0,0,7.668318144988307,2,2,0
37,0.0,80,93968,1,0,9,0,50,0,0.0,1,61562.34907,24904.83798,0,0,0,20,0,0,0,11.45072021962633,1,1,0,2.302585092994046,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,11.027821989819335,10.122857512000158,2.471903214827824,1.0,61562.34907,0.0,0,0.0,0,0,0,1,0,0,0,0,0.6551416340599444,0,0.0,0,0,1,1,1,0,1,0,1,0,1,0,1879360,3,2016,1,17,0,0,3,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0,0,0,0,0,0.185324074074074,1,7,2,0.0,0.0,0.0,0.6551416340599444,0.0,0.0,0.0,1663.8472271933183,1,1,0,0,0,0,0,0,0,0,0,0,7.0,3,0,-3
54,1.0,81,51245,1,1,0,1,1,1,1310.04,1,31089.82490198704,9940.231137,0,0,0,19,0,1,0,10.844392845174202,0,0,0,0.0,0,0,0,0,0,0,0,0,7.178575994358506,0,0,1,0,0,10.34466803541188,9.20444614882204,3.127676255246756,1.0,31089.82490198704,0.0421372588648491,0,0.0421372588648491,0,0,0,1,0,0,0,0,0.6066899190434257,0,0.0255642501702495,0,0,0,0,0,0,0,0,1,0,0,0,973655,1,2015,1,15,0,0,3,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,0,1,0,0,0.1868100358422939,1,4,1,0.0255642501702495,0.0421372588648491,0.0421372588648491,0.6066899190434257,0.13179170401701376,0.13179170401701376,16.173333133662553,575.73748752314,0,0,0,0,0,0,0,0,0,0,0,0,4.102257000680998,1,1,0
42,1.0,67,50485,0,0,7,0,22,1,0.0,7,53166.12830934498,23856.52846,0,0,0,33,0,1,0,10.82945134910597,1,1,0,2.079441541679836,1,0,1,0,0,0,0,1,0.0,0,0,1,0,0,10.88119559543562,10.07985510520697,2.2285777411520504,0.3999999999999999,21266.451323737987,0.0,0,0.0,0,1,0,0,0,0,1,0,1.0531074241515672,1,0.0,1,0,0,1,0,0,1,0,0,0,0,0,1666005,3,2016,1,31,0,0,3,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,1,0,0,0,0,0.1327301587301587,0,6,2,0.0,0.0,0.0,0.4212429696606268,0.0,0.0,0.0,1265.8601677020195,0,1,0,0,0,0,0,0,0,0,0,0,6.0,1,0,-1
61,1.0,96,96291,0,1,0,0,66,0,19421.93,1,15000.0,13537.37297,0,0,0,4,0,0,0,11.47514052060747,0,0,0,0.0,1,0,1,0,0,0,1,0,9.87420960585097,1,1,0,0,1,9.61587214452889,9.513283374548717,1.1080436383139671,1.0,15000.0,1.2947953332470137,1,1.2947953332470137,1,0,0,1,1,1,0,0,0.1557777985465331,0,0.2017003665949912,0,0,1,0,0,0,0,0,1,0,1,0,385164,11,2015,4,6,0,0,4,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0.1754497354497354,0,7,2,0.2017003665949912,0.6740690266217281,1.2947953332470137,0.15577779854653315,1.4346897320186125,0.9776311833909342,202.31176872591908,245.90163531308795,0,0,0,0,1,0,1,1,1,0,1,0,8.411902566164938,3,2,-1
55,1.0,90,64847,1,1,5,0,4,1,0.0,1,49408.68403435363,32832.2264,0,0,0,10,0,0,0,11.07980134886809,1,1,0,1.791759469228055,1,0,1,0,0,0,0,1,0.0,0,0,0,0,1,10.807901717048122,10.399196281633976,1.5048837514366296,1.0,49408.68403435363,0.0,0,0.0,0,0,0,1,0,0,1,0,0.7619270595955357,0,0.0,0,0,0,1,1,1,1,0,0,0,0,0,648470,11,2015,4,29,1,0,6,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,1,0,0,1,0.1998941798941798,1,7,2,0.0,0.0,0.0,0.7619270595955357,0.0,0.0,0.0,898.3396933820717,0,1,0,0,0,0,0,0,0,0,0,0,7.0,1,0,-1
