accident_parking,age_of_driver,high_education_ind,age_of_driver_sq,marital_status,address_change_ind,witness_absent,no_verification,claim_year,zip_rate_x_accident_highway,age_of_driver_x_safty_rating,female_x_witness_absent,vehicle_price_per_driver_age,safty_rating,safty_rating_x_liab_prct,age_over_safety,age_of_driver_x_liab_prct,safety_risk_score,day_of_week_sin,female_x_liab_prct,unstable_lifestyle,witness_present_ind,vehicle_weight_x_liab_prct,female_x_zip_fraud_rate_oof,day_of_week_cos,liab_prct_sq,vehicle_price,day_of_week_num,zip_rate_x_is_female,payout_to_income_ratio_clipped
0,60,0,3600,1.0,0,1,1,2015,0.0,4020,0,623.9974119021483,67,2747,0.8823529411764706,2460,33,0.9749279121818236,0,0,0,1419228.0625999998,0.0,-0.2225209339563143,1681,37439.84533812631,2,0.0,0.0879275721172721
0,45,1,2025,1.0,1,1,1,2016,0.0,270,0,333.3333259259261,6,306,6.428571428571429,2295,94,-0.9749279121818236,0,0,0,541263.1514699999,0.0,-0.2225209339563146,2601,15000.0,5,0.0,0.0
0,41,1,1681,1.0,0,1,1,2016,0.0,3690,1,1832.0279045846853,90,2790,0.4505494505494505,1271,10,-0.7818314824680299,31,0,0,1282722.15276,0.1331590413943355,0.6234898018587334,961,75113.14592,6,0.1331590413943355,0.0
0,46,1,2116,1.0,0,1,1,2015,0.0461111111111111,2622,0,326.0869494328924,57,5415,0.7931034482758621,4370,43,0.7818314824680298,0,0,0,1847367.93755,0.0,0.6234898018587336,9025,15000.0,1,0.0,0.041463648619543
0,61,1,3721,0.0,1,1,1,2016,0.0,4758,1,1272.2063542261253,78,7722,0.7721518987341772,6039,22,-0.433883739117558,99,0,0,5186236.87791,0.27718820861678,-0.9009688679024191,9801,77604.58888,4,0.27718820861678,0.0
1,37,1,1369,1.0,0,0,0,2015,0.0,2701,0,405.4053944485029,73,5767,0.5,2923,27,-0.9749279121818236,79,0,1,1162765.91215,0.1479693486590038,-0.2225209339563146,6241,15000.0,5,0.1479693486590038,0.0
0,31,1,961,0.0,1,0,0,2016,0.2224971363115692,2449,0,557.5752773098228,79,7900,0.3875,3100,21,-0.7818314824680299,100,0,1,3907887.903,0.2224971363115692,0.6234898018587334,10000,17284.834154179785,6,0.2224971363115692,0.0321445862771477
0,37,1,1369,1.0,1,1,1,2015,0.130727969348659,1739,0,844.0180174059166,47,2585,0.7708333333333334,2035,53,0.4338837391175582,0,0,0,1543573.3808000002,0.0,-0.900968867902419,3025,31228.66748803693,3,0.0,0.0
0,50,1,2500,1.0,1,1,1,2016,0.1895555555555555,4500,1,806.4755394750174,90,0,0.5494505494505495,0,10,0.9749279121818236,0,0,0,0.0,0.1895555555555555,-0.2225209339563143,0,40323.77778022641,2,0.1895555555555555,0.1118431520281783
0,48,1,2304,0.0,0,1,1,2015,0.0,3936,1,312.49999348958346,82,3362,0.5783132530120482,1968,18,0.4338837391175582,41,0,0,1731072.22457,0.1454580896686159,-0.900968867902419,1681,15000.0,3,0.1454580896686159,0.0867679600535967
0,50,0,2500,1.0,1,1,1,2015,0.0,4100,0,1246.2145199288204,82,7544,0.6024096385542169,4600,18,-0.7818314824680299,0,0,0,2766911.18904,0.0,0.6234898018587334,8464,62310.72724265554,6,0.0,0.0
0,40,1,1600,1.0,1,0,0,2015,0.0,2680,0,474.5453899997743,67,3752,0.5882352941176471,2240,33,-0.433883739117558,0,0,1,677548.44864,0.0,-0.9009688679024191,3136,18981.81607453636,4,0.0,0.0
1,32,1,1024,0.0,0,1,1,2015,0.0,2880,1,2191.079482773052,90,8370,0.3516483516483517,2976,10,0.0,93,0,0,1123014.60684,0.1353968253968254,1.0,8649,70114.54563981714,0,0.1353968253968254,0.0173429372766784
0,50,1,2500,0.0,1,0,0,2015,0.1196767676767676,4500,0,299.99999400000013,90,2520,0.5494505494505495,1400,10,0.0,28,1,1,362687.41096,0.1196767676767676,1.0,784,15000.0,0,0.1196767676767676,0.0
0,58,1,3364,1.0,1,1,1,2015,0.0,5510,1,258.6206851961951,95,4750,0.6041666666666666,2900,5,0.7818314824680298,50,0,0,811216.0195,0.1570856102003643,0.6234898018587336,2500,15000.0,1,0.1570856102003643,0.0
0,56,1,3136,0.0,1,1,1,2016,0.193037037037037,3528,0,267.8571380739797,63,4725,0.875,4200,37,0.7818314824680298,0,0,0,1316319.6105,0.0,0.6234898018587336,5625,15000.0,1,0.0,0.0363794178028635
0,23,1,529,1.0,1,1,1,2015,0.2316444444444444,1610,0,652.1738846880919,70,7000,0.323943661971831,2300,30,-0.9749279121818236,0,1,0,2065525.299,0.0,-0.2225209339563146,10000,15000.0,5,0.0,0.0670554888285598
1,29,1,841,1.0,1,1,1,2015,0.0,2117,0,1330.9193658303668,73,1606,0.3918918918918919,638,27,0.7818314824680298,0,1,0,306369.84092,0.0,0.6234898018587336,484,38596.66294,1,0.0,0.0776475240146344
0,40,1,1600,1.0,1,1,1,2016,0.0,3360,0,374.9999906250002,84,1008,0.4705882352941176,480,16,0.0,0,0,0,197132.88564,0.0,1.0,144,15000.0,0,0.0,0.0903953171911318
1,65,1,4225,1.0,1,1,1,2015,0.0,5525,1,723.2928532075358,85,85,0.7558139534883721,65,15,0.4338837391175582,1,1,0,15753.85469,0.2050892343120322,-0.900968867902419,1,47014.03618178268,3,0.2050892343120322,0.111633191436997
0,25,0,625,1.0,0,1,1,2015,0.0,1900,0,599.999976000001,76,2432,0.3246753246753247,800,24,-0.433883739117558,0,0,0,748764.05152,0.0,-0.9009688679024191,1024,15000.0,4,0.0,0.0402188605343538
1,31,1,961,0.0,1,1,1,2016,0.0,1891,1,683.7980234018083,61,4270,0.5,2170,39,0.9749279121818236,70,0,0,309053.43392,0.1331590413943355,-0.2225209339563143,4900,21197.73940925408,2,0.1331590413943355,0.0
0,62,0,3844,1.0,1,0,0,2016,0.0,4526,0,241.9354799687826,73,3723,0.8378378378378378,3162,27,0.0,0,0,1,691137.97857,0.0,1.0,2601,15000.0,0,0.0,0.0
0,64,1,4096,1.0,0,0,0,2016,0.1997178130511464,3328,0,449.5462750398961,52,2652,1.2075471698113207,3264,48,0.7818314824680298,0,0,1,1582401.71307,0.0,0.6234898018587336,2601,28770.962052099625,1,0.0,0.0
0,42,1,1764,0.0,1,1,1,2016,0.0,3024,0,1247.4473488703013,72,3096,0.5753424657534246,1806,28,0.0,0,0,0,789594.4242900001,0.0,1.0,1849,52392.7899,0,0.0,0.0
1,29,0,841,1.0,0,1,1,2016,0.0,2494,1,517.2413614744358,86,1892,0.3333333333333333,638,14,0.0,22,0,0,582687.9641,0.1154775828460039,1.0,484,15000.0,0,0.1154775828460039,0.0410371248356175
0,41,0,1681,1.0,1,0,0,2016,0.0,3854,0,365.8536496133256,94,3384,0.431578947368421,1476,6,0.7818314824680298,36,0,1,423665.56116,0.0651313131313131,0.6234898018587336,1296,15000.0,1,0.0651313131313131,0.0
0,38,1,1444,1.0,0,0,0,2016,0.1826004728132387,3230,0,394.7368317174518,85,5780,0.4418604651162791,2584,15,-0.9749279121818236,68,0,1,941155.69796,0.1826004728132387,-0.2225209339563146,4624,15000.0,5,0.1826004728132387,0.0470872269978228
1,33,1,1089,1.0,1,1,1,2015,0.0,2871,0,454.5454407713503,87,5829,0.375,2211,13,-0.433883739117558,0,0,0,1291319.37986,0.0,-0.9009688679024191,4489,15000.0,4,0.0,0.0
0,34,1,1156,1.0,0,1,1,2015,0.0,2380,1,441.1764576124572,70,7000,0.4788732394366197,3400,30,-0.9749279121818236,100,0,0,3563501.077,0.130727969348659,-0.2225209339563146,10000,15000.0,5,0.130727969348659,0.0902619633279166
0,41,0,1681,1.0,0,1,1,2015,0.0,3813,0,365.8536496133256,93,9114,0.4361702127659574,4018,7,0.9749279121818236,0,0,0,870343.8651040001,0.0,-0.2225209339563143,9604,15000.0,2,0.0,0.0
1,38,0,1444,1.0,1,1,1,2016,0.0,3192,1,394.7368317174518,84,6552,0.4470588235294118,2964,16,0.0,78,0,0,1250423.4678,0.151558538404176,1.0,6084,15000.0,0,0.151558538404176,0.0
1,43,1,1849,0.0,1,1,1,2016,0.0,3139,0,1834.4401463981017,73,2482,0.581081081081081,1462,27,0.9749279121818236,0,1,0,354081.94762,0.0,-0.2225209339563143,1156,78880.92812955851,2,0.0,0.0925197186546218
0,44,1,1936,1.0,1,1,1,2015,0.0962452107279693,3212,1,1041.2184817885886,73,7154,0.5945945945945946,4312,27,0.4338837391175582,98,0,0,983459.06092,0.0962452107279693,-0.900968867902419,9604,45813.61423991638,3,0.0962452107279693,0.025283988308866
0,46,1,2116,1.0,1,1,1,2015,0.0,92,0,387.1686746188354,2,100,15.333333333333334,2300,98,0.0,0,0,0,1328179.2295,0.0,1.0,2500,17809.759419635102,0,0.0,0.002096199699713
1,47,0,2209,0.0,1,1,1,2016,0.0,3713,0,527.0085726191492,79,237,0.5875,141,21,0.4338837391175582,0,0,0,42843.61779,0.0,-0.900968867902419,9,24769.403440108585,3,0.0,0.1127505614382266
1,25,0,625,0.0,1,1,1,2015,0.0,1700,0,3872.548941127623,68,340,0.3623188405797101,125,32,-0.9749279121818236,0,1,0,52185.7132,0.0,-0.2225209339563146,25,96813.72740073952,5,0.0,0.0092087708590053
0,29,1,841,1.0,0,1,1,2016,0.169059829059829,1711,1,1994.95856492314,59,5605,0.4833333333333333,2755,41,0.0,95,0,0,1405693.61835,0.169059829059829,1.0,9025,57853.80037772963,0,0.169059829059829,0.0
0,42,0,1764,1.0,1,1,1,2016,0.0,3444,1,357.142848639456,82,984,0.5060240963855421,504,18,-0.9749279121818236,12,0,0,219085.14852,0.169059829059829,-0.2225209339563146,144,15000.0,5,0.169059829059829,0.0586718982725598
0,43,1,1849,0.0,0,1,1,2016,0.1769735449735449,3440,1,1499.8892822046669,80,1840,0.5308641975308642,989,20,0.9749279121818236,23,0,0,531289.4257499999,0.1769735449735449,-0.2225209339563143,529,64495.24063468995,2,0.1769735449735449,0.0156902486325076
0,63,0,3969,1.0,1,1,1,2016,0.1589300411522634,3591,1,238.09523431594863,57,1710,1.0862068965517242,1890,43,0.0,30,0,0,517298.9343,0.1589300411522634,1.0,900,15000.0,0,0.1589300411522634,0.0
0,33,0,1089,1.0,0,1,1,2016,0.0,3102,0,2172.499248764024,94,7050,0.3473684210526316,2475,6,0.7818314824680298,0,0,0,2865440.8545000004,0.0,0.6234898018587336,5625,71692.47738171203,1,0.0,0.0
0,66,1,4356,1.0,1,1,1,2016,0.0,5478,1,227.2727238292012,83,1660,0.7857142857142857,1320,17,-0.433883739117558,20,0,0,67320.68348,0.1787962962962963,-0.9009688679024191,400,15000.0,4,0.1787962962962963,0.0
0,52,1,2704,1.0,0,0,0,2016,0.1615845410628019,3224,0,483.3071900388033,62,2914,0.8253968253968254,2444,38,0.0,0,0,1,1008931.88119,0.0,1.0,2209,25131.97436532496,0,0.0,0.0298554848607618
0,33,0,1089,0.0,1,1,1,2015,0.2029390681003584,2838,0,476.1948512419726,86,258,0.3793103448275862,99,14,-0.9749279121818236,0,1,0,93278.31696,0.0,-0.2225209339563146,9,15714.430567179945,5,0.0,0.0
0,27,1,729,1.0,1,0,0,2016,0.0,2430,0,2072.4088624728283,90,4500,0.2967032967032967,1350,10,0.4338837391175582,50,0,1,318795.62645,0.1754497354497354,-0.900968867902419,2500,55955.04135917523,3,0.1754497354497354,0.2261012543321828
1,48,0,2304,1.0,0,1,1,2016,0.0,4032,1,312.49999348958346,84,252,0.5647058823529412,144,16,0.9749279121818236,3,0,0,46181.459910000005,0.1842735042735042,-0.2225209339563143,9,15000.0,2,0.1842735042735042,0.0
0,40,1,1600,1.0,0,1,1,2015,0.0,2680,1,374.9999906250002,67,5695,0.5882352941176471,3400,33,0.0,85,0,0,2945846.280100001,0.1552984389348025,1.0,7225,15000.0,0,0.1552984389348025,0.0440452678960577
0,39,0,1521,1.0,1,0,0,2015,0.0,2964,0,2027.615760777642,76,76,0.5064935064935064,39,24,0.9749279121818236,0,0,1,11003.23619,0.0,-0.2225209339563143,1,79077.01669794379,2,0.0,0.0940837526984267
1,32,1,1024,1.0,1,1,1,2015,0.0,2208,1,1174.814679992474,69,138,0.4571428571428571,64,31,0.4338837391175582,2,0,0,39819.89228,0.1196767676767676,-0.900968867902419,4,37594.07093457384,3,0.1196767676767676,0.0
1,51,1,2601,1.0,0,1,1,2016,0.0,1887,1,409.9290974891707,37,3256,1.3421052631578947,4488,63,-0.433883739117558,88,0,0,460036.480992,0.1702801932367149,-0.9009688679024191,7744,20906.384381876804,4,0.1702801932367149,0.0
1,43,1,1849,1.0,1,1,1,2016,0.0,3784,1,2238.535478575001,88,8712,0.4831460674157303,4257,12,-0.7818314824680299,99,0,0,3768617.09367,0.1497222222222222,0.6234898018587334,9801,96257.02781726052,6,0.1497222222222222,0.0696802820668216
0,21,0,441,1.0,1,1,1,2015,0.0,1596,0,714.2856802721104,76,1140,0.2727272727272727,315,24,-0.9749279121818236,0,0,0,720443.5527,0.0,-0.2225209339563146,225,15000.0,5,0.0,0.2261012543321828
0,41,1,1681,0.0,1,1,1,2016,0.1321971595655806,3321,1,655.073054562379,81,7209,0.5,3649,19,0.9749279121818236,89,1,0,2180577.18703,0.1321971595655806,-0.2225209339563143,7921,26857.995892130588,2,0.1321971595655806,0.0
1,59,1,3481,1.0,0,1,1,2015,0.0,5192,0,349.59845520280555,88,5104,0.6629213483146067,3422,12,-0.9749279121818236,0,0,0,1448345.34758,0.0,-0.2225209339563146,3364,20626.309206563983,5,0.0,0.0
1,59,1,3481,1.0,1,1,1,2016,0.0,5133,1,746.8311266062635,87,8700,0.6704545454545454,5900,13,-0.9749279121818236,100,0,0,1486935.17,0.1154775828460039,-0.2225209339563146,10000,44063.03721660067,5,0.1154775828460039,0.0647089947076029
0,46,1,2116,1.0,1,1,1,2015,0.0,3358,1,326.0869494328924,73,0,0.6216216216216216,0,27,0.0,0,0,0,0.0,0.1382661782661782,1.0,0,15000.0,0,0.1382661782661782,0.0
0,41,1,1681,1.0,0,1,1,2016,0.0,2214,1,717.7091523938112,54,162,0.7454545454545455,123,46,0.9749279121818236,3,0,0,65178.95066999999,0.2700411522633745,-0.2225209339563143,9,29426.07596585541,2,0.2700411522633745,0.0
0,26,1,676,1.0,1,1,1,2015,0.0,1690,0,1201.7987931951018,65,4810,0.3939393939393939,1924,35,-0.9749279121818236,0,0,0,1184965.6445,0.0,-0.2225209339563146,5476,31246.76982487144,5,0.0,0.0
0,43,1,1849,1.0,1,0,0,2015,0.0,3053,0,444.9696969373506,71,6035,0.5972222222222222,3655,29,0.7818314824680298,0,0,1,1892567.75415,0.0,0.6234898018587336,7225,19133.69741327577,1,0.0,0.0
0,48,1,2304,0.0,0,1,1,2016,0.0,3936,0,312.49999348958346,82,4592,0.5783132530120482,2688,18,-0.9749279121818236,0,0,0,1815159.2009600005,0.0,-0.2225209339563146,3136,15000.0,5,0.0,0.0
1,63,1,3969,1.0,1,1,1,2016,0.0,5796,1,238.09523431594863,92,9108,0.6774193548387096,6237,8,0.4338837391175582,99,0,0,970092.564903,0.2083091787439613,-0.900968867902419,9801,15000.0,3,0.2083091787439613,0.1247406485497512
1,30,1,900,0.0,0,1,1,2015,0.0,2640,0,499.9999833333339,88,0,0.3370786516853932,0,12,0.7818314824680298,0,0,0,0.0,0.0,0.6234898018587336,0,15000.0,1,0.0,0.0
1,63,1,3969,1.0,1,1,1,2015,0.0,5040,1,238.09523431594863,80,2720,0.7777777777777778,2142,20,0.9749279121818236,34,0,0,543870.98564,0.1135511982570806,-0.2225209339563143,1156,15000.0,2,0.1135511982570806,0.0
0,50,1,2500,1.0,0,0,0,2015,0.1997178130511464,4500,0,299.99999400000013,90,8190,0.5494505494505495,4550,10,0.0,0,0,1,4097697.9953,0.0,1.0,8281,15000.0,0,0.0,0.0
0,37,1,1369,0.0,0,0,0,2016,0.0,2664,0,1906.220514696743,72,6696,0.5068493150684932,3441,28,-0.433883739117558,93,0,1,1342220.94969,0.113922902494331,-0.9009688679024191,8649,70530.16095,4,0.113922902494331,0.0234921229223885
0,40,1,1600,1.0,0,0,0,2016,0.0,3160,0,374.9999906250002,79,7900,0.5,4000,21,0.7818314824680298,100,0,1,2266409.052,0.1196767676767676,0.6234898018587336,10000,15000.0,1,0.1196767676767676,0.0
1,48,1,2304,1.0,1,1,1,2015,0.0,2256,1,312.49999348958346,47,1316,1.0,1344,53,-0.9749279121818236,28,0,0,535436.4783600001,0.2261782661782661,-0.2225209339563146,784,15000.0,5,0.2261782661782661,0.0
0,40,1,1600,1.0,1,0,0,2016,0.1486710239651416,2320,0,939.556532925918,58,3828,0.6779661016949152,2640,42,0.4338837391175582,66,1,1,1367927.62458,0.1486710239651416,-0.900968867902419,4356,37582.26225659325,3,0.1486710239651416,0.0
0,32,0,1024,1.0,0,1,1,2016,0.0,3072,1,540.1293303084585,96,9600,0.3298969072164948,3200,4,0.0,100,0,0,2451241.244,0.1532539682539682,1.0,10000,17284.13911,0,0.1532539682539682,0.0
0,48,1,2304,1.0,1,1,1,2016,0.0,2688,0,312.49999348958346,56,504,0.8421052631578947,432,44,-0.7818314824680299,0,0,0,156928.10643,0.0,0.6234898018587334,81,15000.0,6,0.0,0.0
1,73,0,5329,1.0,1,1,1,2015,0.0,6205,0,205.4794492400076,85,0,0.8488372093023255,0,15,0.7818314824680298,0,0,0,0.0,0.0,0.6234898018587336,0,15000.0,1,0.0,0.0
1,49,1,2401,1.0,1,1,1,2015,0.0,3283,1,1329.7605729026272,67,804,0.7205882352941176,588,33,0.4338837391175582,12,1,0,159717.56160000002,0.2337127371273712,-0.900968867902419,144,65158.26940198931,3,0.2337127371273712,0.0588468419877246
0,47,1,2209,1.0,1,0,0,2016,0.1135511982570806,4418,0,319.14892937981006,94,4042,0.4947368421052631,2021,6,0.9749279121818236,43,1,1,477205.97835,0.1135511982570806,-0.2225209339563143,1849,15000.0,2,0.1135511982570806,0.0
1,45,1,2025,1.0,1,1,1,2016,0.0,3960,0,333.3333259259261,88,1760,0.5056179775280899,900,12,-0.9749279121818236,0,0,0,391671.8866,0.0,-0.2225209339563146,400,15000.0,5,0.0,0.0
0,34,1,1156,0.0,0,1,1,2016,0.1793596986817326,2584,1,493.0385204988671,76,456,0.4415584415584415,204,24,-0.7818314824680299,6,0,0,322028.22024,0.1793596986817326,0.6234898018587334,36,16763.31019,6,0.1793596986817326,0.1551849424852247
0,32,1,1024,1.0,0,1,1,2016,0.2302071563088512,1312,1,468.749985351563,41,0,0.7619047619047619,0,59,0.9749279121818236,0,0,0,0.0,0.2302071563088512,-0.2225209339563143,0,15000.0,2,0.2302071563088512,0.0834576471103067
1,40,1,1600,1.0,1,1,1,2015,0.0,2840,1,374.9999906250002,71,6106,0.5555555555555556,3440,29,0.7818314824680298,86,0,0,1589537.58978,0.2163506625891947,0.6234898018587336,7396,15000.0,1,0.2163506625891947,0.0
1,56,0,3136,0.0,0,1,1,2015,0.0,4200,1,760.65309994467,75,0,0.7368421052631579,0,25,0.7818314824680298,0,0,0,0.0,0.1285122410546139,0.6234898018587336,0,42596.574357554615,1,0.1285122410546139,0.0247992331997098
1,49,0,2401,1.0,1,1,1,2016,0.0,2891,0,736.0435320349636,59,4838,0.8166666666666667,4018,41,-0.7818314824680299,0,0,0,2692097.06974,0.0,0.6234898018587334,6724,36066.13380575675,6,0.0,0.0
0,70,1,4900,1.0,1,1,1,2015,0.0,4900,1,214.28571122448983,70,980,0.9859154929577464,980,30,-0.433883739117558,14,0,0,198597.02058,0.23119825708061,-0.9009688679024191,196,15000.0,4,0.23119825708061,0.0
1,34,1,1156,1.0,1,0,0,2016,0.0,2448,0,1897.639084446453,72,2232,0.4657534246575342,1054,28,-0.9749279121818236,0,0,1,481727.2311,0.0,-0.2225209339563146,961,64519.73076881848,5,0.0,0.1049892774383858
0,31,0,961,0.0,1,1,1,2015,0.1297136311569301,2201,1,506.3523404436927,71,7029,0.4305555555555556,3069,29,0.0,99,0,0,3498084.24966,0.1297136311569301,1.0,9801,15696.923060106814,0,0.1297136311569301,0.1558827286623433
1,32,1,1024,1.0,0,1,1,2015,0.0,2016,0,468.749985351563,63,6300,0.5,3200,37,0.4338837391175582,0,0,0,3990233.736000001,0.0,-0.900968867902419,10000,15000.0,3,0.0,0.0398706068236764
0,65,0,4225,0.0,0,0,0,2015,0.1486710239651416,5915,0,230.769227218935,91,2184,0.7065217391304348,1560,9,0.0,24,0,1,471805.15296,0.1486710239651416,1.0,576,15000.0,0,0.1486710239651416,0.0018402114847802
1,34,1,1156,0.0,0,1,1,2016,0.0,2244,0,441.1764576124572,66,6138,0.5074626865671642,3162,34,-0.433883739117558,0,0,0,643574.5442700001,0.0,-0.9009688679024191,8649,15000.0,4,0.0,0.0
1,39,0,1521,1.0,0,1,1,2015,0.0,2730,0,422.5585201797101,70,1400,0.5492957746478874,780,30,0.7818314824680298,0,0,0,316900.4906,0.0,0.6234898018587336,400,16479.782709567215,1,0.0,0.0
0,29,1,841,1.0,1,1,1,2016,0.0,2494,0,3682.235997792872,86,8170,0.3333333333333333,2755,14,-0.7818314824680299,0,1,0,970145.5746,0.0,0.6234898018587334,9025,106784.84761822928,6,0.0,0.0
0,39,1,1521,0.0,1,1,1,2015,0.0,2262,1,384.61537475345193,58,2030,0.6610169491525424,1365,42,0.4338837391175582,35,0,0,479499.68675,0.1510353535353535,-0.900968867902419,1225,15000.0,3,0.1510353535353535,0.0
0,48,1,2304,1.0,1,1,1,2015,0.1769735449735449,3936,0,841.7575293977777,82,6806,0.5783132530120482,3984,18,-0.433883739117558,0,0,0,3487479.1712200004,0.0,-0.9009688679024191,6889,40404.36225285086,4,0.0,0.0390869763635067
0,30,1,900,1.0,0,0,0,2016,0.0,2460,0,499.9999833333339,82,6314,0.3614457831325301,2310,18,0.9749279121818236,0,0,1,1687685.33241,0.0,-0.2225209339563143,5929,15000.0,2,0.0,0.0351132109920214
0,37,1,1369,1.0,1,1,1,2015,0.0,2664,0,405.4053944485029,72,5832,0.5068493150684932,2997,28,0.0,0,0,0,899939.5965900001,0.0,1.0,6561,15000.0,0,0.0,0.079568404906755
0,65,0,4225,1.0,1,0,0,2016,0.0,4745,0,354.33799556642856,73,1606,0.8783783783783784,1430,27,0.0,0,0,1,474700.55094,0.0,1.0,484,23031.970066155853,0,0.0,0.0
0,36,1,1296,1.0,0,1,1,2016,0.1209168609168609,2304,1,1839.6512224006176,64,3264,0.5538461538461539,1836,36,0.7818314824680298,51,0,0,1502709.6771300002,0.1209168609168609,0.6234898018587336,2601,66227.44584607346,1,0.1209168609168609,0.0106571673512088
0,35,1,1225,1.0,1,0,0,2016,0.0,3185,0,2506.3844563225566,91,364,0.3804347826086957,140,9,-0.433883739117558,0,1,1,68553.50267999999,0.0,-0.9009688679024191,16,87723.45847767394,4,0.0,0.1424696485597715
1,49,1,2401,1.0,1,1,1,2016,0.0,3724,1,306.12244273219505,76,4788,0.6363636363636364,3087,24,0.7818314824680298,63,1,0,487434.368232,0.1209168609168609,0.6234898018587336,3969,15000.0,1,0.1209168609168609,0.0017578146040023
1,34,0,1156,1.0,1,1,1,2015,0.0,3264,1,874.7931887761763,96,4800,0.3505154639175257,1700,4,-0.7818314824680299,50,1,0,934279.5065,0.2113365539452496,0.6234898018587334,2500,29742.96929318318,6,0.2113365539452496,0.0
1,65,1,4225,1.0,0,1,1,2015,0.0,4615,1,1319.852952232009,71,1278,0.9027777777777778,1170,29,0.9749279121818236,18,0,0,273481.98282,0.1998941798941798,-0.2225209339563143,324,85790.44321493355,2,0.1998941798941798,0.0
1,60,1,3600,1.0,1,1,1,2016,0.0,4980,0,454.6743570564393,83,4150,0.7142857142857143,3000,17,0.4338837391175582,0,0,0,947036.572,0.0,-0.900968867902419,2500,27280.461878060712,3,0.0,0.0045923363309879
0,20,1,400,1.0,1,1,1,2015,0.0,1580,1,749.9999625000019,79,1580,0.25,400,21,0.7818314824680298,20,0,0,854214.3186,0.1116444444444444,0.6234898018587336,400,15000.0,1,0.1116444444444444,0.0524703494158931
0,63,0,3969,1.0,0,1,1,2016,0.0,3843,1,503.16136008796497,61,183,1.0161290322580645,189,39,0.4338837391175582,3,0,0,22881.703313999995,0.1154775828460039,-0.900968867902419,9,31699.16618870315,3,0.1154775828460039,0.0435512145047469
0,54,0,2916,0.0,1,1,1,2015,0.0,5022,0,787.607741337819,93,9207,0.574468085106383,5346,7,-0.7818314824680299,0,0,0,4280928.69897,0.0,0.6234898018587334,9801,42530.81881984996,6,0.0,0.1422526176742229
0,26,0,676,1.0,1,1,1,2015,0.0,1924,1,576.9230547337287,74,3700,0.3466666666666667,1300,26,0.0,50,1,0,2252637.5195,0.1682788671023965,1.0,2500,15000.0,0,0.1682788671023965,0.0787758667747915
0,59,0,3481,1.0,1,1,1,2015,0.0,4189,1,254.2372838264868,71,6816,0.8194444444444444,5664,29,0.0,96,0,0,3870061.24032,0.1682788671023965,1.0,9216,15000.0,0,0.1682788671023965,0.0399786161378766
0,31,1,961,1.0,1,1,1,2015,0.0,1984,1,483.8709521331951,64,4096,0.4769230769230769,1984,36,0.7818314824680298,64,0,0,1889084.76864,0.1716444444444444,0.6234898018587336,4096,15000.0,1,0.1716444444444444,0.0186422707507086
0,38,1,1444,1.0,1,1,1,2016,0.0,3154,1,1479.697992973662,83,332,0.4523809523809524,152,17,-0.9749279121818236,4,1,0,79811.91572,0.1135511982570806,-0.2225209339563146,16,56228.525212697146,5,0.1135511982570806,0.0
0,35,1,1225,1.0,1,1,1,2016,0.1916444444444444,3115,1,428.571416326531,89,6230,0.3888888888888889,2450,11,0.7818314824680298,70,0,0,709317.3976,0.1916444444444444,0.6234898018587336,4900,15000.0,1,0.1916444444444444,0.0
1,31,1,961,1.0,1,0,0,2015,0.0,2945,0,2038.346320493368,95,9500,0.3229166666666667,3100,5,-0.7818314824680299,0,0,1,1680323.4230000002,0.0,0.6234898018587334,10000,63188.73797364072,6,0.0,0.0
1,61,0,3721,0.0,1,1,1,2015,0.0,4880,0,917.103627096662,80,6720,0.7530864197530864,5124,20,0.0,0,0,0,1759112.9001600002,0.0,1.0,7056,55943.32217,0,0.0,0.0876085644230519
0,59,1,3481,1.0,1,1,1,2015,0.1998941798941798,4366,0,688.4190816981949,74,6290,0.7866666666666666,5015,26,-0.9749279121818236,0,0,0,2232642.48615,0.0,-0.2225209339563146,7225,40616.72650861258,5,0.0,0.0746016933540474
