claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight,age_outlier,age_extreme,safety_inv,safety_risk_flag,vehicle_income_ratio,low_income_high_car,high_claim_freq,claim_freq_score,no_witness,no_witness_repeat,mid_liab,witness_missing,price_per_weight,price_weight_zscore,price_weight_anomaly_flag,vehicle_price_zscore,vehicle_price_anomaly_flag,payout_per_vehicle_age,payout_age_zscore,payout_age_anomaly_flag,payout_to_vehicle_price_ratio,payout_price_ratio_flag,vehicle_anomaly_score,safety_risk,log_past_claims,driver_risk_score,vehicle_price_quantile,vehicle_risk_score,log_claim_payout,liab_ratio,claim_risk_score,composite_risk_score,log_composite_risk,triple_high_risk_flag,income_payout_gap,income_payout_risk,income_payout_anomaly_flag,driver_vehicle_interaction,high_claim_driver_anomaly_vehicle,_is_train,fraud
6901,62,F,1.0,68,30966,1,0,Rent,20104,4/16/2015,Thursday,Local,0,1.0,11,Broker,1,4272.66,3,Compact,61483.75839723124,white,9254.621064,0,0,0.014492753623188406,0,1.9855247173426094,1,0,0,0,0,0,0,6.64357383253261,2.6260761756298803,1,1.439600563861731,0,1068.162329594176,0.7545695524506025,0,0.06949249868071634,0,1,0.32,0.0,0.0,0.8932222222222223,1.7864444444444445,8.360225881942652,0.11,0.9196248470136917,0.0,0.0,0,7.245779946823613,0.1380111771578994,1,0.0,0,0,
25913,59,M,0.0,86,110122,1,1,Own,80011,4/3/2015,Friday,Parking Lot,4,0.0,83,Online,1,0.0,8,Compact,18778.825233423275,red,6391.329799,0,0,0.011494252873563218,0,0.17052746257263104,0,0,1,1,0,0,0,2.9381718350662687,0.6102264593497493,0,-0.5796551072627912,0,0.0,-0.6871291518760594,0,0.0,0,0,0.14,1.6094379124341003,0.22532130774077405,0.49194444444444446,0.49194444444444446,0.0,0.83,0.0,0.0,0.0,0,110120.89879101208,9.080928424013275e-06,0,-0.9329189057647912,0,0,
7701,24,F,0.0,81,98857,1,1,Rent,50003,5/8/2015,Friday,Highway,1,0.0,99,Online,1,4959.79,1,Medium,62970.07807227504,silver,53443.3968,0,0,0.012195121951219513,0,0.6369814790280409,1,0,0,1,0,0,0,1.1782574056088526,-0.32918855015458504,0,1.5605703511248996,0,2479.882600586997,1.0258300180937427,0,0.07876423455469865,0,0,0.19,0.6931471805599453,0.1316979643063896,0.9016111111111111,0.9016111111111111,8.509320281229733,0.99,8.424227078417436,1.0002956543271835,0.6932949967981786,0,19.92767277000705,0.050181449170050504,0,1.081704938947668,0,0,
1650,40,M,1.0,82,52010,1,0,Rent,85021,4/26/2016,Tuesday,Parking Lot,0,0.0,32,Phone,1,4392.75,11,Compact,58023.00322089136,gray,29813.74414,0,0,0.012048192771084338,0,1.1156124441624948,1,0,0,1,0,1,0,1.946183039908168,0.07055483056564711,0,1.2759625717498444,0,366.0621949481709,0.7079254619142119,0,0.07570704298982762,0,0,0.18,0.0,0.0,0.8728333333333333,0.8728333333333333,8.387938355558974,0.32,2.6841402737788718,0.0,0.0,0,11.837268820854012,0.08447887518187681,0,0.0,0,0,
21571,27,F,1.0,76,64869,1,0,Rent,80021,1/24/2016,Sunday,Parking Lot,0,0.0,3,Online,1,5094.08,1,Large,39315.109408490265,blue,7956.163597,0,0,0.012987012987012988,0,0.6060692997963629,1,0,0,1,0,0,0,4.941465680004369,1.7284294698679616,0,0.41962191050824205,0,2547.0272648636756,1.0719876443464358,0,0.12957054108068197,0,0,0.24,0.0,0.0,0.7205555555555555,0.7205555555555555,8.536030647201857,0.03,0.2560809194160557,0.0,0.0,0,12.731694079912987,0.07854408127327715,0,0.0,0,0,
24683,42,M,1.0,75,88478,1,0,Own,80022,8/17/2015,Monday,Highway,0,1.0,15,Phone,0,0.0,1,Compact,15000.0,white,22480.19625,0,0,0.013157894736842105,0,0.1695336693867402,0,0,0,0,0,0,0,0.6672539610648399,-0.6252209104987747,0,-0.7583326912671867,0,0.0,-0.6789293319088264,0,0.0,0,0,0.25,0.0,0.0,0.4467777777777778,0.4467777777777778,0.0,0.15,0.0,0.0,0.0,0,88477.1152288477,1.1302357646951506e-05,0,-0.0,0,0,
18503,40,M,0.0,87,71262,1,0,Own,20102,7/31/2015,Friday,Local,0,0.0,88,Phone,1,0.0,1,Large,34502.14162321481,other,50033.30821,0,0,0.011363636363636364,0,0.484159041610042,0,0,0,1,0,0,0,0.6895834565147371,-0.6032467249512713,0,0.1890674920882084,0,0.0,-0.6789293319088264,0,0.0,0,0,0.13,0.0,0.0,0.6714444444444444,0.6714444444444444,0.0,0.88,0.0,0.0,0.0,0,71261.28738712613,1.4032864638372063e-05,0,0.0,0,0,
7895,37,F,1.0,85,88070,0,0,Rent,85025,3/31/2016,Thursday,Highway,0,0.0,55,Phone,1,3138.26,5,Compact,91669.60009954152,silver,31835.63768,0,0,0.011627906976744186,0,1.0408720347398832,1,0,0,1,0,1,0,2.8794648623713974,0.578288107092277,0,2.8669048008512457,1,523.0424615958974,0.4009794105112972,0,0.03423446809247454,0,1,0.15,0.0,0.0,0.9861111111111112,1.9722222222222223,8.051742382338237,0.55,4.428458310286031,0.0,0.0,0,28.054382153582743,0.035645042477681806,0,0.0,0,0,
7649,49,M,1.0,49,99168,1,1,Rent,20155,2/27/2016,Saturday,Local,2,0.0,8,Broker,0,3949.06,1,Large,37483.22677388496,silver,7057.797364,0,0,0.02,1,0.377977036684061,0,0,0,1,0,0,0,5.310895848606855,1.9310201072613715,1,0.33186968479684287,0,1974.520127399363,0.6784259106964342,0,0.1053553906329592,0,1,0.51,1.0986122886681098,0.560292267220736,0.7030555555555555,1.406111111111111,8.281486047653221,0.08,0.6625188838122577,0.5219543606396791,0.41999527255078484,0,25.1054413727755,0.03983198649375434,0,0.36459611395422376,0,0,
20762,53,M,1.0,68,104883,1,0,Own,15046,5/26/2015,Tuesday,Local,0,0.0,43,Broker,1,3919.26,6,Large,15000.0,other,19741.18827,0,0,0.014492753623188406,0,0.14301650410457367,0,0,0,1,0,1,0,0.7598326801430011,-0.5647229762139129,0,-0.7451388272728282,0,559.8934858664488,0.5836227897179636,0,0.2612839998258107,0,0,0.32,0.0,0.0,0.4467777777777778,0.4467777777777778,8.273913257115613,0.43,3.5577827005597134,0.0,0.0,0,26.754092772535255,0.037377444816671705,0,-0.0,0,0,
25613,45,M,0.0,48,43164,1,0,Own,20153,11/21/2016,Monday,Parking Lot,5,0.0,76,Broker,0,7566.82,2,Compact,15000.0,black,15762.44409,0,0,0.02040816326530612,1,0.34751181540172366,0,1,2,1,1,1,0,0.951629068743216,-0.47051233082980365,0,-0.7583326912671867,0,2522.2649257835806,1.9992965955085729,0,0.5044546663303635,1,1,0.52,1.791759469228055,0.9317149239985886,0.4467777777777778,0.8935555555555555,8.931660326093683,0.76,8.788061847831198,7.316404631666078,2.118230025818556,1,5.703624021576063,0.1753268172917718,1,-1.358749780403177,0,0,
8507,35,M,0.0,87,123015,1,0,Own,15001,6/29/2016,Wednesday,Parking Lot,6,0.0,50,Broker,1,0.0,8,Compact,50257.43364387064,silver,22251.4119,0,0,0.011363636363636364,0,0.40854719866577766,0,1,2,1,1,1,0,2.258617738377512,0.24052866841000275,0,0.9087761779024851,0,0.0,-0.6871291518760594,0,0.0,0,0,0.13,1.9459101490553132,0.2529683193771907,0.8171666666666667,0.8171666666666667,0.0,0.5,0.0,0.0,0.0,0,123013.76986230137,8.129171238618928e-06,0,1.7683967878001428,0,0,
1984,55,F,1.0,63,121800,1,0,Own,80014,6/15/2016,Wednesday,Parking Lot,0,0.0,2,Broker,1,14088.59,5,Large,65431.769997507145,blue,15560.965230000002,0,0,0.015625,0,0.5372066502258386,0,0,0,1,0,0,0,4.204865764323701,1.3244877804650834,0,1.6706819137759743,0,2348.0944198426337,4.112953229354616,1,0.21531726863545922,0,1,0.37,0.0,0.0,0.9146111111111112,1.8292222222222223,9.553191505817827,0.02,2.1910638301163567,0.0,0.0,0,8.644680215219406,0.11567794508581122,0,0.0,0,0,
21845,42,M,0.0,62,61987,1,0,Rent,15057,7/26/2015,Sunday,Local,0,0.0,50,Broker,1,3509.38,19,Large,34634.013821313674,white,11394.17435,0,0,0.015873015873015872,0,0.558730279273294,0,0,0,1,0,1,0,3.039624700048357,0.6854849323178075,0,0.19538453373379563,0,175.46891226554388,0.6079911061671235,0,0.10132755669304092,0,0,0.38,0.0,0.0,0.673,0.673,8.163479572708255,0.5,4.081739786354127,0.0,0.0,0,17.658202195607874,0.056630874571137496,0,0.0,0,0,
14851,39,M,0.0,82,95637,1,1,Own,20160,11/1/2016,Tuesday,Local,3,1.0,0,Broker,1,3863.11,1,Large,60088.41028340618,other,18459.74497,0,0,0.012048192771084338,0,0.6282966873010046,1,0,1,0,0,0,0,3.255105113776397,0.8036515523534662,0,1.4147202605393778,0,1931.5453422732887,0.6488835175441595,0,0.06429043439719555,0,0,0.18,1.3862943611198906,0.2495329850015803,0.8854444444444445,0.8854444444444445,8.259486662836109,0.0,0.0,0.0,0.0,0,24.75007175067461,0.040403906947610105,0,1.961218719747802,0,0,
21716,44,M,0.0,82,38389,1,1,Own,85076,6/9/2016,Thursday,Parking Lot,0,0.0,89,Phone,0,0.0,1,Large,86256.94170965538,other,38752.15899,0,0,0.012048192771084338,0,2.246918172123665,1,0,0,1,0,0,0,2.2258615761164524,0.23922795609881842,0,2.6682650198338687,1,0.0,-0.6789293319088264,0,0.0,0,1,0.18,0.0,0.0,0.9788333333333333,1.9576666666666667,0.0,0.89,0.0,0.0,0.0,0,38388.616113838856,2.6049389141147295e-05,0,0.0,0,0,
1541,48,M,1.0,86,43396,0,0,Rent,50042,5/10/2015,Sunday,Parking Lot,4,0.0,67,Phone,1,3165.12,1,Medium,16179.68286,black,19870.97595,0,0,0.011494252873563218,0,0.3728381154945156,0,0,1,1,0,1,0,0.8142369500405757,-0.5290944917980955,0,-0.6937206532827768,0,1582.5520872395637,0.4089731627290779,0,0.19562311730279294,0,0,0.14,1.6094379124341003,0.22532130774077405,0.46144444444444443,0.46144444444444443,8.06026214243903,0.67,5.40037563543415,0.5614946906712515,0.4456434975887229,0,13.706366108339651,0.07295874504651521,0,-1.1165003200318526,0,0,
27782,43,M,0.0,94,109672,1,0,Own,80022,2/13/2015,Friday,Local,7,0.0,50,Broker,1,7609.2,1,Compact,15000.0,red,18875.6008,0,0,0.010526315789473684,0,0.13677146400175066,0,1,2,1,1,1,0,0.7946766914064655,-0.5558991270640912,0,-0.7583326912671867,0,3804.580977095114,1.936474716657655,0,0.5072799996618134,1,1,0.06,2.0794415416798357,0.12476649250079014,0.4467777777777778,0.8935555555555555,8.937244731719321,0.5,6.468622365859661,0.7211594909786224,0.5429981863687346,0,14.411184969631305,0.06939049829714322,0,-1.5769085006348578,0,0,
9273,35,F,1.0,67,47265,0,0,Own,20146,8/25/2016,Thursday,Highway,1,0.0,41,Broker,1,2656.58,1,Large,15920.610018576555,silver,23962.60489,0,0,0.014705882352941176,0,0.33683719493444525,0,0,0,1,0,1,0,0.6643939623849724,-0.6170603116723322,0,-0.7010390707621109,0,1328.283358583207,0.23417981062136636,0,0.16686420904925098,0,0,0.33,0.6931471805599453,0.22873856958478195,0.45866666666666667,0.45866666666666667,7.8851712132437175,0.41,3.232920197429924,0.3391810377205385,0.2920582612446284,0,17.78497724326275,0.05622719804754522,0,-0.48592325536112113,0,0,
13737,52,F,1.0,66,43020,0,0,Own,85043,8/19/2015,Wednesday,Highway,11,1.0,100,Broker,1,0.0,1,Large,77287.21058421608,white,20985.99238,0,0,0.014925373134328358,0,1.7965413896842417,1,1,3,0,0,0,0,3.6827998956601204,1.0381937360615126,0,2.238590184000457,1,0.0,-0.6789293319088264,0,0.0,0,1,0.34,2.4849066497880004,0.8448682609279202,0.9596111111111111,1.9192222222222222,0.0,1.0,0.0,0.0,0.0,0,43019.56980430195,2.324523476912007e-05,0,5.562687634372879,1,0,
19526,28,F,1.0,73,43806,0,1,Own,15027,9/4/2015,Friday,Local,1,0.0,39,Phone,1,4903.78,1,Medium,15000.0,black,40033.61046,0,0,0.013513513513513514,0,0.3424188467333242,0,0,0,1,0,1,0,0.37468516638639304,-0.7704793147342148,0,-0.7505560026592288,0,2451.8777406112968,1.0065784830098694,0,0.32691866644872086,0,0,0.27,0.6931471805599453,0.18714973875118524,0.4467777777777778,0.4467777777777778,8.497965518801932,0.39,3.3142065523327537,0.2771152080494813,0.24460379071750415,0,8.931287419759322,0.11196581560341183,0,-0.5202457770955873,0,0,
8850,44,F,1.0,93,78054,1,0,Rent,85005,12/24/2016,Saturday,Local,0,0.0,82,Broker,0,0.0,1,Compact,69785.11221401078,blue,21159.64206,0,0,0.010638297872340425,0,0.8940619598484482,1,0,0,1,0,1,0,3.2980289545139163,0.8059995151844328,0,1.8321209246417214,0,0.0,-0.6789293319088264,0,0.0,0,0,0.07,0.0,0.0,0.9343333333333333,0.9343333333333333,0.0,0.82,0.0,0.0,0.0,0,78053.21946780532,1.281177133615037e-05,0,0.0,0,0,
21103,39,F,0.0,86,63838,0,1,Own,15009,12/4/2015,Friday,Local,0,1.0,99,Broker,1,7775.76,1,Large,15000.0,black,20371.96359,0,0,0.011494252873563218,0,0.23496976722328394,0,0,0,0,0,0,0,0.7363060475917992,-0.5776246715527068,0,-0.7451388272728282,0,3887.8605606971964,1.9937240593387824,0,0.5183839996544107,1,1,0.14,0.0,0.0,0.4467777777777778,0.8935555555555555,8.958895077989876,0.99,10.869306127209978,0.0,0.0,0,8.208817028931307,0.12182008421855958,0,-0.0,0,0,
752,59,F,1.0,62,121482,1,0,Own,85027,4/8/2015,Wednesday,Local,2,1.0,84,Broker,0,0.0,8,Large,42693.57042548741,red,23421.33758,0,0,0.015873015873015872,0,0.35143947601691944,0,0,0,0,0,0,0,1.8228493680786149,0.018221370706589326,0,0.5814595021313392,0,0.0,-0.6871291518760594,0,0.0,0,0,0.38,1.0986122886681098,0.41747266969388175,0.7538888888888889,0.7538888888888889,0.0,0.84,0.0,0.0,0.0,0,121480.78519214808,8.231754497931229e-06,0,0.6387985544043302,0,0,
23470,45,M,0.0,89,96176,1,1,Own,15004,12/5/2015,Saturday,Local,0,0.0,100,Phone,0,0.0,1,Medium,15000.0,black,14057.38869,0,0,0.011111111111111112,0,0.15596406587922143,0,0,0,1,0,0,0,1.0670545092062511,-0.39025687579069274,0,-0.7505560026592288,0,0.0,-0.6789293319088264,0,0.0,0,0,0.11,0.0,0.0,0.4467777777777778,0.4467777777777778,0.0,1.0,0.0,0.0,0.0,0,96175.0382496175,1.039770836691089e-05,0,-0.0,0,0,
9515,26,F,1.0,50,60594,1,1,Rent,80036,5/29/2015,Friday,Local,0,0.0,80,Online,0,1713.07,1,Medium,60445.687854527896,white,31478.46572,0,0,0.0196078431372549,0,0.9975523625198517,1,0,0,1,0,1,0,1.9202234433211651,0.07827047355559276,0,1.438949019788309,0,856.5307173464132,-0.0901197049470194,0,0.028340648613998192,0,0,0.5,0.0,0.0,0.8871666666666667,0.8871666666666667,7.4466259384638125,0.8,5.957300750771051,0.0,0.0,0,35.35094812142475,0.028287776432117166,0,0.0,0,0,
15745,52,M,1.0,75,60318,0,1,Own,50025,5/6/2015,Wednesday,Highway,9,1.0,96,Broker,1,0.0,1,Compact,15000.0,blue,15398.57702,0,0,0.013157894736842105,0,0.24868198547697204,0,1,3,0,0,0,0,0.9741159829753437,-0.4582787756836019,0,-0.7583326912671867,0,0.0,-0.6789293319088264,0,0.0,0,0,0.25,2.302585092994046,0.5756462732485115,0.4467777777777778,0.4467777777777778,0.0,0.96,0.0,0.0,0.0,0,60317.396826031734,1.6578964817039836e-05,0,-1.7461255504418802,0,0,
17777,64,M,1.0,85,95029,1,0,Own,85045,11/12/2016,Saturday,Parking Lot,10,0.0,46,Broker,1,0.0,2,Medium,15000.0,gray,58395.72704,0,0,0.011627906976744186,0,0.15784655210514684,0,1,3,1,1,1,0,0.25686810932513254,-0.8351798813458648,0,-0.7505560026592288,0,0.0,-0.6636599847364352,0,0.0,0,0,0.15,2.3978952727983707,0.35968429091975557,0.4467777777777778,0.4467777777777778,0.0,0.46,0.0,0.0,0.0,0,95028.0497195028,1.0523208703603814e-05,0,-1.7997546907470061,0,0,
27469,21,M,0.0,72,53921,0,1,Rent,80101,9/29/2016,Thursday,Local,0,0.0,0,Online,1,8197.08,1,Medium,42570.587,black,8383.565465000001,0,0,0.0136986301369863,0,0.78949921180987,1,0,0,1,0,0,0,5.0778618151127395,1.8123232236881475,0,0.5777534928766022,0,4098.519507402463,2.138538498930596,1,0.19255266548413985,0,1,0.28,0.0,0.0,0.7520555555555556,1.5041111111111112,9.011655259494347,0.0,2.0,0.0,0.0,0,6.577271743411541,0.1520384923455194,1,0.0,0,0,
24333,63,M,1.0,53,87327,1,0,Rent,50034,2/4/2015,Wednesday,Parking Lot,8,0.0,5,Phone,0,0.0,1,Large,40447.110483238444,gray,27316.32469,0,0,0.018518518518518517,0,0.4631684414126037,0,1,3,1,1,0,0,1.4806937217010911,-0.16941227802761463,0,0.47384788107007964,0,0.0,-0.6789293319088264,0,0.0,0,0,0.47,2.1972245773362196,1.0326955513480232,0.7313888888888889,0.7313888888888889,0.0,0.05,0.0,0.0,0.0,0,87326.12673873261,1.1451326621611708e-05,0,1.041150210205869,0,0,
12083,68,M,1.0,55,57891,1,0,Rent,85068,4/6/2015,Monday,Highway,9,0.0,54,Phone,1,1186.67,4,Large,15000.0,black,23210.67138,1,0,0.017857142857142856,0,0.2591076333108773,0,1,3,1,1,1,0,0.6462544640764913,-0.6270077735653703,0,-0.7451388272728282,0,237.33352533294936,-0.25201951176598536,0,0.07911133328059244,0,0,0.45,2.302585092994046,1.0361632918473207,0.4467777777777778,0.4467777777777778,7.07974868355742,0.54,3.823064289121007,1.7698292457213545,1.0187856741552535,0,48.743337385440924,0.0205156201541195,0,-1.7157455558894794,0,0,
1150,41,F,1.0,50,79769,1,0,Own,20109,2/6/2016,Saturday,Local,11,0.0,45,Phone,0,2360.55,4,Medium,15000.0,blue,20347.93057,0,0,0.0196078431372549,0,0.18804297408767817,0,1,3,1,1,1,0,0.7371757015302339,-0.5714135461590256,0,-0.7505560026592288,0,472.1090557818885,0.15342884782901844,0,0.15736999989508668,0,0,0.5,2.4849066497880004,1.2424533248940002,0.4467777777777778,0.4467777777777778,7.767073462095301,0.45,3.4951830579428855,1.940177987095312,1.0784701193464663,0,33.77823872550554,0.029604850391338148,0,-1.8650616020462178,0,0,
12737,68,M,1.0,88,97026,1,1,Own,80005,3/21/2015,Saturday,Highway,16,0.0,50,Broker,1,0.0,13,Medium,73571.77125064102,blue,6957.334498,1,0,0.011235955056179775,0,0.7582686213039909,1,1,3,1,1,1,0,10.574706615880459,4.83097758543349,1,2.0713440142892336,0,0.0,-0.7354248820943515,0,0.0,0,1,0.12,2.833213344056216,0.33998560128674593,0.9482222222222222,1.8964444444444444,0.0,0.5,0.0,0.0,0.0,0,97025.0297497025,1.0306618843371186e-05,0,5.868559501415226,0,0,
22073,37,M,1.0,81,52936,0,1,Own,15035,6/11/2015,Thursday,Parking Lot,0,0.0,66,Phone,1,6158.85,5,Medium,15000.0,red,25907.559230000003,0,0,0.012195121951219513,0,0.2833610397461085,0,0,0,1,0,1,0,0.5789815961065423,-0.6582876245890614,0,-0.7505560026592288,0,1026.4732892111847,1.4249075476048771,0,0.41058999972627336,0,0,0.19,0.0,0.0,0.4467777777777778,0.4467777777777778,8.725807705581733,0.66,5.759033085683944,0.0,0.0,0,8.59371574211431,0.11636396482836447,0,-0.0,0,0,
25400,56,M,1.0,75,94526,1,1,Rent,85016,3/12/2015,Thursday,Local,0,0.0,24,Broker,1,680.0,1,Compact,20588.88697438432,black,18722.66439,0,0,0.013157894736842105,0,0.2178118927531507,0,0,0,1,0,1,0,1.0996771898760478,-0.38996971677996695,0,-0.49406833391505356,0,339.99830000849994,-0.4452024285516789,0,0.03302752599087786,0,0,0.25,0.0,0.0,0.5117777777777778,0.5117777777777778,6.523562306149512,0.24,1.5656549534758828,0.0,0.0,0,138.80469693385174,0.007204366639213152,0,-0.0,0,0,
15648,66,M,1.0,82,48217,1,0,Own,15046,3/15/2016,Tuesday,Highway,4,1.0,4,Broker,1,3764.95,2,Compact,15000.0,other,22595.03699,0,0,0.012048192771084338,0,0.31109359769375944,0,0,1,0,0,0,0,0.6638625995611337,-0.6270659127764557,0,-0.7583326912671867,0,1254.9791500694996,0.6613217614651982,0,0.25099666649933555,0,0,0.18,1.6094379124341003,0.28969882423813803,0.4467777777777778,0.4467777777777778,8.233755432442823,0.04,0.3293502172977129,0.04262812695998656,0.04174457069753596,0,12.803409464269548,0.07810413482044357,0,-1.2204893835635942,0,0,
17437,54,M,1.0,91,36474,1,1,Rent,15043,1/15/2016,Friday,Local,9,0.0,60,Phone,1,0.0,2,Large,15000.0,silver,15292.608430000002,0,0,0.010869565217391304,0,0.41125185063332786,0,1,3,1,1,1,0,0.9808660215719222,-0.443511203784294,0,-0.7451388272728282,0,0.0,-0.6636599847364352,0,0.0,0,0,0.09,2.302585092994046,0.2072326583694641,0.4467777777777778,0.4467777777777778,0.0,0.6,0.0,0.0,0.0,0,36473.63526364736,2.7417064202605324e-05,0,-1.7157455558894794,0,0,
2087,22,M,1.0,79,71015,0,0,Rent,80030,9/19/2015,Saturday,Parking Lot,0,0.0,44,Online,0,0.0,5,Medium,15000.0,other,24041.74284,0,0,0.0125,0,0.21122298106033938,0,0,0,1,0,1,0,0.6239148340279332,-0.6336120298515487,0,-0.7505560026592288,0,0.0,-0.6628368358231269,0,0.0,0,0,0.21,0.0,0.0,0.4467777777777778,0.4467777777777778,0.0,0.44,0.0,0.0,0.0,0,71014.28985710142,1.4081672884027063e-05,0,-0.0,0,0,
18168,41,F,1.0,62,46056,1,1,Rent,80003,4/10/2016,Sunday,Local,0,0.0,72,Broker,0,0.0,5,Medium,61534.55700137982,black,6182.483467,0,0,0.015873015873015872,0,1.3360812272316271,1,0,0,1,0,1,0,9.953048355131063,4.489586935280134,1,1.4914091007854748,0,0.0,-0.6628368358231269,0,0.0,0,1,0.38,0.0,0.0,0.8937777777777778,1.7875555555555556,0.0,0.72,0.0,0.0,0.0,0,46055.53944460555,2.1712914707809376e-05,0,0.0,0,0,
11845,60,M,1.0,74,116337,0,0,Own,85016,8/28/2016,Sunday,Local,9,1.0,50,Broker,1,0.0,1,Compact,15000.0,black,28700.88441,0,0,0.013333333333333334,0,0.12893576420227443,0,1,3,0,0,1,0,0.5226319781820856,-0.7038996026788445,0,-0.7583326912671867,0,0.0,-0.6789293319088264,0,0.0,0,0,0.26,2.302585092994046,0.598672124178452,0.4467777777777778,0.4467777777777778,0.0,0.5,0.0,0.0,0.0,0,116335.83664163358,8.595803569922219e-06,0,-1.7461255504418802,0,0,
12265,42,F,1.0,70,46321,0,0,Own,15053,10/14/2016,Friday,Local,4,1.0,10,Broker,1,0.0,1,Large,15000.0,blue,23435.7207,0,0,0.014084507042253521,0,0.3238272058029835,0,0,1,0,0,0,0,0.6400485901677226,-0.6304109930574779,0,-0.7451388272728282,0,0.0,-0.6789293319088264,0,0.0,0,0,0.3,1.6094379124341003,0.48283137373023005,0.4467777777777778,0.4467777777777778,0.0,0.1,0.0,0.0,0.0,0,46320.53679463205,2.158869626700872e-05,0,-1.1992546786395744,0,0,
18115,42,M,0.0,80,42572,0,1,Own,85077,10/27/2015,Tuesday,Highway,0,0.0,94,Broker,0,7179.33,7,Large,15000.0,blue,24975.82762,0,0,0.012345679012345678,0,0.35234426383538475,0,0,0,1,0,0,0,0.6005806983542191,-0.6520546649571476,0,-0.7451388272728282,0,897.4151282310897,1.6629295530475985,0,0.4786219996809187,1,1,0.2,0.0,0.0,0.4467777777777778,0.8935555555555555,8.879100621988881,0.94,10.346354584669548,0.0,0.0,0,5.928975400950966,0.1686629216256136,1,-0.0,0,0,
19925,58,F,1.0,75,96853,1,0,Own,15001,1/30/2016,Saturday,Parking Lot,0,0.0,35,Phone,1,0.0,1,Compact,39790.00717042078,gray,13317.31762,0,0,0.013157894736842105,0,0.41082885579611145,0,0,0,1,0,1,0,2.9878394640663672,0.6372471377799485,0,0.41383546022199247,0,0.0,-0.6789293319088264,0,0.0,0,0,0.25,0.0,0.0,0.7248333333333333,0.7248333333333333,0.0,0.35,0.0,0.0,0.0,0,96852.0314796852,1.032502865060193e-05,0,0.0,0,0,
18360,43,F,1.0,72,78977,1,1,Own,20140,4/16/2016,Saturday,Local,6,0.0,97,Broker,0,0.0,6,Compact,32050.531308696314,gray,24080.70294,0,0,0.0136986301369863,0,0.40582107839872766,0,1,2,1,1,0,0,1.3309632769128243,-0.2641431551136675,0,0.0478828789271681,0,0.0,-0.7018364623666716,0,0.0,0,0,0.28,1.9459101490553132,0.5448548417354877,0.6441111111111111,0.6441111111111111,0.0,0.97,0.0,0.0,0.0,0,78976.21023789761,1.2662040845732028e-05,0,0.0931757800703632,0,0,
21464,41,M,1.0,90,62154,1,1,Own,50011,5/12/2016,Thursday,Parking Lot,0,0.0,15,Broker,0,4938.62,1,Medium,20196.69166,other,12264.08832,0,0,0.01098901098901099,0,0.3249459674357242,0,0,0,1,0,0,0,1.6468155737753072,-0.07187454378687187,0,-0.5001871992184511,0,2469.2976535117323,1.0185535496465796,0,0.24452618679799848,0,0,0.1,0.0,0.0,0.5079444444444444,0.5079444444444444,8.505043684146314,0.15,1.275756552621947,0.0,0.0,0,12.582749254835901,0.07947382444082544,0,-0.0,0,0,
8946,44,M,0.0,63,79400,1,0,Own,15051,1/27/2016,Wednesday,Local,3,0.0,50,Phone,0,0.0,1,Large,15000.0,white,11255.80132,0,0,0.015625,0,0.1889168765743073,0,0,1,1,0,1,0,1.3326461226728137,-0.2505996308774458,0,-0.7451388272728282,0,0.0,-0.6789293319088264,0,0.0,0,0,0.37,1.3862943611198906,0.5129289136143595,0.4467777777777778,0.4467777777777778,0.0,0.5,0.0,0.0,0.0,0,79399.20600793991,1.2594584381285302e-05,0,-1.03298175449981,0,0,
19708,48,M,1.0,81,93133,1,1,Own,20138,6/17/2015,Wednesday,Parking Lot,6,0.0,15,Broker,0,0.0,1,Large,15000.0,blue,23029.29755,0,0,0.012195121951219513,0,0.161059989477414,0,1,2,1,1,0,0,0.6513442262370073,-0.6242166150517587,0,-0.7451388272728282,0,0.0,-0.6789293319088264,0,0.0,0,0,0.19,1.9459101490553132,0.3697229283205095,0.4467777777777778,0.4467777777777778,0.0,0.15,0.0,0.0,0.0,0,93132.0686793132,1.0737440004000993e-05,0,-1.4499732064453705,0,0,
21397,34,F,0.0,48,104317,1,0,Own,80022,3/1/2015,Sunday,Highway,5,0.0,7,Broker,0,0.0,1,Large,24011.70848210189,other,46834.12167,0,0,0.02040816326530612,1,0.23018020535580866,0,1,2,1,1,0,0,0.5126968889512842,-0.700248988205987,0,-0.3134531603921437,0,0.0,-0.6789293319088264,0,0.0,0,0,0.52,1.791759469228055,0.9317149239985886,0.5531666666666667,0.5531666666666667,0.0,0.07,0.0,0.0,0.0,0,104315.9568404316,9.586261107050014e-06,0,-0.5616326682920838,0,0,
