accident_parking,age_of_driver,high_education_ind,age_of_driver_sq,marital_status,address_change_ind,witness_absent,no_verification,claim_year,zip_rate_x_accident_highway,age_of_driver_x_safty_rating,female_x_witness_absent,vehicle_price_per_driver_age,safty_rating,safty_rating_x_liab_prct,age_over_safety,age_of_driver_x_liab_prct,safety_risk_score,day_of_week_sin,female_x_liab_prct
0,35,1,1225,0.0,0,1,1,2015,0.0,2205,0,1298.02874046159,63,1008,0.546875,560,37,-0.9749279121818236,0
1,27,1,729,0.0,1,1,1,2016,0.0,2241,0,1448.2379191580123,83,747,0.3214285714285714,243,17,0.4338837391175582,0
0,31,1,961,1.0,1,0,0,2015,0.0,2480,0,483.8709521331951,80,0,0.382716049382716,0,20,0.4338837391175582,0
0,55,1,3025,1.0,1,0,0,2015,0.0,4840,0,272.72726776859514,88,8800,0.6179775280898876,5500,12,0.4338837391175582,0
0,41,0,1681,0.0,1,0,0,2015,0.0,3362,0,365.8536496133256,82,1148,0.4939759036144578,574,18,0.4338837391175582,14
1,37,1,1369,1.0,1,1,1,2016,0.0,2368,1,405.4053944485029,64,0,0.5692307692307692,0,36,0.9749279121818236,0
0,40,1,1600,1.0,1,1,1,2016,0.1521433691756272,3520,1,508.7079147542264,88,0,0.449438202247191,0,12,0.4338837391175582,0
0,30,0,900,1.0,0,1,1,2015,0.0,2400,1,499.9999833333339,80,5920,0.3703703703703703,2220,20,0.7818314824680298,74
1,33,1,1089,1.0,1,1,1,2016,0.0,2244,0,460.60539619088,68,1632,0.4782608695652174,792,32,0.0,0
0,49,1,2401,1.0,1,1,1,2015,0.1371296296296296,3969,1,1447.2362811955932,81,5670,0.5975609756097561,3430,19,0.0,70
0,82,1,6724,1.0,1,1,1,2016,0.0,5166,1,182.9268270374777,63,3087,1.28125,4018,37,-0.433883739117558,49
0,26,0,676,1.0,0,0,0,2015,0.0,2314,0,1309.942747089968,89,801,0.2888888888888888,234,11,0.4338837391175582,9
0,27,0,729,1.0,1,1,1,2016,0.1454580896686159,1701,0,767.4345955084287,63,6174,0.421875,2646,37,0.9749279121818236,0
0,33,1,1089,1.0,1,1,1,2016,0.0,2904,0,2019.151206864768,88,4400,0.3707865168539326,1650,12,0.9749279121818236,0
1,37,1,1369,1.0,1,0,0,2016,0.0,2664,0,405.4053944485029,72,2808,0.5068493150684932,1443,28,0.7818314824680298,39
0,32,1,1024,1.0,0,0,0,2016,0.169059829059829,1568,0,468.749985351563,49,833,0.64,544,51,0.9749279121818236,17
0,34,0,1156,1.0,1,0,0,2015,0.0,3162,0,1002.393844081304,93,6417,0.3617021276595745,2346,7,0.0,69
1,26,1,676,0.0,1,1,1,2015,0.0,2028,1,576.9230547337287,78,5460,0.3291139240506329,1820,22,0.0,70
1,40,1,1600,1.0,1,1,1,2016,0.0,2280,1,1313.6003629669492,57,3990,0.6896551724137931,2800,43,-0.7818314824680299,70
0,56,1,3136,0.0,0,1,1,2016,0.0,3304,0,656.8803840786977,59,59,0.9333333333333332,56,41,0.0,0
1,52,1,2704,1.0,1,1,1,2016,0.0,4992,0,426.8118917772584,96,9408,0.5360824742268041,5096,4,0.0,0
0,30,1,900,1.0,1,1,1,2016,0.162798353909465,1860,0,835.4949460378227,62,1426,0.4761904761904761,690,38,0.4338837391175582,0
0,33,1,1089,1.0,1,1,1,2015,0.1732940019665683,2574,1,1767.0694153922643,78,3978,0.4177215189873418,1683,22,0.7818314824680298,51
1,31,1,961,1.0,0,1,1,2015,0.0,1798,0,483.8709521331951,58,1334,0.5254237288135594,713,42,-0.9749279121818236,0
0,31,1,961,1.0,0,1,1,2016,0.1209168609168609,1860,1,483.8709521331951,60,660,0.5081967213114754,341,40,-0.433883739117558,11
0,38,1,1444,1.0,1,1,1,2015,0.0,3002,0,394.7368317174518,79,237,0.475,114,21,-0.7818314824680299,0
1,46,1,2116,1.0,1,1,1,2016,0.0,2852,0,326.0869494328924,62,434,0.7301587301587301,322,38,0.7818314824680298,0
0,40,1,1600,1.0,0,1,1,2016,0.0,2360,1,1207.865518803362,59,5133,0.6666666666666666,3480,41,0.9749279121818236,87
0,30,1,900,1.0,0,0,0,2016,0.1570856102003643,2490,0,499.9999833333339,83,8300,0.3571428571428571,3000,17,0.0,0
0,42,0,1764,1.0,1,1,1,2015,0.0,2604,0,555.5603462535447,62,4464,0.6666666666666666,3024,38,-0.433883739117558,0
0,45,1,2025,1.0,1,0,0,2016,0.0,3465,0,2385.475777370228,77,308,0.5769230769230769,180,23,0.4338837391175582,4
1,26,0,676,0.0,1,1,1,2016,0.0,1170,0,1306.2772543739518,45,450,0.5652173913043478,260,55,-0.7818314824680299,0
1,60,0,3600,0.0,1,1,1,2016,0.0,5400,1,249.9999958333334,90,360,0.6593406593406593,240,10,-0.7818314824680299,4
0,39,0,1521,0.0,1,0,0,2015,0.1557394636015325,1911,0,1545.1882980077378,49,686,0.78,546,51,-0.7818314824680299,14
0,44,0,1936,1.0,1,1,1,2016,0.1403803803803804,3740,0,420.11980784538025,85,8415,0.5116279069767442,4356,15,0.7818314824680298,0
0,38,1,1444,0.0,0,0,0,2015,0.2130398322851153,3268,0,394.7368317174518,86,7654,0.4367816091954023,3382,14,0.9749279121818236,89
0,47,1,2209,1.0,1,1,1,2016,0.1552984389348025,1081,1,876.8946660547849,23,1380,1.9583333333333333,2820,77,-0.7818314824680299,60
0,33,1,1089,1.0,1,1,1,2015,0.1463049095607235,2838,1,1366.3502586711172,86,5590,0.3793103448275862,2145,14,-0.9749279121818236,65
0,63,1,3969,1.0,0,1,1,2016,0.0,5796,0,892.1025037679134,92,7820,0.6774193548387096,5355,8,-0.9749279121818236,0
0,26,1,676,1.0,0,0,0,2016,0.0,2184,0,4111.0999380346175,84,2016,0.3058823529411765,624,16,0.0,0
0,45,1,2025,1.0,1,1,1,2016,0.0,4275,0,1082.29599293949,95,0,0.46875,0,5,0.4338837391175582,0
0,28,1,784,1.0,1,1,1,2015,0.0,1596,0,535.7142665816333,57,1254,0.4827586206896552,616,43,-0.7818314824680299,0
0,47,0,2209,0.0,1,1,1,2015,0.0,4042,0,319.14892937981006,86,2494,0.5402298850574713,1363,14,-0.7818314824680299,0
0,35,1,1225,0.0,0,1,1,2016,0.0,2730,0,428.571416326531,78,1248,0.4430379746835443,560,22,0.7818314824680298,0
1,40,1,1600,0.0,0,1,1,2016,0.0,1200,0,374.9999906250002,30,630,1.2903225806451613,840,70,-0.9749279121818236,0
0,42,1,1764,1.0,1,1,1,2015,0.1856530214424951,2940,1,449.2314159859298,70,5180,0.5915492957746479,3108,30,-0.9749279121818236,74
0,44,1,1936,0.0,1,0,0,2016,0.1209168609168609,3740,0,340.90908316115724,85,5695,0.5116279069767442,2948,15,0.4338837391175582,67
0,36,1,1296,1.0,1,0,0,2015,0.0,3132,0,416.6666550925929,87,4350,0.4090909090909091,1800,13,-0.7818314824680299,0
0,48,1,2304,1.0,1,1,1,2015,0.0,3216,0,426.25508070301913,67,3015,0.7058823529411765,2160,33,-0.9749279121818236,0
0,57,1,3249,1.0,1,1,1,2015,0.0,627,0,263.15789012003705,11,66,4.75,342,89,0.9749279121818236,0
0,53,1,2809,1.0,1,1,1,2016,0.0,4293,0,1509.8087993082477,81,5508,0.6463414634146342,3604,19,-0.433883739117558,0
0,48,0,2304,1.0,1,1,1,2015,0.0,4080,1,374.92436198948496,85,4165,0.5581395348837209,2352,15,0.4338837391175582,49
0,54,0,2916,1.0,1,0,0,2015,0.0,4482,0,844.1661479373035,83,747,0.6428571428571429,486,17,0.9749279121818236,0
0,42,1,1764,1.0,1,0,0,2016,0.1382661782661782,3276,0,357.142848639456,78,7566,0.5316455696202531,4074,22,-0.7818314824680299,97
0,65,1,4225,1.0,1,1,1,2016,0.1748412698412698,6110,0,230.769227218935,94,188,0.6842105263157895,130,6,-0.433883739117558,0
0,46,1,2116,0.0,1,1,1,2015,0.1552984389348025,3772,1,927.6178192370804,82,1476,0.5542168674698795,828,18,0.9749279121818236,18
0,27,1,729,0.0,0,0,0,2016,0.0,2052,0,555.5555349794246,76,684,0.3506493506493506,243,24,-0.433883739117558,9
0,36,0,1296,1.0,0,1,1,2015,0.0,2124,1,435.2328438121318,59,5664,0.6,3456,41,-0.7818314824680299,96
0,73,1,5329,1.0,0,0,0,2016,0.225829307568438,5913,0,205.4794492400076,81,6561,0.8902439024390244,5913,19,0.7818314824680298,0
0,50,0,2500,1.0,1,0,0,2015,0.0,4050,0,299.99999400000013,81,5427,0.6097560975609756,3350,19,0.9749279121818236,0
1,43,1,1849,1.0,1,1,1,2015,0.0,3698,1,348.83720118983257,86,8428,0.4942528735632184,4214,14,0.4338837391175582,98
1,62,1,3844,0.0,0,1,1,2015,0.0,2604,0,241.9354799687826,42,630,1.441860465116279,930,58,0.0,0
0,35,0,1225,0.0,0,1,1,2016,0.0,2100,1,2008.88774068343,60,1080,0.5737704918032787,630,40,0.9749279121818236,18
0,61,1,3721,1.0,1,1,1,2015,0.0,5002,0,245.90163531308795,82,8118,0.7349397590361446,6039,18,-0.7818314824680299,0
0,29,1,841,0.0,0,1,1,2015,0.0,1595,1,1699.9165366521113,55,165,0.5178571428571429,87,45,-0.433883739117558,3
0,23,1,529,0.0,0,1,1,2015,0.0,1817,0,652.1738846880919,79,3318,0.2875,966,21,-0.7818314824680299,0
0,40,0,1600,1.0,1,0,0,2015,0.0,3480,0,943.9870556915444,87,8613,0.4545454545454545,3960,13,-0.9749279121818236,99
0,42,0,1764,1.0,0,0,0,2016,0.0,3192,0,2082.0023926296635,76,3344,0.5454545454545454,1848,24,0.9749279121818236,0
1,43,1,1849,1.0,1,1,1,2016,0.0,3483,0,348.83720118983257,81,1782,0.524390243902439,946,19,0.9749279121818236,0
0,54,1,2916,0.0,1,0,1,2016,0.1371296296296296,3834,0,885.4239030257414,71,5467,0.75,4158,29,0.7818314824680298,77
0,66,1,4356,0.0,0,0,0,2015,0.0,5742,0,227.2727238292012,87,0,0.75,0,13,0.0,0
1,26,1,676,1.0,1,1,1,2016,0.0,1820,1,1964.5341366792657,70,2450,0.3661971830985915,910,30,0.9749279121818236,35
1,58,0,3364,1.0,0,1,1,2015,0.0,4524,0,258.6206851961951,78,624,0.7341772151898734,464,22,0.4338837391175582,0
0,58,1,3364,1.0,0,1,1,2015,0.0,4234,0,258.6206851961951,73,7081,0.7837837837837838,5626,27,0.9749279121818236,0
0,23,1,529,1.0,0,0,0,2016,0.2224971363115692,2254,0,652.1738846880919,98,4900,0.2323232323232323,1150,2,0.7818314824680298,0
1,55,1,3025,0.0,1,1,1,2016,0.0,4730,0,882.8384837279301,86,5418,0.632183908045977,3465,14,0.4338837391175582,0
0,23,1,529,1.0,0,1,1,2015,0.0,1817,1,652.1738846880919,79,5846,0.2875,1702,21,0.9749279121818236,74
1,25,1,625,1.0,0,1,1,2015,0.0,1700,1,599.999976000001,68,476,0.3623188405797101,175,32,0.0,7
0,50,0,2500,0.0,1,0,0,2015,0.1209168609168609,4700,0,309.5492728687798,94,4606,0.5263157894736842,2450,6,-0.7818314824680299,49
1,30,1,900,0.0,1,1,1,2015,0.0,2820,0,1546.7434021757526,94,4700,0.3157894736842105,1500,6,0.0,0
0,23,1,529,1.0,0,1,1,2015,0.0,1058,0,652.1738846880919,46,1058,0.4893617021276595,529,54,0.4338837391175582,0
1,62,0,3844,0.0,0,1,1,2016,0.0,2790,0,241.9354799687826,45,4365,1.3478260869565215,6014,55,-0.9749279121818236,0
0,23,1,529,1.0,0,1,1,2016,0.0,1449,0,652.1738846880919,63,0,0.359375,0,37,-0.433883739117558,0
0,37,1,1369,0.0,1,1,1,2015,0.0,3293,1,1845.953247791432,89,1602,0.4111111111111111,666,11,-0.433883739117558,18
0,27,0,729,1.0,1,0,0,2015,0.1916444444444444,1647,0,2457.795367745944,61,1159,0.4354838709677419,513,39,-0.7818314824680299,0
0,42,0,1764,1.0,0,1,1,2016,0.0,2352,1,2007.3115261046464,56,112,0.7368421052631579,84,44,0.0,2
0,35,0,1225,1.0,1,1,1,2016,0.0,2835,1,727.588719585378,81,243,0.4268292682926829,105,19,-0.7818314824680299,3
1,21,1,441,1.0,0,0,0,2016,0.0,1722,0,1725.8357223990213,82,7380,0.253012048192771,1890,18,0.7818314824680298,0
0,60,1,3600,1.0,1,1,1,2016,0.0,4440,0,304.8062832532286,74,5402,0.8,4380,26,-0.433883739117558,0
1,53,0,2809,1.0,1,1,1,2016,0.0,5035,0,649.2216916808726,95,1995,0.5520833333333334,1113,5,0.0,0
0,30,1,900,0.0,1,1,1,2015,0.0,2430,1,499.9999833333339,81,3078,0.3658536585365853,1140,19,0.4338837391175582,38
0,35,1,1225,1.0,1,1,1,2015,0.1681091617933723,2660,1,1885.9987942441787,76,5168,0.4545454545454545,2380,24,0.4338837391175582,68
1,47,1,2209,1.0,0,0,0,2015,0.0,4277,0,516.3058697193816,91,9100,0.5108695652173914,4700,9,0.4338837391175582,0
0,52,0,2704,1.0,0,1,1,2016,0.1532539682539682,4264,1,288.4615329142013,82,2050,0.6265060240963856,1300,18,0.7818314824680298,25
0,34,1,1156,0.0,1,0,0,2016,0.0,2890,0,1943.4447567819573,85,8500,0.3953488372093023,3400,15,0.4338837391175582,100
0,24,1,576,1.0,1,0,0,2015,0.0,2136,0,624.9999739583344,89,3293,0.2666666666666666,888,11,0.7818314824680298,37
1,59,1,3481,0.0,0,1,1,2015,0.0,4602,1,254.2372838264868,78,3510,0.7468354430379747,2655,22,0.4338837391175582,45
0,33,1,1089,1.0,1,1,1,2016,0.0,2970,0,1952.6320394465788,90,3240,0.3626373626373626,1188,10,0.7818314824680298,0
0,59,0,3481,0.0,1,1,1,2016,0.0,2301,0,632.9438820061398,39,3861,1.475,5841,61,-0.9749279121818236,0
0,40,0,1600,0.0,1,1,1,2015,0.0,3080,0,1245.7281799707025,77,0,0.5128205128205128,0,23,0.0,0
0,41,1,1681,0.0,0,1,1,2016,0.0,1927,0,1206.11226335438,47,2773,0.8541666666666666,2419,53,0.7818314824680298,0
0,25,1,625,1.0,1,1,1,2016,0.0,2075,0,2970.274389794908,83,6391,0.2976190476190476,1925,17,-0.7818314824680299,0
0,43,1,1849,0.0,0,1,1,2015,0.0,2709,0,348.83720118983257,63,3213,0.671875,2193,37,-0.9749279121818236,0
0,33,1,1089,1.0,1,0,0,2016,0.0,2673,0,454.5454407713503,81,4050,0.4024390243902439,1650,19,0.7818314824680298,0
0,63,1,3969,1.0,1,1,1,2016,0.0,4977,1,238.09523431594863,79,2291,0.7875,1827,21,-0.9749279121818236,29
0,44,0,1936,0.0,1,1,1,2015,0.0,4136,1,340.90908316115724,94,2726,0.4631578947368421,1276,6,0.7818314824680298,29
1,40,1,1600,1.0,1,1,1,2016,0.0,3320,1,374.9999906250002,83,6059,0.4761904761904761,2920,17,0.9749279121818236,73
1,37,1,1369,0.0,0,1,1,2015,0.0,1480,0,1527.7114379518182,40,1480,0.902439024390244,1369,60,0.7818314824680298,0
0,26,0,676,0.0,1,1,1,2015,0.0776647834274953,806,1,576.9230547337287,31,248,0.8125,208,69,0.9749279121818236,8
0,22,0,484,0.0,0,1,1,2016,0.0,1848,1,1398.756243414281,84,2856,0.2588235294117647,748,16,0.4338837391175582,34
0,44,1,1936,0.0,0,0,0,2015,0.0,3696,0,340.90908316115724,84,2856,0.5176470588235295,1496,16,-0.7818314824680299,0
1,36,1,1296,1.0,0,1,1,2015,0.0,3528,1,1059.743923896002,98,4900,0.3636363636363636,1800,2,0.0,50
0,41,1,1681,1.0,1,1,1,2015,0.0,3895,1,365.8536496133256,95,1995,0.4270833333333333,861,5,-0.433883739117558,21
0,31,0,961,1.0,1,1,1,2015,0.0,2883,0,849.9203378597686,93,4929,0.3297872340425531,1643,7,-0.9749279121818236,0
1,43,0,1849,0.0,1,1,1,2016,0.0,3655,0,348.83720118983257,85,3995,0.5,2021,15,0.7818314824680298,0
0,57,0,3249,0.0,1,1,1,2015,0.1226031746031746,3306,1,263.15789012003705,58,870,0.9661016949152542,855,42,-0.9749279121818236,15
0,23,1,529,1.0,1,1,1,2015,0.0,1219,0,1349.4763441646642,53,4876,0.4259259259259259,2116,47,-0.9749279121818236,0
0,33,1,1089,0.0,1,1,1,2015,0.1262091503267974,2772,1,1206.6752313128718,84,0,0.388235294117647,0,16,0.0,0
1,32,1,1024,1.0,1,1,1,2015,0.0,2720,1,1006.1679341405936,85,7395,0.3720930232558139,2784,15,0.0,87
0,23,1,529,1.0,1,1,1,2015,0.0,1932,1,1263.567996095566,84,6720,0.2705882352941176,1840,16,0.0,80
1,38,1,1444,1.0,0,0,0,2016,0.0,3230,0,394.7368317174518,85,4675,0.4418604651162791,2090,15,0.9749279121818236,0
0,32,0,1024,1.0,1,1,1,2015,0.0,2304,1,468.749985351563,72,0,0.4383561643835616,0,28,0.9749279121818236,0
0,46,1,2116,1.0,0,1,1,2016,0.0,3910,0,1788.4247809826684,85,1700,0.5348837209302325,920,15,-0.433883739117558,0
1,50,0,2500,1.0,0,1,1,2016,0.0,2950,0,299.99999400000013,59,413,0.8333333333333334,350,41,-0.7818314824680299,0
0,60,0,3600,1.0,0,1,1,2016,0.1404115226337448,3960,0,721.514655619596,66,2376,0.8955223880597015,2160,34,0.7818314824680298,0
1,42,1,1764,1.0,1,1,1,2016,0.0,4032,0,740.4903047227025,96,192,0.4329896907216495,84,4,0.0,0
1,39,0,1521,1.0,1,1,1,2016,0.0,2769,0,384.61537475345193,71,1491,0.5416666666666666,819,29,0.0,0
1,69,0,4761,1.0,1,1,1,2015,0.0,4209,1,382.96905365494143,61,488,1.1129032258064515,552,39,-0.7818314824680299,8
1,29,1,841,1.0,0,1,1,2016,0.0,2378,0,517.2413614744358,82,82,0.3493975903614458,29,18,0.0,0
1,44,1,1936,1.0,0,1,1,2016,0.0,3168,0,340.90908316115724,72,7200,0.6027397260273972,4400,28,0.9749279121818236,0
0,35,1,1225,1.0,1,1,1,2016,0.0,3080,0,428.571416326531,88,6160,0.3932584269662921,2450,12,0.0,0
1,46,1,2116,0.0,0,1,1,2016,0.0,3128,1,1364.1049440063762,68,1564,0.6666666666666666,1058,32,-0.9749279121818236,23
0,38,1,1444,1.0,1,1,1,2015,0.0,2584,0,394.7368317174518,68,748,0.5507246376811594,418,32,0.4338837391175582,0
0,39,1,1521,1.0,1,1,1,2016,0.0,1521,0,831.2583582388628,39,3549,0.975,3549,61,-0.9749279121818236,0
0,58,1,3364,0.0,1,1,1,2015,0.0,5452,0,1108.0786663082267,94,846,0.6105263157894737,522,6,-0.9749279121818236,0
0,54,1,2916,0.0,0,1,1,2016,0.0,4212,0,277.777772633745,78,4914,0.6835443037974683,3402,22,-0.433883739117558,0
1,38,0,1444,1.0,0,1,1,2016,0.0,2812,1,394.7368317174518,74,3700,0.5066666666666667,1900,26,0.7818314824680298,50
0,50,1,2500,1.0,0,1,1,2016,0.0,3300,1,661.9877075384402,66,6402,0.746268656716418,4850,34,0.4338837391175582,97
0,42,1,1764,1.0,1,1,1,2016,0.1458258258258258,3864,1,357.142848639456,92,4692,0.4516129032258064,2142,8,0.9749279121818236,51
0,56,0,3136,1.0,1,0,0,2016,0.0,4424,0,267.8571380739797,79,6399,0.7,4536,21,0.0,0
0,59,1,3481,1.0,0,1,1,2015,0.0,4484,0,434.27105989884296,76,1444,0.7662337662337663,1121,24,-0.9749279121818236,0
0,60,0,3600,1.0,1,1,1,2015,0.0,5280,1,249.9999958333334,88,176,0.6741573033707865,120,12,0.7818314824680298,2
0,29,0,841,1.0,1,1,1,2015,0.1316444444444444,2697,0,666.2901536165206,93,1581,0.3085106382978723,493,7,0.4338837391175582,0
0,35,0,1225,1.0,1,1,1,2016,0.0,2625,0,1602.237335237997,75,6675,0.4605263157894737,3115,25,0.4338837391175582,0
0,68,1,4624,1.0,0,1,1,2015,0.1404115226337448,5848,1,907.0554519550668,86,7482,0.7816091954022989,5916,14,0.7818314824680298,87
0,39,0,1521,1.0,0,1,1,2016,0.0,3120,0,384.61537475345193,80,1440,0.4814814814814814,702,20,0.9749279121818236,0
1,41,0,1681,0.0,1,1,1,2015,0.0,3403,0,365.8536496133256,83,4150,0.4880952380952381,2050,17,0.9749279121818236,0
0,32,1,1024,1.0,0,1,1,2016,0.2163506625891947,1184,1,2935.169875934475,37,2886,0.8421052631578947,2496,63,0.4338837391175582,78
0,50,1,2500,1.0,1,1,1,2015,0.1033744855967078,1500,1,1659.4982084166024,30,1110,1.6129032258064515,1850,70,-0.433883739117558,37
0,45,1,2025,1.0,1,1,1,2015,0.0,1665,1,333.3333259259261,37,1739,1.1842105263157894,2115,63,-0.9749279121818236,47
1,46,1,2116,0.0,0,1,1,2016,0.0,4094,1,326.0869494328924,89,4628,0.5111111111111111,2392,11,-0.7818314824680299,52
1,51,1,2601,0.0,1,1,1,2015,0.0,3009,1,473.57839315951605,59,2950,0.85,2550,41,-0.9749279121818236,50
0,38,1,1444,0.0,1,1,1,2015,0.1497222222222222,3572,0,1382.5500511121202,94,6862,0.4,2774,6,0.4338837391175582,0
0,50,1,2500,1.0,1,1,1,2015,0.0,3750,0,780.7483545949506,75,5700,0.6578947368421053,3800,25,0.4338837391175582,0
0,60,1,3600,1.0,1,0,1,2016,0.0,5280,0,249.9999958333334,88,4488,0.6741573033707865,3060,12,-0.9749279121818236,51
1,41,1,1681,1.0,1,0,0,2016,0.0,3649,0,965.7874153336364,89,2225,0.4555555555555555,1025,11,-0.433883739117558,0
0,50,1,2500,1.0,1,0,0,2015,0.1316444444444444,3150,0,299.99999400000013,63,3150,0.78125,2500,37,-0.7818314824680299,50
0,34,0,1156,1.0,0,0,0,2015,0.0,3230,0,1111.900722186116,95,8360,0.3541666666666667,2992,5,0.4338837391175582,88
0,57,1,3249,0.0,0,1,1,2016,0.1154775828460039,4332,1,263.15789012003705,76,532,0.7402597402597403,399,24,0.4338837391175582,7
0,64,1,4096,0.0,1,1,1,2015,0.0,3840,1,697.2849756289346,60,4680,1.0491803278688523,4992,40,-0.433883739117558,78
0,57,1,3249,0.0,0,0,0,2015,0.1998941798941798,4674,0,1400.3351465106448,82,4100,0.6867469879518072,2850,18,0.7818314824680298,0
0,27,0,729,1.0,1,0,0,2016,0.1209168609168609,2430,0,1034.2355632047163,90,1350,0.2967032967032967,405,10,-0.7818314824680299,15
0,49,1,2401,1.0,0,1,1,2016,0.0,2793,0,469.37464507371294,57,513,0.8448275862068966,441,43,-0.433883739117558,0
0,26,0,676,0.0,1,0,0,2016,0.0,2132,0,1966.622266567344,82,0,0.3132530120481928,0,18,0.0,0
1,27,1,729,1.0,1,1,1,2015,0.0,1944,0,555.5555349794246,72,72,0.3698630136986301,27,28,0.7818314824680298,0
0,44,1,1936,1.0,0,1,1,2016,0.0,3608,0,431.63320402058366,82,2050,0.5301204819277109,1100,18,0.7818314824680298,0
0,54,1,2916,1.0,0,1,1,2016,0.27718820861678,3942,0,277.777772633745,73,3869,0.7297297297297297,2862,27,-0.9749279121818236,0
1,46,1,2116,0.0,1,1,1,2016,0.0,4186,0,937.3038276673082,91,5005,0.5,2530,9,0.0,0
0,41,0,1681,1.0,1,0,0,2015,0.0,3690,0,365.8536496133256,90,2880,0.4505494505494505,1312,10,0.7818314824680298,0
1,26,0,676,0.0,0,1,1,2016,0.0,1430,1,977.2526519362308,55,440,0.4642857142857143,208,45,0.7818314824680298,8
0,46,1,2116,1.0,1,0,0,2015,0.1024624624624624,3864,0,1626.5273460882386,84,2604,0.5411764705882353,1426,16,0.7818314824680298,31
0,35,1,1225,1.0,1,1,1,2016,0.0,2835,0,1327.5883985386354,81,729,0.4268292682926829,315,19,0.9749279121818236,0
0,48,1,2304,1.0,1,1,1,2016,0.0,2880,0,354.2525096098155,60,4440,0.7868852459016393,3552,40,-0.9749279121818236,0
0,21,1,441,1.0,0,1,1,2015,0.0,1722,0,714.2856802721104,82,6642,0.253012048192771,1701,18,-0.433883739117558,0
0,59,1,3481,1.0,0,1,1,2016,0.0,4661,1,768.458731773639,79,5846,0.7375,4366,21,-0.433883739117558,74
1,61,0,3721,1.0,1,1,1,2016,0.0,5795,1,1211.7221228197216,95,4750,0.6354166666666666,3050,5,-0.9749279121818236,50
1,58,1,3364,1.0,0,0,0,2015,0.0,3828,0,1399.6052012513371,66,3300,0.8656716417910447,2900,34,0.7818314824680298,50
1,31,0,961,1.0,0,1,1,2015,0.0,1333,0,922.4184757572172,43,0,0.7045454545454546,0,57,-0.9749279121818236,0
0,27,1,729,1.0,0,1,1,2015,0.0,1890,0,2603.1659730332594,70,1260,0.380281690140845,486,30,0.4338837391175582,0
1,54,1,2916,1.0,1,1,1,2015,0.0,3888,1,573.1216477867074,72,7200,0.7397260273972602,5400,28,0.7818314824680298,100
0,60,0,3600,0.0,1,1,1,2015,0.0,4800,0,955.4971814083804,80,4720,0.7407407407407407,3540,20,0.0,0
1,43,1,1849,0.0,0,1,1,2015,0.0,731,1,1871.3639231897755,17,34,2.388888888888889,86,83,0.7818314824680298,2
0,41,0,1681,1.0,0,0,0,2016,0.0,2870,0,856.5298275375525,70,6440,0.5774647887323944,3772,30,0.9749279121818236,0
0,45,1,2025,0.0,1,1,1,2015,0.0,3330,0,762.0795463826703,74,3996,0.6,2430,26,0.7818314824680298,0
1,38,1,1444,1.0,1,1,1,2016,0.0,3002,1,696.1424108039685,79,7347,0.475,3534,21,0.4338837391175582,93
0,52,0,2704,1.0,0,1,1,2015,0.0,4056,1,288.4615329142013,78,7176,0.6582278481012658,4784,22,-0.9749279121818236,92
0,36,1,1296,0.0,1,1,1,2015,0.0,2340,1,416.6666550925929,65,1300,0.5454545454545454,720,35,-0.9749279121818236,20
1,51,1,2601,1.0,0,1,1,2015,0.0,4029,1,755.835319196709,79,4661,0.6375,3009,21,-0.433883739117558,59
0,49,0,2401,0.0,0,1,1,2015,0.1043443443443443,4704,0,696.2116829221036,96,1920,0.5051546391752577,980,4,0.4338837391175582,0
0,49,0,2401,1.0,1,1,1,2015,0.0,3724,0,1463.0556128879086,76,6612,0.6363636363636364,4263,24,-0.9749279121818236,0
0,43,0,1849,1.0,1,0,0,2015,0.1061111111111111,3741,0,1607.6231028459742,87,3567,0.4886363636363636,1763,13,0.9749279121818236,41
0,36,1,1296,1.0,0,1,1,2015,0.151558538404176,2556,1,1335.8855423403736,71,2272,0.5,1152,29,0.7818314824680298,32
0,43,1,1849,0.0,0,1,1,2016,0.0,3010,0,348.83720118983257,70,840,0.6056338028169014,516,30,-0.433883739117558,0
0,44,1,1936,1.0,0,1,1,2016,0.0,3432,0,340.90908316115724,78,7020,0.5569620253164557,3960,22,0.7818314824680298,0
1,65,1,4225,0.0,1,1,1,2015,0.0,2405,1,230.769227218935,37,1443,1.7105263157894737,2535,63,-0.7818314824680299,39
1,51,1,2601,1.0,0,1,1,2015,0.0,4896,1,294.11764129181097,96,1728,0.5257731958762887,918,4,0.0,18
1,58,0,3364,1.0,1,1,1,2016,0.0,5684,0,258.6206851961951,98,392,0.5858585858585859,232,2,-0.7818314824680299,0
1,44,1,1936,1.0,0,1,1,2015,0.0,2992,0,1895.782355499203,68,6800,0.6376811594202898,4400,32,-0.433883739117558,0
0,43,1,1849,1.0,0,1,1,2016,0.0,3612,0,1383.4102196404665,84,8400,0.5058823529411764,4300,16,0.0,0
0,56,1,3136,1.0,1,1,1,2016,0.0,3752,1,814.2799632755756,67,6633,0.8235294117647058,5544,33,-0.433883739117558,99
1,35,1,1225,1.0,0,1,1,2016,0.0,3290,1,428.571416326531,94,8648,0.3684210526315789,3220,6,0.0,92
0,37,0,1369,0.0,1,0,0,2016,0.0,2775,0,405.4053944485029,75,675,0.4868421052631579,333,25,-0.9749279121818236,0
1,41,0,1681,1.0,1,1,1,2015,0.0,3362,0,365.8536496133256,82,0,0.4939759036144578,0,18,-0.433883739117558,0
