pred_proba,is_top10pct
0.18750800695334,0
0.1874991969535282,0
0.18727002906204251,0
0.18645705429354345,0
0.1862238149986907,0
0.18602424024964162,0
0.18601522283323182,0
0.18595321589552063,0
0.18589832599198627,0
0.1855835715856183,0
0.18542363045709603,0
0.1854018023885188,0
0.18534592481705908,0
0.18525695842077824,0
0.18524533857907885,0
0.18510462267894803,0
0.1849660949450998,0
0.18496304095017513,0
0.18487788939779776,0
0.1848627137712897,0
0.18485343155751682,0
0.18483572493750275,0
0.1848214364071341,0
0.1848062940732809,0
0.18474127843305643,0
0.18469796347940703,0
0.18465829287440344,0
0.18453045043504,0
0.18452958151620574,0
0.18437426810980959,0
0.1843279252625302,0
0.18420017340060754,0
0.18397268926453594,0
0.18385454996824,0
0.183812330029966,0
0.1837686968299106,0
0.18375227900905372,0
0.18344658180724546,0
0.18313701079475467,0
0.18311019821441896,0
0.1830789500425447,0
0.18279766547342285,0
0.18276604571362215,0
0.18273514934820012,0
0.18234473943120005,0
0.18233784571013742,0
0.1822592208915186,0
0.1821992378262096,0
0.1820924733322044,0
0.1820172761182432,0
0.18189672151435377,0
0.18188381592637787,0
0.18185788696160596,0
0.18174485190109277,0
0.18160273494191387,0
0.18156632481115395,0
0.18146132650055888,0
0.18137379177169388,0
0.18127208292292604,0
0.1811513223809222,0
0.18105456913700613,0
0.1809966606615527,0
0.180827671302645,0
0.18071244950982993,0
0.18059129603631666,0
0.1805486645825019,0
0.18054755620070187,0
0.18041472146342516,0
0.18019468301415378,0
0.1801854728330598,0
0.17997604704934955,0
0.17990571413200288,0
0.1798283916319668,0
0.17980350321949728,0
0.17964554866527196,0
0.1794515071079286,0
0.17944240611551743,0
0.17937066218292713,0
0.17921124985566342,0
0.17920203282175615,0
0.1791736266688556,0
0.1791392836006467,0
0.17897167357488775,0
0.1789638213358932,0
0.1789075703292323,0
0.17886673121844646,0
0.17884583880866575,0
0.17884326206749376,0
0.17870245449438807,0
0.17849276418016724,0
0.17843202012853046,0
0.1782069450145369,0
0.17811684421297963,0
0.17785121169569876,0
0.17778487284551067,0
0.17777903679200788,0
0.1775798093221427,0
0.17750821934326966,0
0.17738774853495673,0
0.17735632925062747,0
0.1771731344297001,0
0.17694596796203838,0
0.17686789258465463,0
0.1767797547985115,0
0.1767506420619063,0
0.17672721543716943,0
0.17672286684556945,0
0.17664796243575775,0
0.17654580876182094,0
0.1762927204146931,0
0.1762695105485665,0
0.17624264954447572,0
0.17623498059228884,0
0.17605489092318505,0
0.17603292261472997,0
0.17567486410733027,0
0.17565687155278104,0
0.1755949863859565,0
0.1754510616973492,0
0.1752027255118331,0
0.1750749497028087,0
0.1747632257168663,0
0.174748755630157,0
0.17445983115830604,0
0.17445394159148236,0
0.1740471070252158,0
0.1736984563648508,0
0.17369430769926417,0
0.17359891830667679,0
0.17356713065781498,0
0.17347566051676505,0
0.17338708572693243,0
0.17315913799339122,0
0.17315837666000242,0
0.17275602052118996,0
0.17260743179857993,0
0.17257780768482903,0
0.17237658501074124,0
0.1721970895519803,0
0.1720875081416252,0
0.1719900875996285,0
0.1719506378822463,0
0.1717557311632965,0
0.17139676609613436,0
0.1713397375105812,0
0.17119528464345385,0
0.17113106949676937,0
0.17082046126971961,0
0.17075021637297136,0
0.17040255559613052,0
0.1697867834518776,0
0.1696051330967393,0
0.16953989323283028,0
0.16939092661017727,0
0.1692651647780118,0
0.16918458189810595,0
0.16917549264448423,0
0.16912025996720004,0
0.16908065404376543,0
0.16895448986767536,0
0.16850069214060404,0
0.1684975880540038,0
0.16848898195974338,0
0.1684233994324187,0
0.16819067429459422,0
0.16814113757990987,0
0.1680773106574681,0
0.16760976886458775,0
0.16753295481870178,0
0.16753219112261591,0
0.1674835546511567,0
0.1674426498457638,0
0.16714022183872798,0
0.16709356924734733,0
0.1670643475670817,0
0.16704996543700545,0
0.16704883021956066,0
0.1669413625915258,0
0.16688449589164567,0
0.16636254522124289,0
0.16601474183179799,0
0.16592810533401572,0
0.1659150764130244,0
0.16585759097227723,0
0.16582951538158855,0
0.16574890773642387,0
0.16572819228549127,0
0.165722166103429,0
0.16545857082856777,0
0.16532337794048976,0
0.1652788658442571,0
0.16505313717542247,0
0.1649929383907688,0
0.16488586389695953,0
0.1647773062045442,0
0.16461084971086315,0
0.16390144296052256,0
0.16379044359433906,0
0.163777053679337,0
0.1636655548289671,0
0.1635980776958827,0
0.16333398406715074,0
0.1632313722314017,0
0.1630856120699859,0
0.16302258718520385,0
0.16299422054429094,0
0.1629581217560901,0
0.16295063263050272,0
0.16275296986335122,0
0.1626782670909402,0
0.1626016522451473,0
0.16258798434534083,0
0.16246113581745852,0
0.16190492004649054,0
0.16167474655134367,0
0.16158150270721114,0
0.16110048883056508,0
0.16105800833539247,0
0.16105594288654185,0
0.16081122926969652,0
0.1607501865491486,0
0.16062903099857923,0
0.16053879234367335,0
0.16012067981542527,0
0.160119930316593,0
0.16009918065895917,0
0.15998387821217644,0
0.15987991176201372,0
0.1595527804381626,0
0.15952949365576022,0
0.15947928349561183,0
0.15921686294774917,0
0.15921586545378055,0
0.15874186908531782,0
0.15872641204448554,0
0.15864504930759907,0
0.15848230677587438,0
0.15843299402676833,0
0.15839848699609138,0
0.15828920441071698,0
0.15824708213099795,0
0.1581688576426927,0
0.15809118228222505,0
0.15782365763995784,0
0.1578093844119818,0
0.1576951883879474,0
0.15751702423222097,0
0.15748599093755714,0
0.1573704944281945,0
0.1572885775560944,0
0.15726545360700414,0
0.15717382719329204,0
0.15715329371653394,0
0.1570096766594125,0
0.15689930207478442,0
0.15677874210326317,0
0.15668805993567156,0
0.15608674366540495,0
0.15606856687981882,0
0.15605776532237822,0
0.1560396115856727,0
0.1560178527081135,0
0.15601191050287677,0
0.15593269412576238,0
0.15552090769577323,0
0.15529575849218077,0
0.15513281602788148,0
0.15494190326596594,0
0.15460490939959093,0
0.15455293773252163,0
0.15446750307051405,0
0.1544415922644078,0
0.15420676985876505,0
0.15400506267208264,0
0.15395896990617472,0
0.15384739803668415,0
0.15351046730909748,0
0.1533212895105,0
0.15321628254623937,0
0.15268096919224988,0
0.1525852849697023,0
0.1522203747975754,0
0.1520428609845059,0
0.1520406576413305,0
0.15194870047332756,0
0.15194747623789648,0
0.151582409877168,0
0.15153094803519862,0
0.15135350704973813,0
0.151202282553672,0
0.15090387485503742,0
0.15080363246758086,0
0.15068698955487722,0
0.1505539715555944,0
0.15025588186597283,0
0.1502199581500261,0
0.1501576895881584,0
0.14999422727013292,0
0.14985562048831327,0
0.14953174858275253,0
0.14941036753343198,0
0.1492515272772016,0
0.14863072331612032,0
0.14857621835761142,0
0.14836997611394795,0
0.1483481789930938,0
0.1478644707197086,0
0.14750641150525273,0
0.1474563879395168,0
0.1474359706833405,0
0.14729712071761167,0
0.14716810299522998,0
0.1470905171842298,0
0.14708331777941716,0
0.1467169290968591,0
0.146337871942376,0
0.14633716196127222,0
0.14628948809827008,0
0.14611439909813762,0
0.14585525947802588,0
0.1457140208843783,0
0.14567483887734123,0
0.14561653305841657,0
0.14489535176004814,0
0.1447970614403499,0
0.1447680505953554,0
0.14459922280885942,0
0.14452031972677973,0
0.14446116899060638,0
0.14407771970782923,0
0.14385508174040468,0
0.143806736812884,0
0.1434597418196407,0
0.14317734228091583,0
0.14307865813476153,0
0.14289783241090587,0
0.14286159154557465,0
0.14275475300419657,0
0.1423538065992633,0
0.14212007053986161,0
0.14205675483148453,0
0.1419886593971769,0
0.14181722630598703,0
0.1417622339265636,0
0.1416404747101315,0
0.14140007333961266,0
0.1411169192263706,0
0.14110105663212955,0
0.1410358795732088,0
0.14094294964869658,0
0.14093535270081595,0
0.14058970454110534,0
0.14057407781792874,0
0.14044149509376694,0
0.14040797668538013,0
0.1398423008723163,0
0.13948484869856181,0
0.13940623260655216,0
0.13940071710535804,0
0.13928062306255032,0
0.13906179000088553,0
0.13885198253918113,0
0.13814058944270946,0
0.1381311465659259,0
0.13781115611276729,0
0.13752100492144026,0
0.13742570463292603,0
0.13720941473520865,0
0.13704773754714422,0
0.13700501131484144,0
0.1369477248027815,0
0.13653167957297838,0
0.13649755320734547,0
0.1364587829835928,0
0.13642609572627584,0
0.1364174178041919,0
0.13606012451476737,0
0.13599111681553014,0
0.13596786677153486,0
0.13571017958694076,0
0.13561769186619468,0
0.13480025422452432,0
0.13470603428995692,0
0.1345754301192423,0
0.13453585654729056,0
0.13453466933384595,0
0.13425053005501486,0
0.13406144811636245,0
0.1340517667446913,0
0.1337666064881371,0
0.13365164657846956,0
0.1334953845007302,0
0.13349014327942824,0
0.13331884089459706,0
0.1328717657950494,0
0.1327834730367118,0
0.13277035640085552,0
0.1322243628994637,0
0.13189814778048806,0
0.1316017108933807,0
0.13144267362140657,0
0.13141005890316226,0
0.131314575162698,0
0.131289959463311,0
0.1311952371984958,0
0.13109065416504342,0
0.13086465166592878,0
0.13085779997620617,0
0.13077826078876503,0
0.13068703573333593,0
0.13063519276262484,0
0.1304620513033615,0
0.13017116286079075,0
0.12922065289436682,0
0.12918213665914427,0
0.12904131215758444,0
0.12892679879410784,0
0.12846943999486699,0
0.1283688108387935,0
0.12819767674875418,0
0.12748982366193673,0
0.1274117915269948,0
0.12730679056224992,0
0.1271962523386446,0
0.12708112604231472,0
0.12698279157133582,0
0.12694899202046483,0
0.12672223349368267,0
0.126468102716452,0
0.12640768457787435,0
0.12610753038131017,0
0.1260881574042856,0
0.12563009507995723,0
0.12558454178407288,0
0.12491970966205135,0
0.124847953162926,0
0.12476388456807525,0
0.12473736318359259,0
0.12472022815669218,0
0.12465338641173485,0
0.12441764608046538,0
0.12419318698048912,0
0.12418194226140587,0
0.1241577684246161,0
0.12409981545224288,0
0.12393472589983928,0
0.12384274217016004,0
0.12365096788277175,0
0.12363292157193115,0
0.12355301598819224,0
0.12352047036564347,0
0.12348753931755903,0
0.12328943857489517,0
0.1230732974100058,0
0.12307041050256659,0
0.12302981548959767,0
0.12294937041540605,0
0.12294524651591741,0
0.12289189759988801,0
0.12277496049591503,0
0.12273590526724837,0
0.12267190752939335,0
0.1224175900866033,0
0.12234429570116011,0
0.12230437797622014,0
0.12229124814224406,0
0.12217891289404978,0
0.12209038736741133,0
0.12208413975607028,0
0.12182076626124505,0
0.12181550447695895,0
0.12175530252607619,0
0.12172010381508265,0
0.12171076446857562,0
0.12155880270825196,0
0.1213916190042062,0
0.12131480158857538,0
0.12128601337395396,0
0.12125602262037338,0
0.12123331359003976,0
0.12097973967801132,0
0.12048581100659962,0
0.12025591052084764,0
0.1202487162432267,0
0.12020910054546895,0
0.12019460272537258,0
0.12005250555109659,0
0.12003863659043844,0
0.11992848675463182,0
0.11988574082271496,0
0.11981388635691287,0
0.11973687379002854,0
0.11960768347963958,0
0.11953316869726459,0
0.11952395741014915,0
0.11952361534432472,0
0.11942131533688806,0
0.11922102587607993,0
0.11915553471873745,0
0.11908936148209748,0
0.11895130601350015,0
0.11890506784544286,0
0.11847815031214053,0
0.11845435776346028,0
0.11818908421103094,0
0.11816295977998822,0
0.11798534419512086,0
0.11797682656441277,0
0.11796101286381688,0
0.11765688758409205,0
0.11730420321484496,0
0.11720315243781994,0
0.11694847080752176,0
0.11685837495641885,0
0.1165572923820016,0
0.11651191943490277,0
0.11649269875984479,0
0.11639581966132273,0
0.11624660008604452,0
0.11614879470033168,0
0.11593940841840589,0
0.11590650652250889,0
0.11585783756373645,0
0.11584186371136067,0
0.11583994426932336,0
0.11536507212359386,0
0.11512936925630057,0
0.11500153721916367,0
0.11460244167087205,0
0.11434252271358405,0
0.11400956662686462,0
0.11379443730105188,0
0.11340387706027034,0
0.11272112749522235,0
0.11271659204165935,0
0.11221437058780388,0
0.11191509842958527,0
0.11164113183605591,0
0.11158501023485465,0
0.11157587813170192,0
0.1113438695282457,0
0.11131353751953242,0
0.11115723135483643,0
0.11104535222517684,0
0.11087873225060117,0
0.11079051831106954,0
0.11075861133534565,0
0.11053730952322034,0
0.11019596881474221,0
0.11016778172100322,0
0.10959912877111487,0
0.10944240709339717,0
0.10929993490618736,0
0.10912864569623225,0
0.10910310757925663,0
0.10897616184627695,0
0.10887010363823957,0
0.1088359782955768,0
0.10853484818464422,0
0.10844037394896688,0
0.10834270261520361,0
0.10833315902117834,0
0.10814084395357845,0
0.10798048836619449,0
0.10796979073977317,0
0.10760004716577017,0
0.10753915021428662,0
0.10743882065495437,0
0.10732440220602976,0
0.10721818860181843,0
0.10707454607083469,0
0.10665151564440364,0
0.10644199407407566,0
0.10627168086286733,0
0.10624414796173008,0
0.10608354510698456,0
0.10601610909527599,0
0.10599582763281083,0
0.10566417733799019,0
0.10563813910855223,0
0.10554251143179902,0
0.10517879322111341,0
0.10512531157581691,0
0.10483558614974915,0
0.10467218201744752,0
0.10449467502153388,0
0.10411702340077283,0
0.10401114650201589,0
0.10398876162884513,0
0.10373269590265931,0
0.10372295130407072,0
0.10370189472954056,0
0.10368254035227178,0
0.10357644887390591,0
0.10338617185243376,0
0.1031134614264062,0
0.10290595960147031,0
0.10249693500105705,0
0.10241447316794003,0
0.10237015146088553,0
0.10183032948892193,0
0.1018011733809599,0
0.10162535894091303,0
0.10159089875130449,0
0.10152402268903474,0
0.10140628700926718,0
0.10113986215752746,0
0.1011244822781813,0
0.10110060742497323,0
0.10106939141299014,0
0.10106010969161174,0
0.10068747294063382,0
0.10053583002728797,0
0.10045956982012615,0
0.10024183303831376,0
0.10009376241121373,0
0.0995634640274287,0
0.09946165227286281,0
0.09914784212786971,0
0.09909387446163376,0
0.09908997017433042,0
0.09893047714898699,0
0.09865570270613766,0
0.0980117132882367,0
0.09768988150057732,0
0.09767862907315446,0
0.09762927415777978,0
0.09762552430216229,0
0.0976066918185067,0
0.09753076142559806,0
0.0974934262198474,0
0.09740749903911235,0
0.0970942025966009,0
0.09704885062770287,0
0.0969124396478596,0
0.09685233050292846,0
0.09579137660831934,0
0.0954968252399914,0
0.09533158111620416,0
0.09529439571047953,0
0.09526003356054984,0
0.09473339044731417,0
0.09472870856758298,0
0.09447540494655637,0
0.09446662143714055,0
0.09422822025181354,0
0.09419485584225132,0
0.09382055448527526,0
0.09363041206832468,0
0.09359375735531238,0
0.09314449960639302,0
0.09308016102820424,0
0.09305728900982303,0
0.09302576771326106,0
0.09301825158357728,0
0.09292011788679452,0
0.09290162915578899,0
0.09266817089938745,0
0.09260712805251398,0
0.09247294296165352,0
0.09240372266358274,0
0.09237119689280077,0
0.09234030514621373,0
0.09205726531496067,0
0.09193683833166254,0
0.09175970000346738,0
0.0915074220626855,0
0.09088222197149086,0
0.09086058117072648,0
0.09064494811032463,0
0.09044966835635589,0
0.09030097952940667,0
0.08994457302683319,0
0.08928563843539353,0
0.08917455425589188,0
0.08908366362592415,0
0.08906348556816561,0
0.08886458220009454,0
0.08885434646295874,0
0.0883686839270877,0
0.08831048597952168,0
0.08813842507055043,0
0.08803304577645209,0
0.08794721446257388,0
0.0868182037075734,0
0.08663257562809122,0
0.08657728149386283,0
0.08648361956890391,0
0.08606882460313257,0
0.08601842889328526,0
0.08567711298666984,0
0.08565099130374869,0
0.08517109012786643,0
0.08484921740272808,0
0.08454729227518301,0
0.08444905531615769,0
0.08422234661931852,0
0.08370602379041713,0
0.08355608873245901,0
0.08309733912464114,0
0.0827484480238014,0
0.08249769598031974,0
0.08229103003122996,0
0.0820407328371699,0
0.0819160419810584,0
0.0817229705493064,0
0.08167747984992912,0
0.08056396892526739,0
0.08002787400690911,0
0.0799217186184747,0
0.07984122234215825,0
0.07966658399765274,0
0.07909603375269383,0
0.07827587899424877,0
0.07759039540483348,0
0.07758634369076309,0
0.07731107809563173,0
0.07721718961134638,0
0.07575761828842331,0
0.0755110976610268,0
0.07493410199558943,0
0.07443648822584832,0
0.0743264560968869,0
0.07396619972955518,0
0.07389062508128774,0
0.0738438128917278,0
0.07376648984316701,0
0.07366016929518832,0
0.07358183523524782,0
0.07265910268128731,0
0.07261131313544085,0
0.07242250028415777,0
0.07231288270502276,0
0.07228708167477145,0
0.07209497636186263,0
0.07189366272534022,0
0.07161181142094765,0
0.07140166131181752,0
0.07126023056682845,0
0.07088258547597787,0
0.06999749593922872,0
0.0699223894224748,0
0.06954656124949184,0
0.06938476208021893,0
0.06933081791731929,0
0.0691781420970448,0
0.06915304431932948,0
0.06742180627067454,0
0.067094042462596,0
0.06678972600647058,0
0.06645135488224466,0
0.06633669244757048,0
0.06604010296995078,0
0.06589335332295261,0
0.0655246085596099,0
0.0651552111071616,0
0.062451579070280545,0
0.062393685577561545,0
0.06210477826582124,0
0.0596340235292509,0
0.058663686338865845,0
0.05816048223002629,0
0.058080562675215795,0
0.05746218362064796,0
0.05664924749186579,0
0.05644810594239524,0
0.05587849909094049,0
0.05540549547947217,0
0.055205884029763744,0
0.05492889214884449,0
0.05444761891463393,0
0.05426213557037266,0
0.054115175451757556,0
0.054061839858854266,0
0.05291143197018897,0
0.052626889433773714,0
0.05247799140847324,0
0.05237480210129932,0
0.05209803113652248,0
0.05151730390168638,0
0.05151503146482994,0
0.05125516331714752,0
0.05104261754813993,0
0.05089895983745475,0
0.050349819628694684,0
0.05032488537498547,0
0.0501253423969594,0
0.04993296272809285,0
0.04940175868386345,0
0.049041739122557965,0
0.04890830667353263,0
0.04854474235249664,0
0.04737146714035061,0
0.04672727622159692,0
0.0461453311373401,0
0.04364612174236274,0
0.04256396781475203,0
0.04246728045031003,0
0.04235690574612196,0
0.041300413542713854,0
0.04101406177190041,0
0.040770623561878896,0
0.04008728832502121,0
0.03900006751086817,0
