age_of_driver,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,age_is_outlier,is_young_driver,is_senior_driver,safety_risk_score,low_safety_flag,is_low_income,is_high_income,log_annual_income,is_repeat_claimer,is_serial_claimer,is_extreme_claimer,log_past_claims,witness_absent,witness_unknown,no_verification,full_liability_flag,zero_liability_flag,extreme_liability_flag,no_police_report,zero_payout_claim,log_claim_payout,high_payout_flag,extreme_payout_flag,accident_parking,accident_highway,accident_local,log_vehicle_price,log_vehicle_weight,price_per_weight,residual_value_ratio,estimated_residual_value,payout_to_residual_ratio,over_value_claim_flag,payout_to_price_ratio,high_payout_ratio_flag,old_vehicle_flag,old_vehicle_high_claim,new_vehicle_flag,new_vehicle_high_claim,veh_size_Large,veh_size_Medium,veh_size_nan,vehicle_to_income_ratio,overpriced_vehicle_flag,payout_to_income_ratio,low_income_overpriced_vehicle,low_income_high_claim,no_witness_no_report,repeat_no_witness,living_status_rent,unstable_lifestyle,expensive_vehicle_flag,young_expensive_vehicle,channel_broker,channel_online,broker_no_report,unsafe_full_liability,income_safety_interaction,claim_month,claim_year,claim_quarter,claim_day,is_weekend_claim,is_monday_claim,day_of_week_num,day_of_week_sin,day_of_week_cos,month_sin,month_cos,is_month_end_claim,is_year_end_claim,is_winter_claim,is_summer_claim,weekend_no_witness,zip_fraud_rate_oof,is_high_risk_zip_oof,composite_risk_score,risk_grade
35,1.0,73,110825,1,1,2,0,24,0,6853.28,1,15000.0,36146.082910000005,0,0,0,27,0,0,1,11.615716682807374,1,0,0,1.0986122886681098,1,0,1,0,0,0,1,0,8.832628553657324,1,0,0,0,1,9.61587214452889,10.495351530278413,0.4149827254292937,1.0,15000.0,0.4568853333028743,0,0.4568853333028743,0,0,0,1,1,0,0,0,0.13534852244407536,0,0.06183875479303552,0,0,1,1,0,0,0,0,1,0,1,0,2992275,8,2016,3,1,0,1,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.1570856102003643,0,6,2
49,1.0,59,116318,1,0,3,0,0,0,4806.51,1,18062.456823425626,16047.70276,0,0,0,41,1,0,1,11.664091695756527,1,0,0,1.3862943611198906,1,0,1,0,1,1,1,0,8.477934557543975,1,0,0,0,1,9.80164621637499,9.683383300369533,1.1255478178049254,1.0,18062.456823425626,0.266104995943864,0,0.266104995943864,0,0,0,1,1,1,0,0,0.1552851392155156,0,0.04132215134337487,0,0,1,1,0,0,0,0,0,0,0,0,4769038,6,2016,2,25,1,0,5,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1,0,0,1,1,0.16701359587435535,0,7,2
32,1.0,54,69659,1,1,0,1,80,1,0.0,1,15000.0,18273.41024,0,0,0,46,1,0,0,11.151381543919992,0,0,0,0.0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,1,9.61587214452889,9.813257012688217,0.8208648414374532,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0.21533470190190307,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,3204314,9,2015,3,9,0,0,2,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0.1154775828460039,0,2,0
33,1.0,64,50164,1,1,3,0,6,1,0.0,1,79439.01995805997,27903.18139,0,0,0,36,0,1,0,10.823072851359713,1,0,0,1.3862943611198906,1,0,1,0,0,0,0,1,0.0,0,0,0,1,0,11.282757549953413,10.236531827189298,2.846952067755347,1.0,79439.01995805997,0.0,0,0.0,0,0,0,1,0,1,0,0,1.5835862362745472,1,0.0,1,0,0,1,1,1,1,0,0,0,0,0,1805904,5,2016,2,20,0,0,4,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0.1570856102003643,0,6,2
35,1.0,94,33473,0,0,9,1,34,1,0.0,1,15000.0,10268.49442,0,0,0,6,0,1,0,10.418524297073583,1,1,0,2.302585092994046,0,0,0,0,0,0,0,1,0.0,0,0,0,0,1,9.61587214452889,9.236933072889014,1.4607789014642343,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,1,0,0,0.44812236726770466,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,200838,8,2016,3,25,0,0,3,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,1,0,0,1,0,0.17591642924976258,0,3,1
33,1.0,89,85148,0,1,0,0,7,0,213.53,2,19386.47053678367,4080.956422,0,0,0,11,0,0,0,11.352157942040664,0,0,0,0.0,1,0,1,0,0,0,1,0,5.3684495887284145,0,0,0,0,1,9.872382287781958,8.314331667663614,4.750472322498424,0.9,17447.8234831053,0.01223820267293067,0,0.01101438240570073,0,0,0,0,0,1,0,0,0.22767969343444344,0,0.0025077512096290254,0,0,1,0,1,0,0,0,1,0,1,0,936628,3,2015,1,9,0,1,0,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,0,0,0.2097037037037037,1,6,2
43,1.0,68,47241,0,1,17,0,100,0,6271.28,1,15000.0,45719.97377,0,0,0,32,0,1,0,10.763038606417654,1,1,1,2.8903717578961645,1,0,1,1,0,1,1,0,8.743895203890924,1,0,1,0,0,9.61587214452889,10.730312416238366,0.3280841777191579,1.0,15000.0,0.41808533330546094,0,0.41808533330546094,0,0,0,1,1,1,0,0,0.3175207976055223,0,0.13275078850717065,0,1,1,1,1,1,0,0,1,0,1,0,1511712,5,2016,2,5,0,0,3,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0.08984749455337691,0,12,3
66,1.0,84,34367,0,1,7,0,60,0,0.0,1,43456.64765967792,29732.24027,0,0,1,16,0,1,0,10.444881177868536,1,1,0,2.0794415416798357,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,10.679542125784963,10.300020899962357,1.461600177571023,1.0,43456.64765967792,0.0,0,0.0,0,0,0,1,0,1,0,0,1.2644876671927556,1,0.0,1,0,1,1,0,0,1,0,0,0,0,0,549872,5,2016,2,10,0,0,1,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0.21285024154589371,1,9,2
49,1.0,63,110212,1,1,0,1,50,1,7305.41,1,39524.31546,11563.97844,0,0,0,37,0,0,1,11.610170136075476,0,0,0,0.0,0,0,0,0,0,0,0,0,8.896507324039623,1,0,0,1,0,10.584696643323495,9.355736710418233,3.4178821468454856,1.0,39524.31546,0.18483330868079167,0,0.18483330868079167,0,0,0,1,1,1,0,0,0.35862079863936214,0,0.06628506877593833,0,0,0,0,1,0,0,0,0,0,0,0,4077844,12,2015,4,3,0,0,3,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,1,1,0,0,0.22617826617826617,1,2,0
41,1.0,78,108875,0,0,4,0,100,0,0.0,1,15000.0,7997.868153,0,0,0,22,0,0,1,11.59796489895763,1,0,0,1.6094379124341003,1,0,1,1,0,1,1,1,0.0,0,0,1,0,0,9.61587214452889,8.98705532977761,1.875499784589222,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,0,1,0,0.1377726750848425,0,0.0,0,0,1,1,1,0,0,0,1,0,1,0,2395250,10,2016,4,3,0,1,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0.09461393596986818,0,8,2
29,1.0,88,71133,0,1,10,0,0,1,6480.02,1,42778.303913170734,56835.9627,0,0,0,12,0,0,0,11.17232070120899,1,1,0,2.3978952727983707,1,0,1,0,1,1,0,0,8.776633184366482,1,0,1,0,0,10.663809711189636,10.947942144822694,0.7526626079726467,1.0,42778.303913170734,0.15147912392696405,0,0.15147912392696405,0,0,0,1,1,0,0,0,0.6013847850163687,0,0.09109724037941468,0,0,0,1,1,1,1,0,0,1,0,0,853596,10,2016,4,29,1,0,5,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,0,0,1,0.2031588613406795,1,9,2
52,1.0,68,54900,1,1,0,1,50,0,4661.25,4,15000.0,43143.73673,0,0,0,32,0,0,0,10.91328684226798,0,0,0,0.0,0,0,0,0,0,0,1,0,8.447253443211556,1,0,0,1,0,9.61587214452889,10.672315712942101,0.3476750308746918,0.7,10500.0,0.4439285713862925,0,0.3107499999792833,0,0,0,0,0,0,1,0,0.2732240437108702,0,0.08490437158315292,0,0,0,0,1,0,0,0,0,0,0,0,1756800,1,2016,1,9,1,0,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,1,0,0,0.17697354497354495,0,3,1
37,0.0,80,54618,1,1,7,0,41,1,0.0,1,29447.20177784712,27660.61847,0,0,0,20,0,0,0,10.908137086548123,1,1,0,2.0794415416798357,1,0,1,0,0,0,0,1,0.0,0,0,0,0,1,10.290388127040513,10.227801116522114,1.0645894201071537,1.0,29447.20177784712,0.0,0,0.0,0,0,0,1,0,0,0,0,0.5391482986800683,0,0.0,0,0,0,1,1,1,0,0,1,0,0,0,1092360,3,2016,1,5,1,0,5,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0,0,0,0,1,0.12734767025089605,0,6,2
55,1.0,55,89641,1,0,0,0,85,0,2497.49,1,24162.29914,39098.65241,0,0,0,45,1,0,0,11.40357923913406,0,0,0,0.0,1,0,1,0,0,0,1,0,7.8234418283748095,0,0,0,0,1,10.092590196534076,10.573868856164122,0.6179829137334203,1.0,24162.29914,0.1033630941089589,0,0.1033630941089589,0,0,0,1,0,1,0,0,0.2695451761998467,0,0.02786102341531374,0,0,1,0,0,0,0,0,1,0,1,0,4033845,1,2016,1,17,1,0,6,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,1,0,1,0.18532407407407406,1,7,2
28,1.0,78,101116,0,0,0,0,24,1,0.0,18,45815.75905119414,27352.864380000003,0,0,0,22,0,0,0,11.52403354121907,0,0,0,0.0,1,0,1,0,0,0,0,1,0.0,0,0,1,0,0,10.732405221318901,10.21661309147059,1.6749894421667564,0.05,2290.787952559707,0.0,0,0.0,0,1,0,0,0,0,1,0,0.4531009835312022,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,2224552,9,2015,3,11,0,0,4,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0.14829151732377538,0,2,0
50,1.0,63,120810,1,0,2,0,80,1,0.0,1,15182.531825235244,17743.011440000002,0,0,0,37,0,0,1,11.701982619939827,1,0,0,1.0986122886681098,1,0,1,0,0,0,0,1,0.0,0,0,0,0,1,9.627966686946744,9.783803354314918,0.8556908096306537,1.0,15182.531825235244,0.0,0,0.0,0,0,0,1,0,0,0,0,0.12567280709469061,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,4469970,9,2015,3,22,0,0,1,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0.2019806763285024,1,3,1
53,0.0,83,66639,1,1,5,0,31,0,0.0,3,53872.42524216249,12665.85773,0,0,0,17,0,0,0,11.107060276840725,1,1,0,1.791759469228055,1,0,1,0,0,0,1,1,0.0,0,0,1,0,0,10.894392597134997,9.44674423387402,4.2533578369752565,0.8,43097.94019373,0.0,0,0.0,0,0,0,0,0,0,0,0,0.8084218736978958,0,0.0,0,0,1,1,0,0,1,0,1,0,1,0,1132863,7,2016,3,26,0,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,1,0,0,1,0,0.11759086188992732,0,8,2
24,1.0,86,61742,1,1,6,0,0,0,3850.32,2,25078.01153643743,29573.75613,0,1,0,14,0,0,0,11.030735887740569,1,1,0,1.9459101490553132,1,0,1,0,1,1,1,0,8.256171225662607,1,0,0,0,1,10.129786581547418,10.294676442996868,0.8479819548572657,0.9,22570.210382793688,0.17059300443050737,0,0.1535337039881369,0,0,0,0,0,0,1,0,0.4061742660754633,0,0.062361439537715634,0,0,1,1,1,1,0,0,0,1,0,0,864388,2,2015,1,11,0,0,2,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0.2460981912144703,1,9,2
42,1.0,88,43022,1,0,22,0,85,0,0.0,1,15000.0,14007.65596,0,0,0,12,0,1,0,10.669490135397321,1,1,1,3.1354942159291497,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,9.61587214452889,9.547430700396442,1.0708429762811762,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,1,0,0,0.3486588257089708,0,0.0,0,0,1,1,1,0,0,0,1,0,1,0,516264,6,2016,2,29,0,0,2,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,1,0,0,1,0,0.11156308851224106,0,7,2
41,1.0,92,77871,1,1,0,0,17,0,0.0,1,22996.62912193956,44269.86921,0,0,0,8,0,0,0,11.262821732073235,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,10.043146407943206,10.698082159823024,0.5194645823852005,1.0,22996.62912193956,0.0,0,0.0,0,0,0,1,0,0,1,0,0.2953169873463067,0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,622968,5,2015,2,14,0,0,3,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0.17032679738562093,0,4,1
56,1.0,34,118795,1,1,0,0,73,1,0.0,12,60774.20874785293,19097.63528,0,0,0,66,1,0,1,11.685163015310163,0,0,0,0.0,1,0,1,0,0,0,0,1,0.0,0,0,0,0,1,11.014937233943591,9.857372160173055,3.182289736589348,0.05,3038.710437392647,0.0,0,0.0,0,1,0,0,0,0,1,0,0.5115889452194229,0,0.0,0,0,0,0,1,0,1,0,1,0,0,0,7840470,2,2015,1,22,1,0,6,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,0,1,0,1,0.20508923431203224,1,5,1
46,0.0,87,45592,0,1,20,0,24,1,0.0,1,15000.0,31557.05381,0,0,0,13,0,1,0,10.72750947494687,1,1,1,3.044522437723423,1,0,1,0,0,0,0,1,0.0,0,0,1,0,0,9.61587214452889,10.359584106708553,0.4753295440644517,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,1,0,0,0.3290050886048209,0,0.0,0,0,0,1,1,1,0,0,1,0,0,0,592696,4,2015,2,10,0,0,4,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0.18532407407407406,1,8,2
25,0.0,91,80009,0,0,0,0,9,0,5449.91,1,17165.917516989677,17567.52144,0,0,0,9,0,0,0,11.28990690584417,0,0,0,0.0,1,0,1,0,0,0,1,0,8.603537846196001,1,0,0,0,1,9.750739410517129,9.773864025107393,0.9771394089166705,1.0,17165.917516989677,0.3174843403673913,0,0.3174843403673913,0,0,0,1,1,0,0,0,0.21454983210357745,0,0.06811621192530695,0,0,1,0,1,0,0,0,0,1,0,0,720081,9,2015,3,27,1,0,6,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,0,0,0,1,0.1463049095607235,0,4,1
72,1.0,82,91091,0,0,0,1,91,1,11799.15,1,18650.54423,13569.4947,0,0,1,18,0,0,0,11.419625263804768,0,0,0,0.0,0,0,0,0,0,1,0,0,9.375867522237368,1,1,0,0,1,9.833684222180379,9.515653207580792,1.374446480208696,1.0,18650.54423,0.6326437370330483,0,0.6326437370330483,1,0,0,1,1,0,1,0,0.2047462892030525,0,0.1295314575520136,0,0,0,0,0,0,0,0,0,0,0,0,1639638,10,2016,4,2,1,0,6,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0.16483091787439613,0,3,1
71,1.0,96,86215,1,1,0,1,76,1,0.0,12,32792.52579401145,16492.55686,0,0,1,4,0,0,0,11.364611054276669,0,0,0,0.0,0,0,0,0,0,0,0,1,0.0,0,0,0,1,0,10.397986390560465,9.710725090292962,1.988322736758667,0.05,1639.6262897005727,0.0,0,0.0,0,1,0,0,0,0,0,0,0.38035754559683466,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,344860,2,2015,1,18,0,0,2,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0.11967676767676769,0,1,0
23,0.0,93,72880,1,0,0,0,0,0,0.0,3,38532.166383464064,36555.730760000006,0,1,0,7,0,0,0,11.196583253025215,0,0,0,0.0,1,0,1,0,1,1,1,1,0.0,0,0,0,0,1,10.559274613933855,10.506620600344387,1.0540663688379237,0.8,30825.73310677125,0.0,0,0.0,0,0,0,0,0,1,0,0,0.5287070030589375,0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,510160,10,2015,4,23,0,0,4,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0.0962020202020202,0,4,1
48,1.0,78,124764,0,0,0,1,97,0,0.0,1,15000.0,16271.42924,0,0,0,22,0,0,1,11.73418724686642,0,0,0,0.0,0,0,0,0,0,1,1,1,0.0,0,0,0,1,0,9.61587214452889,9.697227496996467,0.9218612438914517,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,1,0,0,0.12022698855342706,0,0.0,0,0,0,0,1,0,0,0,1,0,1,0,2744808,5,2015,2,14,0,0,3,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0.19403174603174603,1,4,1
40,1.0,80,115106,1,0,1,0,98,1,0.0,5,49820.69287,13617.241930000002,0,0,0,20,0,0,1,11.653617409541862,1,0,0,0.6931471805599453,1,0,1,0,0,1,0,1,0.0,0,0,0,0,1,10.81620576796589,9.51916549134259,3.6586478467847376,0.6,29892.415721999998,0.0,0,0.0,0,1,0,0,0,1,0,0,0.43282446501109567,0,0.0,0,0,0,1,1,0,1,0,1,0,0,0,2302120,1,2015,1,26,0,1,0,0.0,1.0,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0.14701587301587302,0,3,1
29,1.0,65,118774,1,0,0,0,100,0,0.0,1,15000.0,7674.552084,0,0,0,35,0,0,1,11.684986226055122,0,0,0,0.0,1,0,1,1,0,1,1,1,0.0,0,0,0,0,1,9.61587214452889,8.94579550263709,1.9545114599349285,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0.12629026554526843,0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,4157090,2,2015,1,4,0,0,2,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0.1754882154882155,0,5,1
38,1.0,84,65035,1,1,3,0,83,1,0.0,1,15000.0,26667.96848,0,0,0,16,0,0,0,11.082696241715446,1,0,0,1.3862943611198906,1,0,1,0,0,0,0,1,0.0,0,0,0,0,1,9.61587214452889,10.191255939262724,0.5624725411943913,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0.23064503728406788,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1040560,12,2015,4,19,1,0,5,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0,1,1,0,1,0.15214336917562724,0,4,1
46,1.0,63,32613,1,1,0,1,24,1,0.0,11,15000.0,9426.754881,0,0,0,37,0,1,0,10.392496923021222,0,0,0,0.0,0,0,0,0,0,0,0,1,0.0,0,0,1,0,0,9.61587214452889,9.151413264672644,1.591215660931407,0.05,750.0,0.0,0,0.0,0,1,0,0,0,0,1,0,0.4599392879998792,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1206681,9,2016,3,6,0,0,1,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0.06640901771336555,0,3,1
57,0.0,53,61535,1,0,0,0,44,1,6728.74,3,26664.50252484486,16209.45693,0,0,0,47,1,0,0,11.027377648388507,0,0,0,0.0,1,0,1,0,0,0,0,0,8.814291788905873,1,0,0,0,1,10.19112596871667,9.693411802487903,1.644996660798053,0.8,21331.60201987589,0.31543528673631765,0,0.25234822939142015,0,0,0,0,0,0,0,0,0.4333225404145858,0,0.1093481758331137,0,0,0,0,0,0,0,0,1,0,0,0,2892145,3,2015,1,15,1,0,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0,0,0,0,1,0.13785858585858587,0,3,1
52,1.0,92,85213,1,1,0,0,1,0,0.0,1,35502.768040597795,22227.49461,0,0,0,8,0,0,0,11.352921018567304,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,10.477394111819516,10.009130285816815,1.5972456033361533,1.0,35502.768040597795,0.0,0,0.0,0,0,0,1,0,0,1,0,0.416635584243967,0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,681704,6,2016,2,26,1,0,6,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,0,0,1,1,0.15529843893480255,0,5,1
22,1.0,73,123303,0,1,2,0,22,0,0.0,1,15000.0,4858.912389,0,1,0,27,0,0,1,11.722408129826556,1,0,0,1.0986122886681098,1,0,1,0,0,0,1,1,0.0,0,0,1,0,0,9.61587214452889,8.48877568977732,3.0871106115992344,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0.12165154132404199,0,0.0,0,0,1,1,1,1,0,0,0,1,0,0,3329181,5,2016,2,10,0,0,1,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0.14972222222222223,0,7,2
35,1.0,94,49151,0,1,16,0,14,1,9265.0,1,22099.88757011113,35613.75649,0,0,0,6,0,1,0,10.802672816507345,1,1,1,2.833213344056216,1,0,1,0,0,0,0,0,9.134107065976593,1,1,1,0,0,10.003373048242882,10.48051533910142,0.6205435693282179,1.0,22099.88757011113,0.4192329019859434,0,0.4192329019859434,0,0,0,1,1,0,1,0,0.4496325114374376,0,0.18850074260567434,0,1,0,1,0,0,0,0,1,0,0,0,294906,10,2016,4,21,0,0,4,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0.12971363115693013,0,6,2
33,0.0,57,115400,1,1,1,0,14,1,0.0,14,15000.0,19116.24786,0,0,0,43,1,0,1,11.656168298529856,1,0,0,0.6931471805599453,1,0,1,0,0,0,0,1,0.0,0,0,1,0,0,9.61587214452889,9.858346235868414,0.7846728138842686,0.05,750.0,0.0,0,0.0,0,1,0,0,0,0,0,0,0.1299826689763433,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,4962200,10,2015,4,11,1,0,6,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,0,1,0.2287676767676768,1,7,2
53,0.0,72,78325,1,1,0,0,59,1,1530.17,5,69416.78545095537,21106.16748,0,0,0,28,0,0,0,11.268634883054563,0,0,0,0.0,1,0,1,0,0,0,0,0,7.3337874280302655,0,0,1,0,0,11.147898388171637,9.957367952777494,3.2889336973870367,0.6,41650.07127057322,0.03673871264283678,0,0.022043227585913767,0,1,0,0,0,1,0,0,0.886266012768198,0,0.019536163421391178,0,0,0,0,0,0,1,0,0,0,0,0,2193100,10,2016,4,31,0,1,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0.2163506625891947,1,4,1
31,0.0,78,118588,1,0,0,0,93,0,0.0,1,32259.047572818767,24656.22334,0,0,0,22,0,0,1,11.683419012509088,0,0,0,0.0,1,0,1,0,0,1,1,1,0.0,0,0,0,0,1,10.381584826347014,10.11282517264962,1.3083531539551025,1.0,32259.047572818767,0.0,0,0.0,0,0,0,1,0,0,0,0,0.272026238511036,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,2608936,5,2016,2,12,0,0,3,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0.13826617826617826,0,4,1
52,0.0,80,47777,1,1,0,0,83,1,1464.77,1,33525.21444773789,13463.26453,0,0,0,20,0,1,0,10.7743205614855,0,0,0,0.0,1,0,1,0,0,0,0,0,7.290135980642927,0,0,1,0,0,10.42008293263136,9.507794382885006,2.490125212242841,1.0,33525.21444773789,0.043691592256321674,0,0.043691592256321674,0,0,0,1,0,1,0,0,0.7017019579930969,0,0.03065847583501144,0,0,0,0,1,0,0,0,1,0,0,0,955540,4,2016,2,6,0,0,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0.14796934865900385,0,4,1
35,1.0,65,68221,1,1,0,1,96,0,4610.71,1,53623.90672290828,28334.396210000003,0,0,0,35,0,0,0,11.130522372458765,0,0,0,0.0,0,0,0,0,0,1,1,0,8.436353999967029,1,0,0,1,0,10.889768916795859,10.251867051565778,1.8925374771914272,1.0,53623.90672290828,0.08598235902018511,0,0.08598235902018511,0,0,0,1,1,0,1,0,0.7860322587197821,0,0.06758490787195168,0,0,0,0,0,0,1,0,1,0,1,0,2387735,3,2015,1,26,0,0,3,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1,0,0,0,0,0.19790598290598288,1,5,1
38,0.0,72,102952,1,0,0,0,100,1,3079.1,12,15000.0,26199.02093,0,0,0,28,0,0,1,11.542027852390762,0,0,0,0.0,1,0,1,1,0,1,0,0,8.03271734297303,0,0,0,0,1,9.61587214452889,10.173515488603831,0.5725404792608584,0.05,750.0,4.105466661192711,1,0.20527333331964842,0,1,0,0,0,0,0,0,0.14569896650724903,0,0.0299081125181647,0,0,0,0,1,0,0,0,1,0,0,0,2882656,1,2016,1,19,0,0,1,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,1,0,0,0.17544973544973544,0,4,1
44,0.0,96,41700,1,1,15,1,100,1,0.0,10,36552.62292955196,18313.80001,0,0,0,4,0,1,0,10.638280388314705,1,1,1,2.772588722239781,0,0,0,1,0,1,0,1,0.0,0,0,0,0,1,10.506535582825169,9.815464755688378,1.9959059784204805,0.09999999999999998,3655.262292955195,0.0,0,0.0,0,1,0,0,0,0,0,0,0.8765617009274675,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,166800,8,2015,3,20,0,0,3,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.1154775828460039,0,6,2
30,1.0,69,91386,1,1,13,1,85,1,0.0,2,19877.99513759265,19763.98752,0,0,0,31,0,0,0,11.422858515378834,1,1,0,2.6390573296152584,0,0,0,0,0,0,0,1,0.0,0,0,0,1,0,9.897418932534293,9.891667344311411,1.0057684521643981,0.9,17890.195623833384,0.0,0,0.0,0,0,0,0,0,1,0,0,0.21751685309976512,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,2832966,5,2016,2,6,0,0,4,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0.12776296296296297,0,3,1
46,1.0,81,104178,0,0,11,0,50,1,8265.1,1,41468.96854641022,35512.06467,0,0,0,19,0,0,1,11.553865852481756,1,1,0,2.4849066497880004,1,0,1,0,0,0,0,0,9.01991809274832,1,1,0,0,1,10.632724794774024,10.47765592663441,1.1677431016922757,1.0,41468.96854641022,0.1993080679243507,0,0.1993080679243507,0,0,0,1,1,0,1,0,0.3980587892454469,0,0.07933632820672949,0,0,0,1,1,0,0,0,0,1,0,0,1979382,2,2015,1,19,0,0,3,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0.16521072796934866,0,3,1
