accident_parking,age_of_driver,high_education_ind,age_of_driver_sq,marital_status,address_change_ind,witness_absent,no_verification,claim_year,zip_rate_x_accident_highway,age_of_driver_x_safty_rating,female_x_witness_absent,vehicle_price_per_driver_age,safty_rating,safty_rating_x_liab_prct,age_over_safety,age_of_driver_x_liab_prct,safety_risk_score,day_of_week_sin,female_x_liab_prct,unstable_lifestyle,witness_present_ind,vehicle_weight_x_liab_prct,female_x_zip_fraud_rate_oof,day_of_week_cos,liab_prct_sq,vehicle_price,day_of_week_num,zip_rate_x_is_female,payout_to_income_ratio_clipped,safty_rating_sq,gender_oof_rate,liab_prct,liab_over_income_k,zip_rate_x_annual_income,zip_fraud_rate_oof,zip_rate_x_liab_prct,claim_day,residual_value_ratio,residual_to_income_ratio
1,49,1,2401,1.0,1,1,1,2015,0.0,2940,0,306.12244273219505,60,1740,0.8032786885245902,1421,40,-0.433883739117558,0,0,0,429255.25979,0.0,-0.9009688679024191,841,15000.0,4,0.0,0.0870048780473657,3600,0.1393835981657246,29,0.464,8194.305555555553,0.1332407407407407,3.86398148148148,5,0.8,0.1951219512163395
1,62,1,3844,1.0,0,1,1,2016,0.0,5270,0,1179.8882206469643,85,4250,0.7209302325581395,3100,15,-0.9749279121818236,0,0,0,1570237.09,0.0,-0.2225209339563146,2500,73153.07086,5,0.0,0.0,7225,0.1393835981657246,50,1.1008366358432409,6603.966884531589,0.1486710239651416,7.43355119825708,16,1.0,1.6468498617369014
0,34,1,1156,1.0,1,1,1,2016,0.0,3264,1,1345.8353716794625,96,7200,0.3505154639175257,2550,4,-0.9749279121818236,75,0,0,1812402.97725,0.2382846003898635,-0.2225209339563146,5625,45758.403982937096,5,0.2382846003898635,0.0,9216,0.178708106227531,75,0.9100064307121104,19400.41730994152,0.2382846003898635,17.871345029239762,27,0.05,0.0281012589400095
1,66,1,4356,1.0,1,1,1,2015,0.0,6270,0,227.2727238292012,95,7695,0.6875,5346,5,0.7818314824680298,0,0,0,1621432.22256,0.0,0.6234898018587336,6561,15000.0,1,0.0,0.0,9025,0.1393835981657246,81,1.1507643348298005,10289.65180406212,0.1482915173237753,12.0116129032258,20,1.0,0.2161757076120341
1,42,1,1764,1.0,1,0,0,2016,0.0,3822,0,357.142848639456,91,6279,0.4565217391304347,2898,9,0.0,0,0,1,728246.46816,0.0,1.0,4761,15000.0,0,0.0,0.1898579288055445,8281,0.1393835981657246,69,1.4916016342765732,6301.852573099413,0.1392397660818713,9.60754385964912,27,1.0,0.3314257937574532
0,45,1,2025,0.0,1,0,0,2015,0.0,3150,0,333.3333259259261,70,4900,0.6338028169014085,3150,30,-0.7818314824680299,0,0,1,1675067.2085,0.0,0.6234898018587334,4900,15000.0,6,0.0,0.0,4900,0.1393835981657246,70,0.7813982563656051,24554.163083900225,0.27718820861678,19.4031746031746,10,0.1999999999999999,0.0338665432415489
0,46,1,2116,1.0,0,1,1,2016,0.0,3312,0,326.0869494328924,72,72,0.6301369863013698,46,28,0.9749279121818236,0,0,0,14777.18699,0.0,-0.2225209339563143,1,15000.0,2,0.0,0.0,5184,0.1393835981657246,1,0.0121113762156793,14435.201142857137,0.1769735449735449,0.1769735449735449,13,1.0,0.1838978998837287
0,48,0,2304,0.0,1,0,0,2016,0.0,3648,0,312.49999348958346,76,3800,0.6233766233766234,2400,24,0.9749279121818236,50,0,1,2313655.4165000003,0.2302071563088512,-0.2225209339563143,2500,15000.0,2,0.2302071563088512,0.051188629869983,5776,0.178708106227531,50,0.593077598272958,19177.63736346516,0.2302071563088512,11.51035781544256,21,0.8,0.1440472474954499
1,57,0,3249,1.0,1,1,1,2016,0.0,5016,1,676.0109942763074,88,176,0.6404494382022472,114,12,-0.433883739117558,2,1,0,62634.97358,0.1384229390681003,-0.9009688679024191,4,38532.627349760514,4,0.1384229390681003,0.0438489766571359,7744,0.178708106227531,2,0.0371291723907474,7317.86709677419,0.1384229390681003,0.2768458781362006,1,1.0,0.7288735169869414
0,23,1,529,0.0,0,1,1,2015,0.1454613935969868,1150,0,938.0523209394912,50,900,0.4509803921568627,414,50,-0.9749279121818236,0,0,0,550642.45626,0.0,-0.2225209339563146,324,21575.204319660617,5,0.0,0.0912181963768637,2500,0.1393835981657246,18,0.2493800135773562,10353.796534839925,0.1454613935969868,2.6183050847457623,30,0.8,0.2424895468535103
0,38,0,1444,1.0,0,1,1,2016,0.0664090177133655,3306,0,1493.703773004769,87,8439,0.4318181818181818,3686,13,-0.7818314824680299,0,0,0,1046783.78477,0.0,0.6234898018587334,9409,56760.744867884976,6,0.0,0.063452413121339,7569,0.1393835981657246,97,1.2931264331040366,4915.064219001608,0.0664090177133655,6.441674718196454,27,0.8,0.6135301828581102
0,35,0,1225,1.0,0,1,1,2015,0.169059829059829,2835,0,428.571416326531,81,7695,0.4268292682926829,3325,19,-0.433883739117558,0,0,0,1141800.0581,0.0,-0.9009688679024191,9025,15000.0,4,0.0,0.0,6561,0.1393835981657246,95,0.8313061131626385,19150.75931623931,0.169059829059829,16.060683760683755,20,1.0,0.1324175921173359
0,59,1,3481,1.0,0,1,1,2015,0.1759164292497625,4838,1,381.28008455112536,82,246,0.7108433734939759,177,18,-0.433883739117558,3,0,0,142627.12236,0.1759164292497625,-0.9009688679024191,9,22495.52536979648,4,0.1759164292497625,0.0752733394414616,6724,0.178708106227531,3,0.0586006172598351,8829.94924976258,0.1759164292497625,0.5277492877492875,13,0.6,0.2689029609437181
1,34,1,1156,1.0,1,1,1,2015,0.0,2754,1,441.1764576124572,81,162,0.4146341463414634,68,19,-0.433883739117558,2,0,0,47451.05466,0.0898474945533769,-0.9009688679024191,4,15000.0,4,0.0898474945533769,0.0625143333667775,6561,0.178708106227531,2,0.0408455018891044,4309.535076252723,0.0898474945533769,0.1796949891067538,3,0.5,0.1563640154246562
0,43,0,1849,1.0,0,1,1,2016,0.2302071563088512,3139,0,348.83720118983257,73,511,0.581081081081081,301,27,0.7818314824680298,0,0,0,181846.2926,0.0,0.6234898018587336,49,15000.0,1,0.0,0.0322982760373984,5329,0.1393835981657246,7,0.1170216322845966,13540.324519774009,0.2302071563088512,1.6114500941619585,5,1.0,0.255023972249056
1,24,0,576,1.0,1,1,1,2015,0.0,1920,1,937.7091073998134,80,320,0.2962962962962963,96,20,-0.7818314824680299,4,0,0,35626.928456,0.1619287211740042,0.6234898018587334,16,22505.01951530463,6,0.1619287211740042,0.0492236389083914,6400,0.178708106227531,4,0.0374798545781642,17119.75211740042,0.1619287211740042,0.6477148846960168,9,1.0,0.2128657591000318
0,45,1,2025,0.0,0,1,1,2016,0.0,3420,1,333.3333259259261,76,3800,0.5844155844155844,2250,24,-0.7818314824680299,50,0,0,281759.37795,0.1321971595655806,0.6234898018587334,2500,15000.0,6,0.1321971595655806,0.0449114991562167,5776,0.178708106227531,50,0.4912073877591119,13324.151712614868,0.1321971595655806,6.609857978279029,5,0.7,0.1041770016856416
0,75,0,5625,1.0,1,1,1,2016,0.0,6075,0,669.1177343000405,81,4131,0.9146341463414634,3825,19,-0.433883739117558,0,0,0,656883.4221,0.0,-0.9009688679024191,2601,50183.83074162077,4,0.0,0.0,6561,0.1393835981657246,51,0.6475039358082373,15265.761506591332,0.1963088512241054,10.011751412429376,27,1.0,0.6453349974406594
0,36,1,1296,1.0,1,1,1,2015,0.2025308641975308,3168,0,2783.4723956834446,88,616,0.4044943820224719,252,12,0.0,0,0,0,100847.71641,0.0,1.0,49,100205.0090280764,0,0.0,0.0,7744,0.1393835981657246,7,0.0841093421447882,16653.10030864197,0.2025308641975308,1.4177160493827157,10,1.0,1.2186683980159043
0,45,1,2025,0.0,1,1,1,2015,0.1404115226337448,3555,1,986.5223725966506,79,7821,0.5625,4455,21,0.0,99,0,0,2781156.50208,0.1404115226337448,1.0,9801,44393.50775337165,0,0.1404115226337448,0.0,6241,0.178708106227531,99,0.955746061167748,14403.975637860076,0.1404115226337448,13.900740740740734,13,1.0,0.4327527465583219
0,38,1,1444,1.0,1,1,1,2015,0.0,2926,1,394.7368317174518,77,6083,0.4871794871794871,3002,23,-0.9749279121818236,79,0,0,847418.96644,0.130727969348659,-0.2225209339563146,6241,15000.0,5,0.130727969348659,0.0,5929,0.178708106227531,79,1.2307596435470805,8260.438927203064,0.130727969348659,10.32750957854406,27,0.1999999999999999,0.0474773691199677
1,62,1,3844,1.0,1,0,0,2016,0.0,4154,0,1226.8662721208393,67,0,0.9117647058823528,0,33,0.9749279121818236,0,1,1,0.0,0.0,-0.2225209339563143,0,76065.71009835831,2,0.0,0.0760035682416434,4489,0.1393835981657246,0,0.0,10156.67518518518,0.1332407407407407,0.0,8,0.8,0.7982967948508207
0,53,1,2809,1.0,1,1,1,2015,0.0,4399,1,283.01886258454977,83,4980,0.6309523809523809,3180,17,-0.9749279121818236,60,0,0,2688209.4144,0.1703267973856209,-0.2225209339563146,3600,15000.0,5,0.1703267973856209,0.0,6889,0.178708106227531,60,1.700150179932561,5840.676209150326,0.1703267973856209,10.219607843137254,6,1.0,0.4374325624671945
1,29,1,841,1.0,1,1,1,2015,0.0,2059,0,517.2413614744358,71,7029,0.4027777777777778,2871,29,0.7818314824680298,0,1,0,2119205.94435,0.0,0.6234898018587336,9801,15000.0,1,0.0,0.0189820974189478,5041,0.1393835981657246,99,0.8915706051873198,21300.73435897435,0.1935726495726495,19.1636923076923,14,0.2999999999999999,0.0408942202831616
0,39,1,1521,1.0,1,0,0,2016,0.0,2340,0,419.4267916134833,60,4320,0.639344262295082,2808,40,-0.9749279121818236,0,0,1,537654.475512,0.0,-0.2225209339563146,5184,16357.64529235264,5,0.0,0.1537203315976223,3600,0.1393835981657246,72,0.93806185996821,13535.362136752132,0.1786752136752136,12.86461538461538,18,0.9,0.1943379988241286
0,33,1,1089,0.0,1,1,1,2016,0.1769735449735449,2244,0,454.5454407713503,68,3400,0.4782608695652174,1650,32,0.0,0,0,0,1890405.0305,0.0,1.0,2500,15000.0,0,0.0,0.0,4624,0.1393835981657246,50,1.073998496402105,8062.029841269838,0.1769735449735449,8.848677248677244,13,0.1999999999999999,0.0658544616383304
0,38,1,1444,1.0,0,1,1,2015,0.0,1900,1,1395.1047385430304,50,2550,0.7450980392156863,1938,50,-0.433883739117558,51,0,0,1751981.33316,0.1916444444444444,-0.9009688679024191,2601,53013.98145973989,4,0.1916444444444444,0.0016857911469632,2500,0.178708106227531,51,0.4940663598934366,19590.85333333333,0.1916444444444444,9.773866666666663,29,0.9,0.4667408492374582
0,36,1,1296,1.0,0,1,1,2015,0.0,1044,1,416.6666550925929,29,580,1.2,720,71,-0.7818314824680299,20,0,0,173326.32377999998,0.1353968253968254,0.6234898018587334,400,15000.0,6,0.1353968253968254,0.0,841,0.178708106227531,20,0.3181167488468268,8377.001587301587,0.1353968253968254,2.707936507936508,2,1.0,0.2424438338412406
0,63,1,3969,1.0,1,1,1,2015,0.0,5733,1,238.09523431594863,91,4459,0.6847826086956522,3087,9,0.9749279121818236,49,0,0,1096298.6482,0.1793596986817326,-0.2225209339563143,2401,15000.0,2,0.1793596986817326,0.1282216579790205,8281,0.178708106227531,49,1.5641958756304666,5439.262222222223,0.1793596986817326,8.788625235404897,4,0.3999999999999999,0.1978500296709803
0,29,1,841,1.0,0,1,1,2016,0.1737626262626262,2523,0,1450.002829889531,87,0,0.3295454545454545,0,13,0.9749279121818236,0,0,0,0.0,0.0,-0.2225209339563143,0,42050.08351679923,2,0.0,0.0,7569,0.1393835981657246,0,0.0,19854.29143939393,0.1737626262626262,0.0,7,0.8,0.2944142516969479
0,41,1,1681,0.0,0,1,1,2015,0.0,2952,1,1408.2404017803124,72,2880,0.5616438356164384,1640,28,0.0,40,0,0,1050229.7332,0.1479693486590038,1.0,1600,57737.857881233205,0,0.1479693486590038,0.0486549669486206,5184,0.178708106227531,40,0.3689696522461028,15893.387739463598,0.1479693486590038,5.918773946360152,7,0.9,0.483791752095951
0,50,0,2500,1.0,1,1,1,2015,0.0,3600,0,904.1482915170344,72,4032,0.684931506849315,2800,28,0.4338837391175582,0,0,0,2069397.14408,0.0,-0.900968867902419,3136,45207.41548,3,0.0,0.1062806337328575,5184,0.1393835981657246,56,1.3089005235602094,4962.714326241135,0.1187706855791962,6.651158392434987,18,1.0,1.081931253085345
0,64,1,4096,1.0,1,1,1,2016,0.0,2624,1,409.11960619398457,41,3485,1.5238095238095235,5440,59,-0.9749279121818236,85,0,0,1659425.02305,0.1895555555555555,-0.2225209339563146,7225,26183.65520553462,5,0.1895555555555555,0.0,1681,0.178708106227531,85,0.8341020155829882,19127.292888888885,0.1895555555555555,16.11222222222222,24,0.9,0.233537051163931
1,53,1,2809,0.0,0,0,0,2015,0.0,4505,0,283.01886258454977,85,1360,0.6162790697674418,848,15,-0.433883739117558,0,0,1,308597.28816,0.0,-0.9009688679024191,256,15000.0,4,0.0,0.0,7225,0.1393835981657246,16,0.1463365557862388,16603.075158730153,0.1532539682539682,2.452063492063491,4,1.0,0.1384568522283388
1,36,1,1296,1.0,0,1,1,2015,0.0,2304,0,416.6666550925929,64,5824,0.5538461538461539,3276,36,-0.433883739117558,0,0,0,1544280.27299,0.0,-0.9009688679024191,8281,15000.0,4,0.0,0.0420420831901628,4096,0.1393835981657246,91,0.9349347086805092,14600.088680089486,0.151558538404176,13.791826994780015,15,1.0,0.155709881347454
1,48,1,2304,1.0,0,0,0,2015,0.0,4464,0,312.49999348958346,93,9300,0.5106382978723404,4800,7,0.9749279121818236,0,0,1,529913.2359,0.0,-0.2225209339563143,10000,15000.0,2,0.0,0.03683504082388,8649,0.1393835981657246,100,0.8122882973625,14970.951047619048,0.1226031746031746,12.26031746031746,22,1.0,0.1228410682249233
0,38,1,1444,1.0,1,1,1,2016,0.0,3496,1,510.6363973109382,92,644,0.4086021505376344,266,8,-0.7818314824680299,7,0,0,361140.63118,0.1061111111111111,0.6234898018587334,49,19404.183608452047,6,0.1061111111111111,0.1629247389826663,8464,0.178708106227531,7,0.1901037423279561,3801.112222222222,0.1061111111111111,0.7427777777777778,28,1.0,0.5416834238152634
0,43,0,1849,1.0,0,1,1,2015,0.0,2924,1,852.0305815142104,68,1088,0.6231884057971014,688,32,-0.433883739117558,16,0,0,315651.7328,0.1243800322061191,-0.9009688679024191,256,36637.31585714163,4,0.1243800322061191,0.0,4624,0.178708106227531,16,0.1443404992377017,13663.022157809975,0.1243800322061191,1.9900805152979053,27,1.0,0.3335243457547006
1,63,1,3969,1.0,1,1,1,2015,0.0,4662,1,525.2986229865941,74,6512,0.84,5544,26,-0.7818314824680299,88,0,0,894988.6624799999,0.1944159544159544,0.6234898018587334,7744,33093.81377345405,6,0.1944159544159544,0.0,5476,0.178708106227531,88,1.025581259833343,16487.445014245015,0.1944159544159544,17.10860398860399,17,1.0,0.3902342287962245
0,37,0,1369,1.0,1,0,0,2015,0.0,3071,0,1382.7253635435586,83,3818,0.4404761904761904,1702,17,0.0,46,0,1,1154015.69834,0.1043443443443443,1.0,2116,51160.83983383703,0,0.1043443443443443,0.0,6889,0.178708106227531,46,1.1380504700643246,4113.254054054052,0.1043443443443443,4.799839839839837,27,0.9,1.168055703939251
0,39,1,1521,1.0,1,1,1,2016,0.0,2145,0,384.61537475345193,55,110,0.6964285714285714,78,45,0.4338837391175582,0,0,0,33049.49324,0.0,-0.900968867902419,4,15000.0,3,0.0,0.0328929150761293,3025,0.1393835981657246,2,0.0446737697960642,6434.737746031745,0.147015873015873,0.294031746031746,3,0.7,0.2398958166684206
0,48,1,2304,1.0,0,1,1,2016,0.1091005291005291,3792,0,312.49999348958346,79,316,0.6,192,21,-0.433883739117558,0,0,0,40120.5136,0.0,-0.9009688679024191,16,15000.0,4,0.0,0.0,6241,0.1393835981657246,4,0.0454535124201722,9491.964232804234,0.1091005291005291,0.4364021164021164,28,0.7,0.1206868807599746
1,61,1,3721,1.0,0,0,0,2016,0.0,4575,0,245.90163531308795,75,3450,0.8026315789473685,2806,25,0.0,46,0,1,639108.63784,0.1769735449735449,1.0,2116,15000.0,0,0.1769735449735449,0.0,5625,0.178708106227531,46,1.081411477067024,7350.950137566134,0.1769735449735449,8.140783068783065,26,0.05,0.0180561908655402
1,32,1,1024,1.0,0,1,1,2015,0.0,2656,1,468.749985351563,83,4648,0.3809523809523809,1792,17,0.9749279121818236,56,0,0,680874.1480800001,0.1277629629629629,-0.2225209339563143,3136,15000.0,2,0.1277629629629629,0.1373519789690559,6889,0.178708106227531,56,1.0393274066925262,6756.233244444442,0.1277629629629629,7.154725925925924,8,1.0,0.2836557553699125
1,35,0,1225,0.0,1,0,0,2015,0.0,1050,0,428.571416326531,30,3000,1.1290322580645162,3500,70,-0.433883739117558,100,0,1,923033.2475,0.0887242798353909,-0.9009688679024191,10000,15000.0,4,0.0887242798353909,0.0,900,0.178708106227531,100,1.0606028466580404,8276.733168724275,0.0887242798353909,8.87242798353909,17,0.05,0.0080397916085153
1,48,1,2304,1.0,0,1,1,2015,0.0,4416,1,599.3052795081935,92,6532,0.5161290322580645,3408,8,0.7818314824680298,71,0,0,1772033.01934,0.1209168609168609,0.6234898018587336,5041,28766.654015698565,1,0.1209168609168609,0.0672125221796128,8464,0.178708106227531,71,1.5220700152207003,5519.4919502719495,0.1209168609168609,8.585097125097123,15,1.0,0.6301981294514069
1,53,0,2809,1.0,0,1,1,2015,0.0,5141,1,839.2647574446261,97,7566,0.5408163265306123,4134,3,0.9749279121818236,78,0,0,1527206.46936,0.1868100358422939,-0.2225209339563143,6084,44481.03298382994,2,0.1868100358422939,0.0,9409,0.178708106227531,78,0.6598314891889148,21896.377921146952,0.1868100358422939,14.571182795698924,9,0.9,0.3415429280714039
0,37,1,1369,1.0,1,1,1,2015,0.1703267973856209,3034,0,1463.5910648380946,82,4100,0.4457831325301205,1850,18,0.7818314824680298,0,0,0,1091421.3795,0.0,0.6234898018587336,2500,54152.87086260056,1,0.0,0.0,6724,0.1393835981657246,50,1.407776557704761,5879.170065359476,0.1703267973856209,8.516339869281046,24,1.0,1.5688753617357154
0,46,0,2116,1.0,1,1,1,2016,0.1430182421227197,3542,0,326.0869494328924,77,3850,0.5897435897435898,2300,23,0.7818314824680298,0,0,0,1434497.5685,0.0,0.6234898018587336,2500,15000.0,1,0.0,0.0,5929,0.1393835981657246,50,0.7894404446128584,8915.185140961856,0.1430182421227197,7.150912106135985,14,0.8,0.1925051334671376
0,56,0,3136,0.0,1,0,0,2016,0.0,4648,0,267.8571380739797,83,83,0.6666666666666666,56,17,-0.7818314824680299,0,1,1,20004.80281,0.0,0.6234898018587334,1,15000.0,6,0.0,0.0,6889,0.1393835981657246,1,0.0243161094224924,6149.315476190474,0.1532539682539682,0.1532539682539682,17,0.9,0.3364485981224561
0,55,0,3025,1.0,1,1,1,2016,0.0,3575,0,553.1027331564862,65,1040,0.8333333333333334,880,35,0.4338837391175582,0,1,0,146957.12392,0.0,-0.900968867902419,256,30420.650876709475,3,0.0,0.0871845085521196,4225,0.1393835981657246,16,0.3429722835523354,6400.894487179487,0.1402136752136752,2.243418803418803,30,0.6,0.399824549859277
1,32,1,1024,1.0,1,0,0,2016,0.0,3104,0,468.749985351563,97,6693,0.3265306122448979,2208,3,0.7818314824680298,0,0,1,1082376.21972,0.0,0.6234898018587336,4761,15000.0,1,0.0,0.013845512211074,9409,0.1393835981657246,69,0.6628114733626636,13129.799498207878,0.127347670250896,8.786989247311823,26,1.0,0.1454869934613733
1,45,0,2025,1.0,1,1,1,2015,0.0,2520,0,333.3333259259261,56,2632,0.7894736842105263,2115,44,-0.7818314824680299,0,0,0,726134.0397399999,0.0,0.6234898018587334,2209,15000.0,6,0.0,0.0464894151927995,3136,0.1393835981657246,47,0.4773948461671288,26315.78032921811,0.2700411522633745,12.6919341563786,13,1.0,0.1539235102753802
0,41,1,1681,1.0,0,1,1,2016,0.0,1804,1,887.0589089768922,44,4400,0.9111111111111112,4100,56,0.0,100,0,0,1678570.688,0.1327301587301587,1.0,10000,36369.41615511149,0,0.1327301587301587,0.0461429585867766,1936,0.178708106227531,100,1.5882595851465964,8224.226095238093,0.1327301587301587,13.27301587301587,1,1.0,0.5869632380253144
0,43,1,1849,1.0,0,1,1,2016,0.0,3612,0,596.075487068012,84,0,0.5058823529411764,0,16,-0.433883739117558,0,0,0,0.0,0.0,-0.9009688679024191,0,25631.24654,4,0.0,0.0,7056,0.1393835981657246,0,0.0,17429.7102995169,0.1702801932367149,0.0,6,1.0,0.2504054019651383
0,28,1,784,1.0,0,0,0,2016,0.0,2240,0,1898.8715278057991,80,4720,0.345679012345679,1652,20,0.4338837391175582,59,0,1,1951651.8845,0.0864570230607966,-0.900968867902419,3481,53168.40467743391,3,0.0864570230607966,0.0303011992012103,6400,0.178708106227531,59,1.0802101832695583,4635.739119496853,0.0864570230607966,5.100964360587,1,0.05,0.0495798174867512
1,44,1,1936,0.0,0,1,1,2016,0.0,2024,0,353.44852796280435,46,2070,0.9361702127659576,1980,54,0.4338837391175582,0,0,0,1078539.39855,0.0,-0.900968867902419,2025,15551.735583811918,3,0.0,0.0051849575267265,2116,0.1393835981657246,45,0.448927064316284,13436.645555555557,0.1353968253968254,6.092857142857143,4,0.05,0.0078354959157464
0,50,0,2500,1.0,1,1,1,2016,0.0,4050,1,299.99999400000013,81,5265,0.6097560975609756,3250,19,0.4338837391175582,65,0,0,1974391.7245,0.1670135958743553,-0.900968867902419,4225,15000.0,3,0.1670135958743553,0.0,6561,0.178708106227531,65,0.993549570480878,10759.349873417716,0.1670135958743553,10.855883731833094,18,1.0,0.2328397131378591
0,58,1,3364,1.0,1,0,0,2015,0.0,3770,0,1017.052944049026,65,0,0.8787878787878788,0,35,-0.433883739117558,0,0,1,0.0,0.194031746031746,-0.9009688679024191,0,58989.07177189646,4,0.194031746031746,0.0971310190604385,4225,0.178708106227531,0,0.0,17701.71022222222,0.194031746031746,0.0,11,0.2999999999999999,0.1939770640612835
1,42,1,1764,0.0,1,1,1,2016,0.0,3654,1,357.142848639456,87,783,0.4772727272727273,378,13,0.4338837391175582,9,1,0,335447.39142,0.23119825708061,-0.900968867902419,81,15000.0,3,0.23119825708061,0.0,7569,0.178708106227531,9,0.1106126712960118,18580.24793028322,0.23119825708061,2.08078431372549,1,1.0,0.1866484165969433
1,25,0,625,0.0,0,1,1,2016,0.0,2300,0,599.999976000001,92,5704,0.2688172043010752,1550,8,-0.9749279121818236,0,0,0,2777128.75908,0.0,-0.2225209339563146,3844,15000.0,5,0.0,0.1099421131757422,8464,0.1393835981657246,62,1.2514381446420282,6711.855091575088,0.1382661782661782,8.572503052503048,1,0.8,0.2472035102847536
1,24,1,576,1.0,1,1,1,2016,0.0,1536,1,624.9999739583344,64,3392,0.3692307692307692,1272,36,0.7818314824680298,53,0,0,1248365.77519,0.2019806763285024,0.6234898018587336,2809,15000.0,1,0.2019806763285024,0.0,4096,0.178708106227531,53,0.5862507604667884,18058.08236714976,0.2019806763285024,10.704975845410626,5,0.05,0.0083887925730284
0,72,0,5184,1.0,0,1,1,2015,0.0,4968,1,265.65578944467774,69,6624,1.0285714285714285,6912,31,-0.7818314824680299,96,0,0,2662074.29664,0.1497222222222222,0.6234898018587334,9216,19127.217105672586,6,0.1497222222222222,0.1300300770168985,4761,0.178708106227531,96,0.8273151898516004,17223.745,0.1497222222222222,14.373333333333331,26,1.0,0.1662686860472741
0,52,0,2704,1.0,1,0,0,2016,0.0,2912,0,1478.4288411840607,56,2184,0.912280701754386,2028,44,0.7818314824680298,0,0,1,1903421.33124,0.0,0.6234898018587336,1521,76878.30122,1,0.0,0.0311435463990846,3136,0.1393835981657246,39,0.6653132943243658,9889.98124444444,0.1716444444444444,6.694133333333332,23,0.5,0.6671263057209058
